age_diff,edu_shsp,prev_hat
-13,low_low,2.83106724271347e-06
-13,low_mid,2.83106724271347e-06
-13,mid_high,2.83106724271347e-06
-13,mid_low,2.83106724271347e-06
-13,mid_mid,2.83106724271347e-06
-13,high_high,2.83106724271347e-06
-13,high_low,2.83106724271347e-06
-13,high_mid,2.83106724271347e-06
-13,low_high,2.83106724271347e-06
-13,low_low,2.83106724271347e-06
-13,low_mid,2.83106724271347e-06
-13,mid_high,2.83106724271347e-06
-13,mid_low,2.83106724271347e-06
-13,mid_mid,2.83106724271347e-06
-13,high_high,2.83106724271347e-06
-13,high_low,2.83106724271347e-06
-13,high_mid,2.83106724271347e-06
-13,low_high,2.83106724271347e-06
-13,low_low,2.83106724271347e-06
-13,low_mid,2.83106724271347e-06
-13,mid_high,2.83106724271347e-06
-13,mid_low,2.83106724271347e-06
-13,mid_mid,2.83106724271347e-06
-13,high_high,2.83106724271347e-06
-13,high_low,2.83106724271347e-06
-13,high_mid,2.83106724271347e-06
-13,low_high,2.83106724271347e-06
-13,low_low,2.83106724271347e-06
-13,low_mid,2.83106724271347e-06
-13,mid_high,2.83106724271347e-06
-13,mid_low,2.83106724271347e-06
-13,mid_mid,2.83106724271347e-06
-12,high_high,5.83178120434006e-06
-12,high_low,5.83178120434006e-06
-12,high_mid,5.83178120434006e-06
-12,low_high,5.83178120434006e-06
-12,low_low,5.83178120434006e-06
-12,low_mid,5.83178120434006e-06
-12,mid_high,5.83178120434006e-06
-12,mid_low,5.83178120434006e-06
-12,mid_mid,5.83178120434006e-06
-12,high_high,5.83178120434006e-06
-12,high_low,5.83178120434006e-06
-12,high_mid,5.83178120434006e-06
-12,low_high,5.83178120434006e-06
-12,low_low,5.83178120434006e-06
-12,low_mid,5.83178120434006e-06
-12,mid_high,5.83178120434006e-06
-12,mid_low,5.83178120434006e-06
-12,mid_mid,5.83178120434006e-06
-12,high_high,5.83178120434006e-06
-12,high_low,5.83178120434006e-06
-12,high_mid,5.83178120434006e-06
-12,low_high,5.83178120434006e-06
-12,low_low,5.83178120434006e-06
-12,low_mid,5.83178120434006e-06
-12,mid_high,5.83178120434006e-06
-12,mid_low,5.83178120434006e-06
-12,mid_mid,5.83178120434006e-06
-12,high_high,5.83178120434006e-06
-12,high_low,5.83178120434006e-06
-12,high_mid,5.83178120434006e-06
-12,low_high,5.83178120434006e-06
-12,low_low,5.83178120434006e-06
-12,low_mid,5.83178120434006e-06
-12,mid_high,5.83178120434006e-06
-12,mid_low,5.83178120434006e-06
-12,mid_mid,5.83178120434006e-06
-12,high_high,5.83178120434006e-06
-12,high_low,5.83178120434006e-06
-12,high_mid,5.83178120434006e-06
-12,low_high,5.83178120434006e-06
-12,low_low,5.83178120434006e-06
-12,low_mid,5.83178120434006e-06
-12,mid_high,5.83178120434006e-06
-12,mid_low,5.83178120434006e-06
-12,mid_mid,5.83178120434006e-06
-12,high_high,5.83178120434006e-06
-12,high_low,5.83178120434006e-06
-12,high_mid,5.83178120434006e-06
-12,low_high,5.83178120434006e-06
-12,low_low,5.83178120434006e-06
-12,low_mid,5.83178120434006e-06
-12,mid_high,5.83178120434006e-06
-12,mid_low,5.83178120434006e-06
-12,mid_mid,5.83178120434006e-06
-12,high_high,5.83178120434006e-06
-12,high_low,5.83178120434006e-06
-12,high_mid,5.83178120434006e-06
-12,low_high,5.83178120434006e-06
-12,low_low,5.83178120434006e-06
-12,low_mid,5.83178120434006e-06
-12,mid_high,5.83178120434006e-06
-12,mid_low,5.83178120434006e-06
-12,mid_mid,5.83178120434006e-06
-12,high_high,5.83178120434006e-06
-12,high_low,5.83178120434006e-06
-12,high_mid,5.83178120434006e-06
-12,low_high,5.83178120434006e-06
-12,low_low,5.83178120434006e-06
-12,low_mid,5.83178120434006e-06
-12,mid_high,5.83178120434006e-06
-12,mid_low,5.83178120434006e-06
-12,mid_mid,5.83178120434006e-06
-12,high_high,5.83178120434006e-06
-12,high_low,5.83178120434006e-06
-12,high_mid,5.83178120434006e-06
-12,low_high,5.83178120434006e-06
-12,low_low,5.83178120434006e-06
-12,low_mid,5.83178120434006e-06
-12,mid_high,5.83178120434006e-06
-12,mid_low,5.83178120434006e-06
-12,mid_mid,5.83178120434006e-06
-11,high_high,1.16805672894129e-05
-11,high_low,1.16805672894129e-05
-11,high_mid,1.16805672894129e-05
-11,low_high,1.16805672894129e-05
-11,low_low,1.16805672894129e-05
-11,low_mid,1.16805672894129e-05
-11,mid_high,1.16805672894129e-05
-11,mid_low,1.16805672894129e-05
-11,mid_mid,1.16805672894129e-05
-11,high_high,1.16805672894129e-05
-11,high_low,1.16805672894129e-05
-11,high_mid,1.16805672894129e-05
-11,low_high,1.16805672894129e-05
-11,low_low,1.16805672894129e-05
-11,low_mid,1.16805672894129e-05
-11,mid_high,1.16805672894129e-05
-11,mid_low,1.16805672894129e-05
-11,mid_mid,1.16805672894129e-05
-11,high_high,1.16805672894129e-05
-11,high_low,1.16805672894129e-05
-11,high_mid,1.16805672894129e-05
-11,low_high,1.16805672894129e-05
-11,low_low,1.16805672894129e-05
-11,low_mid,1.16805672894129e-05
-11,mid_high,1.16805672894129e-05
-11,mid_low,1.16805672894129e-05
-11,mid_mid,1.16805672894129e-05
-11,high_high,1.16805672894129e-05
-11,high_low,1.16805672894129e-05
-11,high_mid,1.16805672894129e-05
-11,low_high,1.16805672894129e-05
-11,low_low,1.16805672894129e-05
-11,low_mid,1.16805672894129e-05
-11,mid_high,1.16805672894129e-05
-11,mid_low,1.16805672894129e-05
-11,mid_mid,1.16805672894129e-05
-11,high_high,1.16805672894129e-05
-11,high_low,1.16805672894129e-05
-11,high_mid,1.16805672894129e-05
-11,low_high,1.16805672894129e-05
-11,low_low,1.16805672894129e-05
-11,low_mid,1.16805672894129e-05
-11,mid_high,1.16805672894129e-05
-11,mid_low,1.16805672894129e-05
-11,mid_mid,1.16805672894129e-05
-11,high_high,1.16805672894129e-05
-11,high_low,1.16805672894129e-05
-11,high_mid,1.16805672894129e-05
-11,low_high,1.16805672894129e-05
-11,low_low,1.16805672894129e-05
-11,low_mid,1.16805672894129e-05
-11,mid_high,1.16805672894129e-05
-11,mid_low,1.16805672894129e-05
-11,mid_mid,1.16805672894129e-05
-11,high_high,1.16805672894129e-05
-11,high_low,1.16805672894129e-05
-11,high_mid,1.16805672894129e-05
-11,low_high,1.16805672894129e-05
-11,low_low,1.16805672894129e-05
-11,low_mid,1.16805672894129e-05
-11,mid_high,1.16805672894129e-05
-11,mid_low,1.16805672894129e-05
-11,mid_mid,1.16805672894129e-05
-11,high_high,1.16805672894129e-05
-11,high_low,1.16805672894129e-05
-11,high_mid,1.16805672894129e-05
-11,low_high,1.16805672894129e-05
-11,low_low,1.16805672894129e-05
-11,low_mid,1.16805672894129e-05
-11,mid_high,1.16805672894129e-05
-11,mid_low,1.16805672894129e-05
-11,mid_mid,1.16805672894129e-05
-11,high_high,1.16805672894129e-05
-11,high_low,1.16805672894129e-05
-11,high_mid,1.16805672894129e-05
-11,low_high,1.16805672894129e-05
-11,low_low,1.16805672894129e-05
-11,low_mid,1.16805672894129e-05
-11,mid_high,1.16805672894129e-05
-11,mid_low,1.16805672894129e-05
-11,mid_mid,1.16805672894129e-05
-10,high_high,2.21367741321168e-05
-10,high_low,2.21367741321168e-05
-10,high_mid,2.21367741321168e-05
-10,low_high,2.21367741321168e-05
-10,low_low,2.21367741321168e-05
-10,low_mid,2.21367741321168e-05
-10,mid_high,2.21367741321168e-05
-10,mid_low,2.21367741321168e-05
-10,mid_mid,2.21367741321168e-05
-10,high_high,2.21367741321168e-05
-10,high_low,2.21367741321168e-05
-10,high_mid,2.21367741321168e-05
-10,low_high,2.21367741321168e-05
-10,low_low,2.21367741321168e-05
-10,low_mid,2.21367741321168e-05
-10,mid_high,2.21367741321168e-05
-10,mid_low,2.21367741321168e-05
-10,mid_mid,2.21367741321168e-05
-10,high_high,2.21367741321168e-05
-10,high_low,2.21367741321168e-05
-10,high_mid,2.21367741321168e-05
-10,low_high,2.21367741321168e-05
-10,low_low,2.21367741321168e-05
-10,low_mid,2.21367741321168e-05
-10,mid_high,2.21367741321168e-05
-10,mid_low,2.21367741321168e-05
-10,mid_mid,2.21367741321168e-05
-10,high_high,2.21367741321168e-05
-10,high_low,2.21367741321168e-05
-10,high_mid,2.21367741321168e-05
-10,low_high,2.21367741321168e-05
-10,low_low,2.21367741321168e-05
-10,low_mid,2.21367741321168e-05
-10,mid_high,2.21367741321168e-05
-10,mid_low,2.21367741321168e-05
-10,mid_mid,2.21367741321168e-05
-10,high_high,2.21367741321168e-05
-10,high_low,2.21367741321168e-05
-10,high_mid,2.21367741321168e-05
-10,low_high,2.21367741321168e-05
-10,low_low,2.21367741321168e-05
-10,low_mid,2.21367741321168e-05
-10,mid_high,2.21367741321168e-05
-10,mid_low,2.21367741321168e-05
-10,mid_mid,2.21367741321168e-05
-10,high_high,2.21367741321168e-05
-10,high_low,2.21367741321168e-05
-10,high_mid,2.21367741321168e-05
-10,low_high,2.21367741321168e-05
-10,low_low,2.21367741321168e-05
-10,low_mid,2.21367741321168e-05
-10,mid_high,2.21367741321168e-05
-10,mid_low,2.21367741321168e-05
-10,mid_mid,2.21367741321168e-05
-10,high_high,2.21367741321168e-05
-10,high_low,2.21367741321168e-05
-10,high_mid,2.21367741321168e-05
-10,low_high,2.21367741321168e-05
-10,low_low,2.21367741321168e-05
-10,low_mid,2.21367741321168e-05
-10,mid_high,2.21367741321168e-05
-10,mid_low,2.21367741321168e-05
-10,mid_mid,2.21367741321168e-05
-10,high_high,2.21367741321168e-05
-10,high_low,2.21367741321168e-05
-10,high_mid,2.21367741321168e-05
-10,low_high,2.21367741321168e-05
-10,low_low,2.21367741321168e-05
-10,low_mid,2.21367741321168e-05
-10,mid_high,2.21367741321168e-05
-10,mid_low,2.21367741321168e-05
-10,mid_mid,2.21367741321168e-05
-10,high_high,2.21367741321168e-05
-10,high_low,2.21367741321168e-05
-10,high_mid,2.21367741321168e-05
-10,low_high,2.21367741321168e-05
-10,low_low,2.21367741321168e-05
-10,low_mid,2.21367741321168e-05
-10,mid_high,2.21367741321168e-05
-10,mid_low,2.21367741321168e-05
-10,mid_mid,2.21367741321168e-05
-9,high_high,3.90299921932039e-05
-9,high_low,3.90299921932039e-05
-9,high_mid,3.90299921932039e-05
-9,low_high,3.90299921932039e-05
-9,low_low,3.90299921932039e-05
-9,low_mid,3.90299921932039e-05
-9,mid_high,3.90299921932039e-05
-9,mid_low,3.90299921932039e-05
-9,mid_mid,3.90299921932039e-05
-9,high_high,3.90299921932039e-05
-9,high_low,3.90299921932039e-05
-9,high_mid,3.90299921932039e-05
-9,low_high,3.90299921932039e-05
-9,low_low,3.90299921932039e-05
-9,low_mid,3.90299921932039e-05
-9,mid_high,3.90299921932039e-05
-9,mid_low,3.90299921932039e-05
-9,mid_mid,3.90299921932039e-05
-9,high_high,3.90299921932039e-05
-9,high_low,3.90299921932039e-05
-9,high_mid,3.90299921932039e-05
-9,low_high,3.90299921932039e-05
-9,low_low,3.90299921932039e-05
-9,low_mid,3.90299921932039e-05
-9,mid_high,3.90299921932039e-05
-9,mid_low,3.90299921932039e-05
-9,mid_mid,3.90299921932039e-05
-9,high_high,3.90299921932039e-05
-9,high_low,3.90299921932039e-05
-9,high_mid,3.90299921932039e-05
-9,low_high,3.90299921932039e-05
-9,low_low,3.90299921932039e-05
-9,low_mid,3.90299921932039e-05
-9,mid_high,3.90299921932039e-05
-9,mid_low,3.90299921932039e-05
-9,mid_mid,3.90299921932039e-05
-9,high_high,3.90299921932039e-05
-9,high_low,3.90299921932039e-05
-9,high_mid,3.90299921932039e-05
-9,low_high,3.90299921932039e-05
-9,low_low,3.90299921932039e-05
-9,low_mid,3.90299921932039e-05
-9,mid_high,3.90299921932039e-05
-9,mid_low,3.90299921932039e-05
-9,mid_mid,3.90299921932039e-05
-9,high_high,3.90299921932039e-05
-9,high_low,3.90299921932039e-05
-9,high_mid,3.90299921932039e-05
-9,low_high,3.90299921932039e-05
-9,low_low,3.90299921932039e-05
-9,low_mid,3.90299921932039e-05
-9,mid_high,3.90299921932039e-05
-9,mid_low,3.90299921932039e-05
-9,mid_mid,3.90299921932039e-05
-9,high_high,3.90299921932039e-05
-9,high_low,3.90299921932039e-05
-9,high_mid,3.90299921932039e-05
-9,low_high,3.90299921932039e-05
-9,low_low,3.90299921932039e-05
-9,low_mid,3.90299921932039e-05
-9,mid_high,3.90299921932039e-05
-9,mid_low,3.90299921932039e-05
-9,mid_mid,3.90299921932039e-05
-9,high_high,3.90299921932039e-05
-9,high_low,3.90299921932039e-05
-9,high_mid,3.90299921932039e-05
-9,low_high,3.90299921932039e-05
-9,low_low,3.90299921932039e-05
-9,low_mid,3.90299921932039e-05
-9,mid_high,3.90299921932039e-05
-9,mid_low,3.90299921932039e-05
-9,mid_mid,3.90299921932039e-05
-9,high_high,3.90299921932039e-05
-9,high_low,3.90299921932039e-05
-9,high_mid,3.90299921932039e-05
-9,low_high,3.90299921932039e-05
-9,low_low,3.90299921932039e-05
-9,low_mid,3.90299921932039e-05
-9,mid_high,3.90299921932039e-05
-9,mid_low,3.90299921932039e-05
-9,mid_mid,3.90299921932039e-05
-8,high_high,6.5557489083701e-05
-8,high_low,6.5557489083701e-05
-8,high_mid,6.5557489083701e-05
-8,low_high,6.5557489083701e-05
-8,low_low,6.5557489083701e-05
-8,low_mid,6.5557489083701e-05
-8,mid_high,6.5557489083701e-05
-8,mid_low,6.5557489083701e-05
-8,mid_mid,6.5557489083701e-05
-8,high_high,6.5557489083701e-05
-8,high_low,6.5557489083701e-05
-8,high_mid,6.5557489083701e-05
-8,low_high,6.5557489083701e-05
-8,low_low,6.5557489083701e-05
-8,low_mid,6.5557489083701e-05
-8,mid_high,6.5557489083701e-05
-8,mid_low,6.5557489083701e-05
-8,mid_mid,6.5557489083701e-05
-8,high_high,6.5557489083701e-05
-8,high_low,6.5557489083701e-05
-8,high_mid,6.5557489083701e-05
-8,low_high,6.5557489083701e-05
-8,low_low,6.5557489083701e-05
-8,low_mid,6.5557489083701e-05
-8,mid_high,6.5557489083701e-05
-8,mid_low,6.5557489083701e-05
-8,mid_mid,6.5557489083701e-05
-8,high_high,6.5557489083701e-05
-8,high_low,6.5557489083701e-05
-8,high_mid,6.5557489083701e-05
-8,low_high,6.5557489083701e-05
-8,low_low,6.5557489083701e-05
-8,low_mid,6.5557489083701e-05
-8,mid_high,6.5557489083701e-05
-8,mid_low,6.5557489083701e-05
-8,mid_mid,6.5557489083701e-05
-8,high_high,6.5557489083701e-05
-8,high_low,6.5557489083701e-05
-8,high_mid,6.5557489083701e-05
-8,low_high,6.5557489083701e-05
-8,low_low,6.5557489083701e-05
-8,low_mid,6.5557489083701e-05
-8,mid_high,6.5557489083701e-05
-8,mid_low,6.5557489083701e-05
-8,mid_mid,6.5557489083701e-05
-8,high_high,6.5557489083701e-05
-8,high_low,6.5557489083701e-05
-8,high_mid,6.5557489083701e-05
-8,low_high,6.5557489083701e-05
-8,low_low,6.5557489083701e-05
-8,low_mid,6.5557489083701e-05
-8,mid_high,6.5557489083701e-05
-8,mid_low,6.5557489083701e-05
-8,mid_mid,6.5557489083701e-05
-8,high_high,6.5557489083701e-05
-8,high_low,6.5557489083701e-05
-8,high_mid,6.5557489083701e-05
-8,low_high,6.5557489083701e-05
-8,low_low,6.5557489083701e-05
-8,low_mid,6.5557489083701e-05
-8,mid_high,6.5557489083701e-05
-8,mid_low,6.5557489083701e-05
-8,mid_mid,6.5557489083701e-05
-8,high_high,6.5557489083701e-05
-8,high_low,6.5557489083701e-05
-8,high_mid,6.5557489083701e-05
-8,low_high,6.5557489083701e-05
-8,low_low,6.5557489083701e-05
-8,low_mid,6.5557489083701e-05
-8,mid_high,6.5557489083701e-05
-8,mid_low,6.5557489083701e-05
-8,mid_mid,6.5557489083701e-05
-8,high_high,6.5557489083701e-05
-8,high_low,6.5557489083701e-05
-8,high_mid,6.5557489083701e-05
-8,low_high,6.5557489083701e-05
-8,low_low,6.5557489083701e-05
-8,low_mid,6.5557489083701e-05
-8,mid_high,6.5557489083701e-05
-8,mid_low,6.5557489083701e-05
-8,mid_mid,6.5557489083701e-05
-7,high_high,0.000108499278798176
-7,high_low,0.000108499278798176
-7,high_mid,0.000108499278798176
-7,low_high,0.000108499278798176
-7,low_low,0.000108499278798176
-7,low_mid,0.000108499278798176
-7,mid_high,0.000108499278798176
-7,mid_low,0.000108499278798176
-7,mid_mid,0.000108499278798176
-7,high_high,0.000108499278798176
-7,high_low,0.000108499278798176
-7,high_mid,0.000108499278798176
-7,low_high,0.000108499278798176
-7,low_low,0.000108499278798176
-7,low_mid,0.000108499278798176
-7,mid_high,0.000108499278798176
-7,mid_low,0.000108499278798176
-7,mid_mid,0.000108499278798176
-7,high_high,0.000108499278798176
-7,high_low,0.000108499278798176
-7,high_mid,0.000108499278798176
-7,low_high,0.000108499278798176
-7,low_low,0.000108499278798176
-7,low_mid,0.000108499278798176
-7,mid_high,0.000108499278798176
-7,mid_low,0.000108499278798176
-7,mid_mid,0.000108499278798176
-7,high_high,0.000108499278798176
-7,high_low,0.000108499278798176
-7,high_mid,0.000108499278798176
-7,low_high,0.000108499278798176
-7,low_low,0.000108499278798176
-7,low_mid,0.000108499278798176
-7,mid_high,0.000108499278798176
-7,mid_low,0.000108499278798176
-7,mid_mid,0.000108499278798176
-7,high_high,0.000108499278798176
-7,high_low,0.000108499278798176
-7,high_mid,0.000108499278798176
-7,low_high,0.000108499278798176
-7,low_low,0.000108499278798176
-7,low_mid,0.000108499278798176
-7,mid_high,0.000108499278798176
-7,mid_low,0.000108499278798176
-7,mid_mid,0.000108499278798176
-7,high_high,0.000108499278798176
-7,high_low,0.000108499278798176
-7,high_mid,0.000108499278798176
-7,low_high,0.000108499278798176
-7,low_low,0.000108499278798176
-7,low_mid,0.000108499278798176
-7,mid_high,0.000108499278798176
-7,mid_low,0.000108499278798176
-7,mid_mid,0.000108499278798176
-7,high_high,0.000108499278798176
-7,high_low,0.000108499278798176
-7,high_mid,0.000108499278798176
-7,low_high,0.000108499278798176
-7,low_low,0.000108499278798176
-7,low_mid,0.000108499278798176
-7,mid_high,0.000108499278798176
-7,mid_low,0.000108499278798176
-7,mid_mid,0.000108499278798176
-7,high_high,0.000108499278798176
-7,high_low,0.000108499278798176
-7,high_mid,0.000108499278798176
-7,low_high,0.000108499278798176
-7,low_low,0.000108499278798176
-7,low_mid,0.000108499278798176
-7,mid_high,0.000108499278798176
-7,mid_low,0.000108499278798176
-7,mid_mid,0.000108499278798176
-7,high_high,0.000108499278798176
-7,high_low,0.000108499278798176
-7,high_mid,0.000108499278798176
-7,low_high,0.000108499278798176
-7,low_low,0.000108499278798176
-7,low_mid,0.000108499278798176
-7,mid_high,0.000108499278798176
-7,mid_low,0.000108499278798176
-7,mid_mid,0.000108499278798176
-6,high_high,0.000182942516437598
-6,high_low,0.000182942516437598
-6,high_mid,0.000182942516437598
-6,low_high,0.000182942516437598
-6,low_low,0.000182942516437598
-6,low_mid,0.000182942516437598
-6,mid_high,0.000182942516437598
-6,mid_low,0.000182942516437598
-6,mid_mid,0.000182942516437598
-6,high_high,0.000182942516437598
-6,high_low,0.000182942516437598
-6,high_mid,0.000182942516437598
-6,low_high,0.000182942516437598
-6,low_low,0.000182942516437598
-6,low_mid,0.000182942516437598
-6,mid_high,0.000182942516437598
-6,mid_low,0.000182942516437598
-6,mid_mid,0.000182942516437598
-6,high_high,0.000182942516437598
-6,high_low,0.000182942516437598
-6,high_mid,0.000182942516437598
-6,low_high,0.000182942516437598
-6,low_low,0.000182942516437598
-6,low_mid,0.000182942516437598
-6,mid_high,0.000182942516437598
-6,mid_low,0.000182942516437598
-6,mid_mid,0.000182942516437598
-6,high_high,0.000182942516437598
-6,high_low,0.000182942516437598
-6,high_mid,0.000182942516437598
-6,low_high,0.000182942516437598
-6,low_low,0.000182942516437598
-6,low_mid,0.000182942516437598
-6,mid_high,0.000182942516437598
-6,mid_low,0.000182942516437598
-6,mid_mid,0.000182942516437598
-6,high_high,0.000182942516437598
-6,high_low,0.000182942516437598
-6,high_mid,0.000182942516437598
-6,low_high,0.000182942516437598
-6,low_low,0.000182942516437598
-6,low_mid,0.000182942516437598
-6,mid_high,0.000182942516437598
-6,mid_low,0.000182942516437598
-6,mid_mid,0.000182942516437598
-6,high_high,0.000182942516437598
-6,high_low,0.000182942516437598
-6,high_mid,0.000182942516437598
-6,low_high,0.000182942516437598
-6,low_low,0.000182942516437598
-6,low_mid,0.000182942516437598
-6,mid_high,0.000182942516437598
-6,mid_low,0.000182942516437598
-6,mid_mid,0.000182942516437598
-6,high_high,0.000182942516437598
-6,high_low,0.000182942516437598
-6,high_mid,0.000182942516437598
-6,low_high,0.000182942516437598
-6,low_low,0.000182942516437598
-6,low_mid,0.000182942516437598
-6,mid_high,0.000182942516437598
-6,mid_low,0.000182942516437598
-6,mid_mid,0.000182942516437598
-6,high_high,0.000182942516437598
-6,high_low,0.000182942516437598
-6,high_mid,0.000182942516437598
-6,low_high,0.000182942516437598
-6,low_low,0.000182942516437598
-6,low_mid,0.000182942516437598
-6,mid_high,0.000182942516437598
-6,mid_low,0.000182942516437598
-6,mid_mid,0.000182942516437598
-6,high_high,0.000182942516437598
-6,high_low,0.000182942516437598
-6,high_mid,0.000182942516437598
-6,low_high,0.000182942516437598
-6,low_low,0.000182942516437598
-6,low_mid,0.000182942516437598
-6,mid_high,0.000182942516437598
-6,mid_low,0.000182942516437598
-6,mid_mid,0.000182942516437598
-5,high_high,0.000324743858097579
-5,high_low,0.000324743858097579
-5,high_mid,0.000324743858097579
-5,low_high,0.000324743858097579
-5,low_low,0.000324743858097579
-5,low_mid,0.000324743858097579
-5,mid_high,0.000324743858097579
-5,mid_low,0.000324743858097579
-5,mid_mid,0.000324743858097579
-5,high_high,0.000324743858097579
-5,high_low,0.000324743858097579
-5,high_mid,0.000324743858097579
-5,low_high,0.000324743858097579
-5,low_low,0.000324743858097579
-5,low_mid,0.000324743858097579
-5,mid_high,0.000324743858097579
-5,mid_low,0.000324743858097579
-5,mid_mid,0.000324743858097579
-5,high_high,0.000324743858097579
-5,high_low,0.000324743858097579
-5,high_mid,0.000324743858097579
-5,low_high,0.000324743858097579
-5,low_low,0.000324743858097579
-5,low_mid,0.000324743858097579
-5,mid_high,0.000324743858097579
-5,mid_low,0.000324743858097579
-5,mid_mid,0.000324743858097579
-5,high_high,0.000324743858097579
-5,high_low,0.000324743858097579
-5,high_mid,0.000324743858097579
-5,low_high,0.000324743858097579
-5,low_low,0.000324743858097579
-5,low_mid,0.000324743858097579
-5,mid_high,0.000324743858097579
-5,mid_low,0.000324743858097579
-5,mid_mid,0.000324743858097579
-5,high_high,0.000324743858097579
-5,high_low,0.000324743858097579
-5,high_mid,0.000324743858097579
-5,low_high,0.000324743858097579
-5,low_low,0.000324743858097579
-5,low_mid,0.000324743858097579
-5,mid_high,0.000324743858097579
-5,mid_low,0.000324743858097579
-5,mid_mid,0.000324743858097579
-5,high_high,0.000324743858097579
-5,high_low,0.000324743858097579
-5,high_mid,0.000324743858097579
-5,low_high,0.000324743858097579
-5,low_low,0.000324743858097579
-5,low_mid,0.000324743858097579
-5,mid_high,0.000324743858097579
-5,mid_low,0.000324743858097579
-5,mid_mid,0.000324743858097579
-5,high_high,0.000324743858097579
-5,high_low,0.000324743858097579
-5,high_mid,0.000324743858097579
-5,low_high,0.000324743858097579
-5,low_low,0.000324743858097579
-5,low_mid,0.000324743858097579
-5,mid_high,0.000324743858097579
-5,mid_low,0.000324743858097579
-5,mid_mid,0.000324743858097579
-5,high_high,0.000324743858097579
-5,high_low,0.000324743858097579
-5,high_mid,0.000324743858097579
-5,low_high,0.000324743858097579
-5,low_low,0.000324743858097579
-5,low_mid,0.000324743858097579
-5,mid_high,0.000324743858097579
-5,mid_low,0.000324743858097579
-5,mid_mid,0.000324743858097579
-5,high_high,0.000324743858097579
-5,high_low,0.000324743858097579
-5,high_mid,0.000324743858097579
-5,low_high,0.000324743858097579
-5,low_low,0.000324743858097579
-5,low_mid,0.000324743858097579
-5,mid_high,0.000324743858097579
-5,mid_low,0.000324743858097579
-5,mid_mid,0.000324743858097579
-4,high_high,0.000626900972093667
-4,high_low,0.000626900972093667
-4,high_mid,0.000626900972093667
-4,low_high,0.000626900972093667
-4,low_low,0.000626900972093667
-4,low_mid,0.000626900972093667
-4,mid_high,0.000626900972093667
-4,mid_low,0.000626900972093667
-4,mid_mid,0.000626900972093667
-4,high_high,0.000626900972093667
-4,high_low,0.000626900972093667
-4,high_mid,0.000626900972093667
-4,low_high,0.000626900972093667
-4,low_low,0.000626900972093667
-4,low_mid,0.000626900972093667
-4,mid_high,0.000626900972093667
-4,mid_low,0.000626900972093667
-4,mid_mid,0.000626900972093667
-4,high_high,0.000626900972093667
-4,high_low,0.000626900972093667
-4,high_mid,0.000626900972093667
-4,low_high,0.000626900972093667
-4,low_low,0.000626900972093667
-4,low_mid,0.000626900972093667
-4,mid_high,0.000626900972093667
-4,mid_low,0.000626900972093667
-4,mid_mid,0.000626900972093667
-4,high_high,0.000626900972093667
-4,high_low,0.000626900972093667
-4,high_mid,0.000626900972093667
-4,low_high,0.000626900972093667
-4,low_low,0.000626900972093667
-4,low_mid,0.000626900972093667
-4,mid_high,0.000626900972093667
-4,mid_low,0.000626900972093667
-4,mid_mid,0.000626900972093667
-4,high_high,0.000626900972093667
-4,high_low,0.000626900972093667
-4,high_mid,0.000626900972093667
-4,low_high,0.000626900972093667
-4,low_low,0.000626900972093667
-4,low_mid,0.000626900972093667
-4,mid_high,0.000626900972093667
-4,mid_low,0.000626900972093667
-4,mid_mid,0.000626900972093667
-4,high_high,0.000626900972093667
-4,high_low,0.000626900972093667
-4,high_mid,0.000626900972093667
-4,low_high,0.000626900972093667
-4,low_low,0.000626900972093667
-4,low_mid,0.000626900972093667
-4,mid_high,0.000626900972093667
-4,mid_low,0.000626900972093667
-4,mid_mid,0.000626900972093667
-4,high_high,0.000626900972093667
-4,high_low,0.000626900972093667
-4,high_mid,0.000626900972093667
-4,low_high,0.000626900972093667
-4,low_low,0.000626900972093667
-4,low_mid,0.000626900972093667
-4,mid_high,0.000626900972093667
-4,mid_low,0.000626900972093667
-4,mid_mid,0.000626900972093667
-4,high_high,0.000626900972093667
-4,high_low,0.000626900972093667
-4,high_mid,0.000626900972093667
-4,low_high,0.000626900972093667
-4,low_low,0.000626900972093667
-4,low_mid,0.000626900972093667
-4,mid_high,0.000626900972093667
-4,mid_low,0.000626900972093667
-4,mid_mid,0.000626900972093667
-4,high_high,0.000626900972093667
-4,high_low,0.000626900972093667
-4,high_mid,0.000626900972093667
-4,low_high,0.000626900972093667
-4,low_low,0.000626900972093667
-4,low_mid,0.000626900972093667
-4,mid_high,0.000626900972093667
-4,mid_low,0.000626900972093667
-4,mid_mid,0.000626900972093667
-3,high_high,0.00136023301997649
-3,high_low,0.00136023301997649
-3,high_mid,0.00136023301997649
-3,low_high,0.00136023301997649
-3,low_low,0.00136023301997649
-3,low_mid,0.00136023301997649
-3,mid_high,0.00136023301997649
-3,mid_low,0.00136023301997649
-3,mid_mid,0.00136023301997649
-3,high_high,0.00136023301997649
-3,high_low,0.00136023301997649
-3,high_mid,0.00136023301997649
-3,low_high,0.00136023301997649
-3,low_low,0.00136023301997649
-3,low_mid,0.00136023301997649
-3,mid_high,0.00136023301997649
-3,mid_low,0.00136023301997649
-3,mid_mid,0.00136023301997649
-3,high_high,0.00136023301997649
-3,high_low,0.00136023301997649
-3,high_mid,0.00136023301997649
-3,low_high,0.00136023301997649
-3,low_low,0.00136023301997649
-3,low_mid,0.00136023301997649
-3,mid_high,0.00136023301997649
