age_diff,edu_shsp,prev_hat
-21,high_mid,2.81945919180659e-06
-21,low_high,2.81945919180659e-06
-21,low_low,2.81945919180659e-06
-21,low_mid,2.81945919180659e-06
-21,mid_high,2.81945919180659e-06
-21,mid_low,2.81945919180659e-06
-21,mid_mid,2.81945919180659e-06
-21,high_high,2.81945919180659e-06
-21,high_low,2.81945919180659e-06
-21,high_mid,2.81945919180659e-06
-21,low_high,2.81945919180659e-06
-21,low_low,2.81945919180659e-06
-21,low_mid,2.81945919180659e-06
-21,mid_high,2.81945919180659e-06
-21,mid_low,2.81945919180659e-06
-21,mid_mid,2.81945919180659e-06
-21,high_high,2.81945919180659e-06
-21,high_low,2.81945919180659e-06
-21,high_mid,2.81945919180659e-06
-21,low_high,2.81945919180659e-06
-21,low_low,2.81945919180659e-06
-21,low_mid,2.81945919180659e-06
-21,mid_high,2.81945919180659e-06
-21,mid_low,2.81945919180659e-06
-21,mid_mid,2.81945919180659e-06
-21,high_high,2.81945919180659e-06
-21,high_low,2.81945919180659e-06
-21,high_mid,2.81945919180659e-06
-21,low_high,2.81945919180659e-06
-21,low_low,2.81945919180659e-06
-21,low_mid,2.81945919180659e-06
-21,mid_high,2.81945919180659e-06
-21,mid_low,2.81945919180659e-06
-21,mid_mid,2.81945919180659e-06
-21,high_high,2.81945919180659e-06
-21,high_low,2.81945919180659e-06
-21,high_mid,2.81945919180659e-06
-21,low_high,2.81945919180659e-06
-21,low_low,2.81945919180659e-06
-21,low_mid,2.81945919180659e-06
-21,mid_high,2.81945919180659e-06
-21,mid_low,2.81945919180659e-06
-21,mid_mid,2.81945919180659e-06
-21,high_high,2.81945919180659e-06
-21,high_low,2.81945919180659e-06
-21,high_mid,2.81945919180659e-06
-21,low_high,2.81945919180659e-06
-21,low_low,2.81945919180659e-06
-21,low_mid,2.81945919180659e-06
-21,mid_high,2.81945919180659e-06
-21,mid_low,2.81945919180659e-06
-21,mid_mid,2.81945919180659e-06
-21,high_high,2.81945919180659e-06
-21,high_low,2.81945919180659e-06
-21,high_mid,2.81945919180659e-06
-21,low_high,2.81945919180659e-06
-21,low_low,2.81945919180659e-06
-21,low_mid,2.81945919180659e-06
-21,mid_high,2.81945919180659e-06
-21,mid_low,2.81945919180659e-06
-21,mid_mid,2.81945919180659e-06
-21,high_high,2.81945919180659e-06
-21,high_low,2.81945919180659e-06
-21,high_mid,2.81945919180659e-06
-21,low_high,2.81945919180659e-06
-21,low_low,2.81945919180659e-06
-21,low_mid,2.81945919180659e-06
-21,mid_high,2.81945919180659e-06
-21,mid_low,2.81945919180659e-06
-21,mid_mid,2.81945919180659e-06
-21,high_high,2.81945919180659e-06
-21,high_low,2.81945919180659e-06
-21,high_mid,2.81945919180659e-06
-21,low_high,2.81945919180659e-06
-21,low_low,2.81945919180659e-06
-21,low_mid,2.81945919180659e-06
-21,mid_high,2.81945919180659e-06
-21,mid_low,2.81945919180659e-06
-21,mid_mid,2.81945919180659e-06
-20,high_high,4.3507202101e-06
-20,high_low,4.3507202101e-06
-20,high_mid,4.3507202101e-06
-20,low_high,4.3507202101e-06
-20,low_low,4.3507202101e-06
-20,low_mid,4.3507202101e-06
-20,mid_high,4.3507202101e-06
-20,mid_low,4.3507202101e-06
-20,mid_mid,4.3507202101e-06
-20,high_high,4.3507202101e-06
-20,high_low,4.3507202101e-06
-20,high_mid,4.3507202101e-06
-20,low_high,4.3507202101e-06
-20,low_low,4.3507202101e-06
-20,low_mid,4.3507202101e-06
-20,mid_high,4.3507202101e-06
-20,mid_low,4.3507202101e-06
-20,mid_mid,4.3507202101e-06
-20,high_high,4.3507202101e-06
-20,high_low,4.3507202101e-06
-20,high_mid,4.3507202101e-06
-20,low_high,4.3507202101e-06
-20,low_low,4.3507202101e-06
-20,low_mid,4.3507202101e-06
-20,mid_high,4.3507202101e-06
-20,mid_low,4.3507202101e-06
-20,mid_mid,4.3507202101e-06
-20,high_high,4.3507202101e-06
-20,high_low,4.3507202101e-06
-20,high_mid,4.3507202101e-06
-20,low_high,4.3507202101e-06
-20,low_low,4.3507202101e-06
-20,low_mid,4.3507202101e-06
-20,mid_high,4.3507202101e-06
-20,mid_low,4.3507202101e-06
-20,mid_mid,4.3507202101e-06
-20,high_high,4.3507202101e-06
-20,high_low,4.3507202101e-06
-20,high_mid,4.3507202101e-06
-20,low_high,4.3507202101e-06
-20,low_low,4.3507202101e-06
-20,low_mid,4.3507202101e-06
-20,mid_high,4.3507202101e-06
-20,mid_low,4.3507202101e-06
-20,mid_mid,4.3507202101e-06
-20,high_high,4.3507202101e-06
-20,high_low,4.3507202101e-06
-20,high_mid,4.3507202101e-06
-20,low_high,4.3507202101e-06
-20,low_low,4.3507202101e-06
-20,low_mid,4.3507202101e-06
-20,mid_high,4.3507202101e-06
-20,mid_low,4.3507202101e-06
-20,mid_mid,4.3507202101e-06
-20,high_high,4.3507202101e-06
-20,high_low,4.3507202101e-06
-20,high_mid,4.3507202101e-06
-20,low_high,4.3507202101e-06
-20,low_low,4.3507202101e-06
-20,low_mid,4.3507202101e-06
-20,mid_high,4.3507202101e-06
-20,mid_low,4.3507202101e-06
-20,mid_mid,4.3507202101e-06
-20,high_high,4.3507202101e-06
-20,high_low,4.3507202101e-06
-20,high_mid,4.3507202101e-06
-20,low_high,4.3507202101e-06
-20,low_low,4.3507202101e-06
-20,low_mid,4.3507202101e-06
-20,mid_high,4.3507202101e-06
-20,mid_low,4.3507202101e-06
-20,mid_mid,4.3507202101e-06
-20,high_high,4.3507202101e-06
-20,high_low,4.3507202101e-06
-20,high_mid,4.3507202101e-06
-20,low_high,4.3507202101e-06
-20,low_low,4.3507202101e-06
-20,low_mid,4.3507202101e-06
-20,mid_high,4.3507202101e-06
-20,mid_low,4.3507202101e-06
-20,mid_mid,4.3507202101e-06
-19,high_high,6.80108682714165e-06
-19,high_low,6.80108682714165e-06
-19,high_mid,6.80108682714165e-06
-19,low_high,6.80108682714165e-06
-19,low_low,6.80108682714165e-06
-19,low_mid,6.80108682714165e-06
-19,mid_high,6.80108682714165e-06
-19,mid_low,6.80108682714165e-06
-19,mid_mid,6.80108682714165e-06
-19,high_high,6.80108682714165e-06
-19,high_low,6.80108682714165e-06
-19,high_mid,6.80108682714165e-06
-19,low_high,6.80108682714165e-06
-19,low_low,6.80108682714165e-06
-19,low_mid,6.80108682714165e-06
-19,mid_high,6.80108682714165e-06
-19,mid_low,6.80108682714165e-06
-19,mid_mid,6.80108682714165e-06
-19,high_high,6.80108682714165e-06
-19,high_low,6.80108682714165e-06
-19,high_mid,6.80108682714165e-06
-19,low_high,6.80108682714165e-06
-19,low_low,6.80108682714165e-06
-19,low_mid,6.80108682714165e-06
-19,mid_high,6.80108682714165e-06
-19,mid_low,6.80108682714165e-06
-19,mid_mid,6.80108682714165e-06
-19,high_high,6.80108682714165e-06
-19,high_low,6.80108682714165e-06
-19,high_mid,6.80108682714165e-06
-19,low_high,6.80108682714165e-06
-19,low_low,6.80108682714165e-06
-19,low_mid,6.80108682714165e-06
-19,mid_high,6.80108682714165e-06
-19,mid_low,6.80108682714165e-06
-19,mid_mid,6.80108682714165e-06
-19,high_high,6.80108682714165e-06
-19,high_low,6.80108682714165e-06
-19,high_mid,6.80108682714165e-06
-19,low_high,6.80108682714165e-06
-19,low_low,6.80108682714165e-06
-19,low_mid,6.80108682714165e-06
-19,mid_high,6.80108682714165e-06
-19,mid_low,6.80108682714165e-06
-19,mid_mid,6.80108682714165e-06
-19,high_high,6.80108682714165e-06
-19,high_low,6.80108682714165e-06
-19,high_mid,6.80108682714165e-06
-19,low_high,6.80108682714165e-06
-19,low_low,6.80108682714165e-06
-19,low_mid,6.80108682714165e-06
-19,mid_high,6.80108682714165e-06
-19,mid_low,6.80108682714165e-06
-19,mid_mid,6.80108682714165e-06
-19,high_high,6.80108682714165e-06
-19,high_low,6.80108682714165e-06
-19,high_mid,6.80108682714165e-06
-19,low_high,6.80108682714165e-06
-19,low_low,6.80108682714165e-06
-19,low_mid,6.80108682714165e-06
-19,mid_high,6.80108682714165e-06
-19,mid_low,6.80108682714165e-06
-19,mid_mid,6.80108682714165e-06
-19,high_high,6.80108682714165e-06
-19,high_low,6.80108682714165e-06
-19,high_mid,6.80108682714165e-06
-19,low_high,6.80108682714165e-06
-19,low_low,6.80108682714165e-06
-19,low_mid,6.80108682714165e-06
-19,mid_high,6.80108682714165e-06
-19,mid_low,6.80108682714165e-06
-19,mid_mid,6.80108682714165e-06
-19,high_high,6.80108682714165e-06
-19,high_low,6.80108682714165e-06
-19,high_mid,6.80108682714165e-06
-19,low_high,6.80108682714165e-06
-19,low_low,6.80108682714165e-06
-19,low_mid,6.80108682714165e-06
-19,mid_high,6.80108682714165e-06
-19,mid_low,6.80108682714165e-06
-19,mid_mid,6.80108682714165e-06
-18,high_high,1.07744955092535e-05
-18,high_low,1.07744955092535e-05
-18,high_mid,1.07744955092535e-05
-18,low_high,1.07744955092535e-05
-18,low_low,1.07744955092535e-05
-18,low_mid,1.07744955092535e-05
-18,mid_high,1.07744955092535e-05
-18,mid_low,1.07744955092535e-05
-18,mid_mid,1.07744955092535e-05
-18,high_high,1.07744955092535e-05
-18,high_low,1.07744955092535e-05
-18,high_mid,1.07744955092535e-05
-18,low_high,1.07744955092535e-05
-18,low_low,1.07744955092535e-05
-18,low_mid,1.07744955092535e-05
-18,mid_high,1.07744955092535e-05
-18,mid_low,1.07744955092535e-05
-18,mid_mid,1.07744955092535e-05
-18,high_high,1.07744955092535e-05
-18,high_low,1.07744955092535e-05
-18,high_mid,1.07744955092535e-05
-18,low_high,1.07744955092535e-05
-18,low_low,1.07744955092535e-05
-18,low_mid,1.07744955092535e-05
-18,mid_high,1.07744955092535e-05
-18,mid_low,1.07744955092535e-05
-18,mid_mid,1.07744955092535e-05
-18,high_high,1.07744955092535e-05
-18,high_low,1.07744955092535e-05
-18,high_mid,1.07744955092535e-05
-18,low_high,1.07744955092535e-05
-18,low_low,1.07744955092535e-05
-18,low_mid,1.07744955092535e-05
-18,mid_high,1.07744955092535e-05
-18,mid_low,1.07744955092535e-05
-18,mid_mid,1.07744955092535e-05
-18,high_high,1.07744955092535e-05
-18,high_low,1.07744955092535e-05
-18,high_mid,1.07744955092535e-05
-18,low_high,1.07744955092535e-05
-18,low_low,1.07744955092535e-05
-18,low_mid,1.07744955092535e-05
-18,mid_high,1.07744955092535e-05
-18,mid_low,1.07744955092535e-05
-18,mid_mid,1.07744955092535e-05
-18,high_high,1.07744955092535e-05
-18,high_low,1.07744955092535e-05
-18,high_mid,1.07744955092535e-05
-18,low_high,1.07744955092535e-05
-18,low_low,1.07744955092535e-05
-18,low_mid,1.07744955092535e-05
-18,mid_high,1.07744955092535e-05
-18,mid_low,1.07744955092535e-05
-18,mid_mid,1.07744955092535e-05
-18,high_high,1.07744955092535e-05
-18,high_low,1.07744955092535e-05
-18,high_mid,1.07744955092535e-05
-18,low_high,1.07744955092535e-05
-18,low_low,1.07744955092535e-05
-18,low_mid,1.07744955092535e-05
-18,mid_high,1.07744955092535e-05
-18,mid_low,1.07744955092535e-05
-18,mid_mid,1.07744955092535e-05
-18,high_high,1.07744955092535e-05
-18,high_low,1.07744955092535e-05
-18,high_mid,1.07744955092535e-05
-18,low_high,1.07744955092535e-05
-18,low_low,1.07744955092535e-05
-18,low_mid,1.07744955092535e-05
-18,mid_high,1.07744955092535e-05
-18,mid_low,1.07744955092535e-05
-18,mid_mid,1.07744955092535e-05
-18,high_high,1.07744955092535e-05
-18,high_low,1.07744955092535e-05
-18,high_mid,1.07744955092535e-05
-18,low_high,1.07744955092535e-05
-18,low_low,1.07744955092535e-05
-18,low_mid,1.07744955092535e-05
-18,mid_high,1.07744955092535e-05
-18,mid_low,1.07744955092535e-05
-18,mid_mid,1.07744955092535e-05
-17,high_high,1.73055353950383e-05
-17,high_low,1.73055353950383e-05
-17,high_mid,1.73055353950383e-05
-17,low_high,1.73055353950383e-05
-17,low_low,1.73055353950383e-05
-17,low_mid,1.73055353950383e-05
-17,mid_high,1.73055353950383e-05
-17,mid_low,1.73055353950383e-05
-17,mid_mid,1.73055353950383e-05
-17,high_high,1.73055353950383e-05
-17,high_low,1.73055353950383e-05
-17,high_mid,1.73055353950383e-05
-17,low_high,1.73055353950383e-05
-17,low_low,1.73055353950383e-05
-17,low_mid,1.73055353950383e-05
-17,mid_high,1.73055353950383e-05
-17,mid_low,1.73055353950383e-05
-17,mid_mid,1.73055353950383e-05
-17,high_high,1.73055353950383e-05
-17,high_low,1.73055353950383e-05
-17,high_mid,1.73055353950383e-05
-17,low_high,1.73055353950383e-05
-17,low_low,1.73055353950383e-05
-17,low_mid,1.73055353950383e-05
-17,mid_high,1.73055353950383e-05
-17,mid_low,1.73055353950383e-05
-17,mid_mid,1.73055353950383e-05
-17,high_high,1.73055353950383e-05
-17,high_low,1.73055353950383e-05
-17,high_mid,1.73055353950383e-05
-17,low_high,1.73055353950383e-05
-17,low_low,1.73055353950383e-05
-17,low_mid,1.73055353950383e-05
-17,mid_high,1.73055353950383e-05
-17,mid_low,1.73055353950383e-05
-17,mid_mid,1.73055353950383e-05
-17,high_high,1.73055353950383e-05
-17,high_low,1.73055353950383e-05
-17,high_mid,1.73055353950383e-05
-17,low_high,1.73055353950383e-05
-17,low_low,1.73055353950383e-05
-17,low_mid,1.73055353950383e-05
-17,mid_high,1.73055353950383e-05
-17,mid_low,1.73055353950383e-05
-17,mid_mid,1.73055353950383e-05
-17,high_high,1.73055353950383e-05
-17,high_low,1.73055353950383e-05
-17,high_mid,1.73055353950383e-05
-17,low_high,1.73055353950383e-05
-17,low_low,1.73055353950383e-05
-17,low_mid,1.73055353950383e-05
-17,mid_high,1.73055353950383e-05
-17,mid_low,1.73055353950383e-05
-17,mid_mid,1.73055353950383e-05
-17,high_high,1.73055353950383e-05
-17,high_low,1.73055353950383e-05
-17,high_mid,1.73055353950383e-05
-17,low_high,1.73055353950383e-05
-17,low_low,1.73055353950383e-05
-17,low_mid,1.73055353950383e-05
-17,mid_high,1.73055353950383e-05
-17,mid_low,1.73055353950383e-05
-17,mid_mid,1.73055353950383e-05
-17,high_high,1.73055353950383e-05
-17,high_low,1.73055353950383e-05
-17,high_mid,1.73055353950383e-05
-17,low_high,1.73055353950383e-05
-17,low_low,1.73055353950383e-05
-17,low_mid,1.73055353950383e-05
-17,mid_high,1.73055353950383e-05
-17,mid_low,1.73055353950383e-05
-17,mid_mid,1.73055353950383e-05
-17,high_high,1.73055353950383e-05
-17,high_low,1.73055353950383e-05
-17,high_mid,1.73055353950383e-05
-17,low_high,1.73055353950383e-05
-17,low_low,1.73055353950383e-05
-17,low_mid,1.73055353950383e-05
-17,mid_high,1.73055353950383e-05
-17,mid_low,1.73055353950383e-05
-17,mid_mid,1.73055353950383e-05
-16,high_high,2.81899561511185e-05
-16,high_low,2.81899561511185e-05
-16,high_mid,2.81899561511185e-05
-16,low_high,2.81899561511185e-05
-16,low_low,2.81899561511185e-05
-16,low_mid,2.81899561511185e-05
-16,mid_high,2.81899561511185e-05
-16,mid_low,2.81899561511185e-05
-16,mid_mid,2.81899561511185e-05
-16,high_high,2.81899561511185e-05
-16,high_low,2.81899561511185e-05
-16,high_mid,2.81899561511185e-05
-16,low_high,2.81899561511185e-05
-16,low_low,2.81899561511185e-05
-16,low_mid,2.81899561511185e-05
-16,mid_high,2.81899561511185e-05
-16,mid_low,2.81899561511185e-05
-16,mid_mid,2.81899561511185e-05
-16,high_high,2.81899561511185e-05
-16,high_low,2.81899561511185e-05
-16,high_mid,2.81899561511185e-05
-16,low_high,2.81899561511185e-05
-16,low_low,2.81899561511185e-05
-16,low_mid,2.81899561511185e-05
-16,mid_high,2.81899561511185e-05
-16,mid_low,2.81899561511185e-05
-16,mid_mid,2.81899561511185e-05
-16,high_high,2.81899561511185e-05
-16,high_low,2.81899561511185e-05
-16,high_mid,2.81899561511185e-05
-16,low_high,2.81899561511185e-05
-16,low_low,2.81899561511185e-05
-16,low_mid,2.81899561511185e-05
-16,mid_high,2.81899561511185e-05
-16,mid_low,2.81899561511185e-05
-16,mid_mid,2.81899561511185e-05
-16,high_high,2.81899561511185e-05
-16,high_low,2.81899561511185e-05
-16,high_mid,2.81899561511185e-05
-16,low_high,2.81899561511185e-05
-16,low_low,2.81899561511185e-05
-16,low_mid,2.81899561511185e-05
-16,mid_high,2.81899561511185e-05
-16,mid_low,2.81899561511185e-05
-16,mid_mid,2.81899561511185e-05
-16,high_high,2.81899561511185e-05
-16,high_low,2.81899561511185e-05
-16,high_mid,2.81899561511185e-05
-16,low_high,2.81899561511185e-05
-16,low_low,2.81899561511185e-05
-16,low_mid,2.81899561511185e-05
-16,mid_high,2.81899561511185e-05
-16,mid_low,2.81899561511185e-05
-16,mid_mid,2.81899561511185e-05
-16,high_high,2.81899561511185e-05
-16,high_low,2.81899561511185e-05
-16,high_mid,2.81899561511185e-05
-16,low_high,2.81899561511185e-05
-16,low_low,2.81899561511185e-05
-16,low_mid,2.81899561511185e-05
-16,mid_high,2.81899561511185e-05
-16,mid_low,2.81899561511185e-05
-16,mid_mid,2.81899561511185e-05
-16,high_high,2.81899561511185e-05
-16,high_low,2.81899561511185e-05
-16,high_mid,2.81899561511185e-05
-16,low_high,2.81899561511185e-05
-16,low_low,2.81899561511185e-05
-16,low_mid,2.81899561511185e-05
-16,mid_high,2.81899561511185e-05
-16,mid_low,2.81899561511185e-05
-16,mid_mid,2.81899561511185e-05
-16,high_high,2.81899561511185e-05
-16,high_low,2.81899561511185e-05
-16,high_mid,2.81899561511185e-05
-16,low_high,2.81899561511185e-05
-16,low_low,2.81899561511185e-05
-16,low_mid,2.81899561511185e-05
-16,mid_high,2.81899561511185e-05
-16,mid_low,2.81899561511185e-05
-16,mid_mid,2.81899561511185e-05
-15,high_high,4.6585855496032e-05
-15,high_low,4.6585855496032e-05
-15,high_mid,4.6585855496032e-05
-15,low_high,4.6585855496032e-05
-15,low_low,4.6585855496032e-05
-15,low_mid,4.6585855496032e-05
-15,mid_high,4.6585855496032e-05
-15,mid_low,4.6585855496032e-05
-15,mid_mid,4.6585855496032e-05
-15,high_high,4.6585855496032e-05
-15,high_low,4.6585855496032e-05
-15,high_mid,4.6585855496032e-05
-15,low_high,4.6585855496032e-05
-15,low_low,4.6585855496032e-05
-15,low_mid,4.6585855496032e-05
-15,mid_high,4.6585855496032e-05
-15,mid_low,4.6585855496032e-05
-15,mid_mid,4.6585855496032e-05
-15,high_high,4.6585855496032e-05
-15,high_low,4.6585855496032e-05
-15,high_mid,4.6585855496032e-05
-15,low_high,4.6585855496032e-05
-15,low_low,4.6585855496032e-05
-15,low_mid,4.6585855496032e-05
-15,mid_high,4.6585855496032e-05
-15,mid_low,4.6585855496032e-05
-15,mid_mid,4.6585855496032e-05
-15,high_high,4.6585855496032e-05
-15,high_low,4.6585855496032e-05
-15,high_mid,4.6585855496032e-05
-15,low_high,4.6585855496032e-05
-15,low_low,4.6585855496032e-05
-15,low_mid,4.6585855496032e-05
-15,mid_high,4.6585855496032e-05
-15,mid_low,4.6585855496032e-05
-15,mid_mid,4.6585855496032e-05
-15,high_high,4.6585855496032e-05
-15,high_low,4.6585855496032e-05
-15,high_mid,4.6585855496032e-05
-15,low_high,4.6585855496032e-05
-15,low_low,4.6585855496032e-05
-15,low_mid,4.6585855496032e-05
-15,mid_high,4.6585855496032e-05
-15,mid_low,4.6585855496032e-05
-15,mid_mid,4.6585855496032e-05
-15,high_high,4.6585855496032e-05
-15,high_low,4.6585855496032e-05
-15,high_mid,4.6585855496032e-05
-15,low_high,4.6585855496032e-05
-15,low_low,4.6585855496032e-05
-15,low_mid,4.6585855496032e-05
-15,mid_high,4.6585855496032e-05
-15,mid_low,4.6585855496032e-05
-15,mid_mid,4.6585855496032e-05
-15,high_high,4.6585855496032e-05
-15,high_low,4.6585855496032e-05
-15,high_mid,4.6585855496032e-05
-15,low_high,4.6585855496032e-05
-15,low_low,4.6585855496032e-05
-15,low_mid,4.6585855496032e-05
-15,mid_high,4.6585855496032e-05
-15,mid_low,4.6585855496032e-05
-15,mid_mid,4.6585855496032e-05
-15,high_high,4.6585855496032e-05
-15,high_low,4.6585855496032e-05
-15,high_mid,4.6585855496032e-05
-15,low_high,4.6585855496032e-05
-15,low_low,4.6585855496032e-05
-15,low_mid,4.6585855496032e-05
-15,mid_high,4.6585855496032e-05
-15,mid_low,4.6585855496032e-05
-15,mid_mid,4.6585855496032e-05
-15,high_high,4.6585855496032e-05
-15,high_low,4.6585855496032e-05
-15,high_mid,4.6585855496032e-05
-15,low_high,4.6585855496032e-05
-15,low_low,4.6585855496032e-05
-15,low_mid,4.6585855496032e-05
-15,mid_high,4.6585855496032e-05
-15,mid_low,4.6585855496032e-05
-15,mid_mid,4.6585855496032e-05
-14,high_high,7.80624260024109e-05
-14,high_low,7.80624260024109e-05
-14,high_mid,7.80624260024109e-05
-14,low_high,7.80624260024109e-05
-14,low_low,7.80624260024109e-05
-14,low_mid,7.80624260024109e-05
-14,mid_high,7.80624260024109e-05
-14,mid_low,7.80624260024109e-05
-14,mid_mid,7.80624260024109e-05
-14,high_high,7.80624260024109e-05
-14,high_low,7.80624260024109e-05
-14,high_mid,7.80624260024109e-05
-14,low_high,7.80624260024109e-05
-14,low_low,7.80624260024109e-05
-14,low_mid,7.80624260024109e-05
-14,mid_high,7.80624260024109e-05
-14,mid_low,7.80624260024109e-05
-14,mid_mid,7.80624260024109e-05
-14,high_high,7.80624260024109e-05
-14,high_low,7.80624260024109e-05
-14,high_mid,7.80624260024109e-05
-14,low_high,7.80624260024109e-05
-14,low_low,7.80624260024109e-05
-14,low_mid,7.80624260024109e-05
-14,mid_high,7.80624260024109e-05
-14,mid_low,7.80624260024109e-05
-14,mid_mid,7.80624260024109e-05
-14,high_high,7.80624260024109e-05
-14,high_low,7.80624260024109e-05
-14,high_mid,7.80624260024109e-05
-14,low_high,7.80624260024109e-05
-14,low_low,7.80624260024109e-05
-14,low_mid,7.80624260024109e-05
-14,mid_high,7.80624260024109e-05
-14,mid_low,7.80624260024109e-05
-14,mid_mid,7.80624260024109e-05
-14,high_high,7.80624260024109e-05
-14,high_low,7.80624260024109e-05
-14,high_mid,7.80624260024109e-05
-14,low_high,7.80624260024109e-05
-14,low_low,7.80624260024109e-05
-14,low_mid,7.80624260024109e-05
-14,mid_high,7.80624260024109e-05
-14,mid_low,7.80624260024109e-05
-14,mid_mid,7.80624260024109e-05
-14,high_high,7.80624260024109e-05
-14,high_low,7.80624260024109e-05
-14,high_mid,7.80624260024109e-05
-14,low_high,7.80624260024109e-05
-14,low_low,7.80624260024109e-05
-14,low_mid,7.80624260024109e-05
-14,mid_high,7.80624260024109e-05
-14,mid_low,7.80624260024109e-05
-14,mid_mid,7.80624260024109e-05
-14,high_high,7.80624260024109e-05
-14,high_low,7.80624260024109e-05
-14,high_mid,7.80624260024109e-05
-14,low_high,7.80624260024109e-05
-14,low_low,7.80624260024109e-05
-14,low_mid,7.80624260024109e-05
-14,mid_high,7.80624260024109e-05
-14,mid_low,7.80624260024109e-05
-14,mid_mid,7.80624260024109e-05
-14,high_high,7.80624260024109e-05
-14,high_low,7.80624260024109e-05
-14,high_mid,7.80624260024109e-05
-14,low_high,7.80624260024109e-05
-14,low_low,7.80624260024109e-05
-14,low_mid,7.80624260024109e-05
-14,mid_high,7.80624260024109e-05
-14,mid_low,7.80624260024109e-05
-14,mid_mid,7.80624260024109e-05
-14,high_high,7.80624260024109e-05
-14,high_low,7.80624260024109e-05
-14,high_mid,7.80624260024109e-05
-14,low_high,7.80624260024109e-05
-14,low_low,7.80624260024109e-05
-14,low_mid,7.80624260024109e-05
-14,mid_high,7.80624260024109e-05
-14,mid_low,7.80624260024109e-05
-14,mid_mid,7.80624260024109e-05
-13,high_high,0.000132166588898828
-13,high_low,0.000132166588898828
-13,high_mid,0.000132166588898828
-13,low_high,0.000132166588898828
-13,low_low,0.000132166588898828
-13,low_mid,0.000132166588898828
-13,mid_high,0.000132166588898828
-13,mid_low,0.000132166588898828
-13,mid_mid,0.000132166588898828
-13,high_high,0.000132166588898828
-13,high_low,0.000132166588898828
-13,high_mid,0.000132166588898828
-13,low_high,0.000132166588898828
-13,low_low,0.000132166588898828
-13,low_mid,0.000132166588898828
-13,mid_high,0.000132166588898828
-13,mid_low,0.000132166588898828
-13,mid_mid,0.000132166588898828
-13,high_high,0.000132166588898828
-13,high_low,0.000132166588898828
-13,high_mid,0.000132166588898828
-13,low_high,0.000132166588898828
-13,low_low,0.000132166588898828
-13,low_mid,0.000132166588898828
-13,mid_high,0.000132166588898828
-13,mid_low,0.000132166588898828
-13,mid_mid,0.000132166588898828
-13,high_high,0.000132166588898828
-13,high_low,0.000132166588898828
-13,high_mid,0.000132166588898828
-13,low_high,0.000132166588898828
-13,low_low,0.000132166588898828
-13,low_mid,0.000132166588898828
-13,mid_high,0.000132166588898828
-13,mid_low,0.000132166588898828
-13,mid_mid,0.000132166588898828
-13,high_high,0.000132166588898828
-13,high_low,0.000132166588898828
-13,high_mid,0.000132166588898828
-13,low_high,0.000132166588898828
-13,low_low,0.000132166588898828
-13,low_mid,0.000132166588898828
-13,mid_high,0.000132166588898828
-13,mid_low,0.000132166588898828
-13,mid_mid,0.000132166588898828
-13,high_high,0.000132166588898828
-13,high_low,0.000132166588898828
-13,high_mid,0.000132166588898828
-13,low_high,0.000132166588898828
-13,low_low,0.000132166588898828
-13,low_mid,0.000132166588898828
-13,mid_high,0.000132166588898828
-13,mid_low,0.000132166588898828
-13,mid_mid,0.000132166588898828
-13,high_high,0.000132166588898828
-13,high_low,0.000132166588898828
-13,high_mid,0.000132166588898828
-13,low_high,0.000132166588898828
-13,low_low,0.000132166588898828
-13,low_mid,0.000132166588898828
-13,mid_high,0.000132166588898828
-13,mid_low,0.000132166588898828
-13,mid_mid,0.000132166588898828
-13,high_high,0.000132166588898828
-13,high_low,0.000132166588898828
-13,high_mid,0.000132166588898828
-13,low_high,0.000132166588898828
-13,low_low,0.000132166588898828
-13,low_mid,0.000132166588898828
-13,mid_high,0.000132166588898828
-13,mid_low,0.000132166588898828
-13,mid_mid,0.000132166588898828
-13,high_high,0.000132166588898828
-13,high_low,0.000132166588898828
-13,high_mid,0.000132166588898828
-13,low_high,0.000132166588898828
-13,low_low,0.000132166588898828
-13,low_mid,0.000132166588898828
-13,mid_high,0.000132166588898828
-13,mid_low,0.000132166588898828
-13,mid_mid,0.000132166588898828
-12,high_high,0.00022511217621943
-12,high_low,0.00022511217621943
-12,high_mid,0.00022511217621943
-12,low_high,0.00022511217621943
-12,low_low,0.00022511217621943
-12,low_mid,0.00022511217621943
-12,mid_high,0.00022511217621943
-12,mid_low,0.00022511217621943
-12,mid_mid,0.00022511217621943
-12,high_high,0.00022511217621943
-12,high_low,0.00022511217621943
-12,high_mid,0.00022511217621943
-12,low_high,0.00022511217621943
-12,low_low,0.00022511217621943
-12,low_mid,0.00022511217621943
-12,mid_high,0.00022511217621943
-12,mid_low,0.00022511217621943
-12,mid_mid,0.00022511217621943
-12,high_high,0.00022511217621943
-12,high_low,0.00022511217621943
-12,high_mid,0.00022511217621943
-12,low_high,0.00022511217621943
-12,low_low,0.00022511217621943
-12,low_mid,0.00022511217621943
-12,mid_high,0.00022511217621943
-12,mid_low,0.00022511217621943
-12,mid_mid,0.00022511217621943
-12,high_high,0.00022511217621943
-12,high_low,0.00022511217621943
-12,high_mid,0.00022511217621943
-12,low_high,0.00022511217621943
-12,low_low,0.00022511217621943
-12,low_mid,0.00022511217621943
-12,mid_high,0.00022511217621943
-12,mid_low,0.00022511217621943
-12,mid_mid,0.00022511217621943
-12,high_high,0.00022511217621943
-12,high_low,0.00022511217621943
-12,high_mid,0.00022511217621943
