age_diff,edu_shsp,prev_hat
-8,mid_mid,9.88885162667941e-05
-8,high_high,9.88885162667941e-05
-8,high_low,9.88885162667941e-05
-8,high_mid,9.88885162667941e-05
-8,low_high,9.88885162667941e-05
-8,low_low,9.88885162667941e-05
-8,low_mid,9.88885162667941e-05
-8,mid_high,9.88885162667941e-05
-8,mid_low,9.88885162667941e-05
-8,mid_mid,9.88885162667941e-05
-8,high_high,9.88885162667941e-05
-8,high_low,9.88885162667941e-05
-8,high_mid,9.88885162667941e-05
-8,low_high,9.88885162667941e-05
-8,low_low,9.88885162667941e-05
-8,low_mid,9.88885162667941e-05
-8,mid_high,9.88885162667941e-05
-8,mid_low,9.88885162667941e-05
-8,mid_mid,9.88885162667941e-05
-8,high_high,9.88885162667941e-05
-8,high_low,9.88885162667941e-05
-8,high_mid,9.88885162667941e-05
-8,low_high,9.88885162667941e-05
-8,low_low,9.88885162667941e-05
-8,low_mid,9.88885162667941e-05
-8,mid_high,9.88885162667941e-05
-8,mid_low,9.88885162667941e-05
-8,mid_mid,9.88885162667941e-05
-8,high_high,9.88885162667941e-05
-8,high_low,9.88885162667941e-05
-8,high_mid,9.88885162667941e-05
-8,low_high,9.88885162667941e-05
-8,low_low,9.88885162667941e-05
-8,low_mid,9.88885162667941e-05
-8,mid_high,9.88885162667941e-05
-8,mid_low,9.88885162667941e-05
-8,mid_mid,9.88885162667941e-05
-8,high_high,9.88885162667941e-05
-8,high_low,9.88885162667941e-05
-8,high_mid,9.88885162667941e-05
-8,low_high,9.88885162667941e-05
-8,low_low,9.88885162667941e-05
-8,low_mid,9.88885162667941e-05
-8,mid_high,9.88885162667941e-05
-8,mid_low,9.88885162667941e-05
-8,mid_mid,9.88885162667941e-05
-8,high_high,9.88885162667941e-05
-8,high_low,9.88885162667941e-05
-8,high_mid,9.88885162667941e-05
-8,low_high,9.88885162667941e-05
-8,low_low,9.88885162667941e-05
-8,low_mid,9.88885162667941e-05
-8,mid_high,9.88885162667941e-05
-8,mid_low,9.88885162667941e-05
-8,mid_mid,9.88885162667941e-05
-7,high_high,0.000200344400431198
-7,high_low,0.000200344400431198
-7,high_mid,0.000200344400431198
-7,low_high,0.000200344400431198
-7,low_low,0.000200344400431198
-7,low_mid,0.000200344400431198
-7,mid_high,0.000200344400431198
-7,mid_low,0.000200344400431198
-7,mid_mid,0.000200344400431198
-7,high_high,0.000200344400431198
-7,high_low,0.000200344400431198
-7,high_mid,0.000200344400431198
-7,low_high,0.000200344400431198
-7,low_low,0.000200344400431198
-7,low_mid,0.000200344400431198
-7,mid_high,0.000200344400431198
-7,mid_low,0.000200344400431198
-7,mid_mid,0.000200344400431198
-7,high_high,0.000200344400431198
-7,high_low,0.000200344400431198
-7,high_mid,0.000200344400431198
-7,low_high,0.000200344400431198
-7,low_low,0.000200344400431198
-7,low_mid,0.000200344400431198
-7,mid_high,0.000200344400431198
-7,mid_low,0.000200344400431198
-7,mid_mid,0.000200344400431198
-7,high_high,0.000200344400431198
-7,high_low,0.000200344400431198
-7,high_mid,0.000200344400431198
-7,low_high,0.000200344400431198
-7,low_low,0.000200344400431198
-7,low_mid,0.000200344400431198
-7,mid_high,0.000200344400431198
-7,mid_low,0.000200344400431198
-7,mid_mid,0.000200344400431198
-7,high_high,0.000200344400431198
-7,high_low,0.000200344400431198
-7,high_mid,0.000200344400431198
-7,low_high,0.000200344400431198
-7,low_low,0.000200344400431198
-7,low_mid,0.000200344400431198
-7,mid_high,0.000200344400431198
-7,mid_low,0.000200344400431198
-7,mid_mid,0.000200344400431198
-7,high_high,0.000200344400431198
-7,high_low,0.000200344400431198
-7,high_mid,0.000200344400431198
-7,low_high,0.000200344400431198
-7,low_low,0.000200344400431198
-7,low_mid,0.000200344400431198
-7,mid_high,0.000200344400431198
-7,mid_low,0.000200344400431198
-7,mid_mid,0.000200344400431198
-7,high_high,0.000200344400431198
-7,high_low,0.000200344400431198
-7,high_mid,0.000200344400431198
-7,low_high,0.000200344400431198
-7,low_low,0.000200344400431198
-7,low_mid,0.000200344400431198
-7,mid_high,0.000200344400431198
-7,mid_low,0.000200344400431198
-7,mid_mid,0.000200344400431198
-7,high_high,0.000200344400431198
-7,high_low,0.000200344400431198
-7,high_mid,0.000200344400431198
-7,low_high,0.000200344400431198
-7,low_low,0.000200344400431198
-7,low_mid,0.000200344400431198
-7,mid_high,0.000200344400431198
-7,mid_low,0.000200344400431198
-7,mid_mid,0.000200344400431198
-7,high_high,0.000200344400431198
-7,high_low,0.000200344400431198
-7,high_mid,0.000200344400431198
-7,low_high,0.000200344400431198
-7,low_low,0.000200344400431198
-7,low_mid,0.000200344400431198
-7,mid_high,0.000200344400431198
-7,mid_low,0.000200344400431198
-7,mid_mid,0.000200344400431198
-6,high_high,0.000402563930631723
-6,high_low,0.000402563930631723
-6,high_mid,0.000402563930631723
-6,low_high,0.000402563930631723
-6,low_low,0.000402563930631723
-6,low_mid,0.000402563930631723
-6,mid_high,0.000402563930631723
-6,mid_low,0.000402563930631723
-6,mid_mid,0.000402563930631723
-6,high_high,0.000402563930631723
-6,high_low,0.000402563930631723
-6,high_mid,0.000402563930631723
-6,low_high,0.000402563930631723
-6,low_low,0.000402563930631723
-6,low_mid,0.000402563930631723
-6,mid_high,0.000402563930631723
-6,mid_low,0.000402563930631723
-6,mid_mid,0.000402563930631723
-6,high_high,0.000402563930631723
-6,high_low,0.000402563930631723
-6,high_mid,0.000402563930631723
-6,low_high,0.000402563930631723
-6,low_low,0.000402563930631723
-6,low_mid,0.000402563930631723
-6,mid_high,0.000402563930631723
-6,mid_low,0.000402563930631723
-6,mid_mid,0.000402563930631723
-6,high_high,0.000402563930631723
-6,high_low,0.000402563930631723
-6,high_mid,0.000402563930631723
-6,low_high,0.000402563930631723
-6,low_low,0.000402563930631723
-6,low_mid,0.000402563930631723
-6,mid_high,0.000402563930631723
-6,mid_low,0.000402563930631723
-6,mid_mid,0.000402563930631723
-6,high_high,0.000402563930631723
-6,high_low,0.000402563930631723
-6,high_mid,0.000402563930631723
-6,low_high,0.000402563930631723
-6,low_low,0.000402563930631723
-6,low_mid,0.000402563930631723
-6,mid_high,0.000402563930631723
-6,mid_low,0.000402563930631723
-6,mid_mid,0.000402563930631723
-6,high_high,0.000402563930631723
-6,high_low,0.000402563930631723
-6,high_mid,0.000402563930631723
-6,low_high,0.000402563930631723
-6,low_low,0.000402563930631723
-6,low_mid,0.000402563930631723
-6,mid_high,0.000402563930631723
-6,mid_low,0.000402563930631723
-6,mid_mid,0.000402563930631723
-6,high_high,0.000402563930631723
-6,high_low,0.000402563930631723
-6,high_mid,0.000402563930631723
-6,low_high,0.000402563930631723
-6,low_low,0.000402563930631723
-6,low_mid,0.000402563930631723
-6,mid_high,0.000402563930631723
-6,mid_low,0.000402563930631723
-6,mid_mid,0.000402563930631723
-6,high_high,0.000402563930631723
-6,high_low,0.000402563930631723
-6,high_mid,0.000402563930631723
-6,low_high,0.000402563930631723
-6,low_low,0.000402563930631723
-6,low_mid,0.000402563930631723
-6,mid_high,0.000402563930631723
-6,mid_low,0.000402563930631723
-6,mid_mid,0.000402563930631723
-6,high_high,0.000402563930631723
-6,high_low,0.000402563930631723
-6,high_mid,0.000402563930631723
-6,low_high,0.000402563930631723
-6,low_low,0.000402563930631723
-6,low_mid,0.000402563930631723
-6,mid_high,0.000402563930631723
-6,mid_low,0.000402563930631723
-6,mid_mid,0.000402563930631723
-5,high_high,0.000780852728493882
-5,high_low,0.000780852728493882
-5,high_mid,0.000780852728493882
-5,low_high,0.000780852728493882
-5,low_low,0.000780852728493882
-5,low_mid,0.000780852728493882
-5,mid_high,0.000780852728493882
-5,mid_low,0.000780852728493882
-5,mid_mid,0.000780852728493882
-5,high_high,0.000780852728493882
-5,high_low,0.000780852728493882
-5,high_mid,0.000780852728493882
-5,low_high,0.000780852728493882
-5,low_low,0.000780852728493882
-5,low_mid,0.000780852728493882
-5,mid_high,0.000780852728493882
-5,mid_low,0.000780852728493882
-5,mid_mid,0.000780852728493882
-5,high_high,0.000780852728493882
-5,high_low,0.000780852728493882
-5,high_mid,0.000780852728493882
-5,low_high,0.000780852728493882
-5,low_low,0.000780852728493882
-5,low_mid,0.000780852728493882
-5,mid_high,0.000780852728493882
-5,mid_low,0.000780852728493882
-5,mid_mid,0.000780852728493882
-5,high_high,0.000780852728493882
-5,high_low,0.000780852728493882
-5,high_mid,0.000780852728493882
-5,low_high,0.000780852728493882
-5,low_low,0.000780852728493882
-5,low_mid,0.000780852728493882
-5,mid_high,0.000780852728493882
-5,mid_low,0.000780852728493882
-5,mid_mid,0.000780852728493882
-5,high_high,0.000780852728493882
-5,high_low,0.000780852728493882
-5,high_mid,0.000780852728493882
-5,low_high,0.000780852728493882
-5,low_low,0.000780852728493882
-5,low_mid,0.000780852728493882
-5,mid_high,0.000780852728493882
-5,mid_low,0.000780852728493882
-5,mid_mid,0.000780852728493882
-5,high_high,0.000780852728493882
-5,high_low,0.000780852728493882
-5,high_mid,0.000780852728493882
-5,low_high,0.000780852728493882
-5,low_low,0.000780852728493882
-5,low_mid,0.000780852728493882
-5,mid_high,0.000780852728493882
-5,mid_low,0.000780852728493882
-5,mid_mid,0.000780852728493882
-5,high_high,0.000780852728493882
-5,high_low,0.000780852728493882
-5,high_mid,0.000780852728493882
-5,low_high,0.000780852728493882
-5,low_low,0.000780852728493882
-5,low_mid,0.000780852728493882
-5,mid_high,0.000780852728493882
-5,mid_low,0.000780852728493882
-5,mid_mid,0.000780852728493882
-5,high_high,0.000780852728493882
-5,high_low,0.000780852728493882
-5,high_mid,0.000780852728493882
-5,low_high,0.000780852728493882
-5,low_low,0.000780852728493882
-5,low_mid,0.000780852728493882
-5,mid_high,0.000780852728493882
-5,mid_low,0.000780852728493882
-5,mid_mid,0.000780852728493882
-5,high_high,0.000780852728493882
-5,high_low,0.000780852728493882
-5,high_mid,0.000780852728493882
-5,low_high,0.000780852728493882
-5,low_low,0.000780852728493882
-5,low_mid,0.000780852728493882
-5,mid_high,0.000780852728493882
-5,mid_low,0.000780852728493882
-5,mid_mid,0.000780852728493882
-4,high_high,0.00145507805587071
-4,high_low,0.00145507805587071
-4,high_mid,0.00145507805587071
-4,low_high,0.00145507805587071
-4,low_low,0.00145507805587071
-4,low_mid,0.00145507805587071
-4,mid_high,0.00145507805587071
-4,mid_low,0.00145507805587071
-4,mid_mid,0.00145507805587071
-4,high_high,0.00145507805587071
-4,high_low,0.00145507805587071
-4,high_mid,0.00145507805587071
-4,low_high,0.00145507805587071
-4,low_low,0.00145507805587071
-4,low_mid,0.00145507805587071
-4,mid_high,0.00145507805587071
-4,mid_low,0.00145507805587071
-4,mid_mid,0.00145507805587071
-4,high_high,0.00145507805587071
-4,high_low,0.00145507805587071
-4,high_mid,0.00145507805587071
-4,low_high,0.00145507805587071
-4,low_low,0.00145507805587071
-4,low_mid,0.00145507805587071
-4,mid_high,0.00145507805587071
-4,mid_low,0.00145507805587071
-4,mid_mid,0.00145507805587071
-4,high_high,0.00145507805587071
-4,high_low,0.00145507805587071
-4,high_mid,0.00145507805587071
-4,low_high,0.00145507805587071
-4,low_low,0.00145507805587071
-4,low_mid,0.00145507805587071
-4,mid_high,0.00145507805587071
-4,mid_low,0.00145507805587071
-4,mid_mid,0.00145507805587071
-4,high_high,0.00145507805587071
-4,high_low,0.00145507805587071
-4,high_mid,0.00145507805587071
-4,low_high,0.00145507805587071
-4,low_low,0.00145507805587071
-4,low_mid,0.00145507805587071
-4,mid_high,0.00145507805587071
-4,mid_low,0.00145507805587071
-4,mid_mid,0.00145507805587071
-4,high_high,0.00145507805587071
-4,high_low,0.00145507805587071
-4,high_mid,0.00145507805587071
-4,low_high,0.00145507805587071
-4,low_low,0.00145507805587071
-4,low_mid,0.00145507805587071
-4,mid_high,0.00145507805587071
-4,mid_low,0.00145507805587071
-4,mid_mid,0.00145507805587071
-4,high_high,0.00145507805587071
-4,high_low,0.00145507805587071
-4,high_mid,0.00145507805587071
-4,low_high,0.00145507805587071
-4,low_low,0.00145507805587071
-4,low_mid,0.00145507805587071
-4,mid_high,0.00145507805587071
-4,mid_low,0.00145507805587071
-4,mid_mid,0.00145507805587071
-4,high_high,0.00145507805587071
-4,high_low,0.00145507805587071
-4,high_mid,0.00145507805587071
-4,low_high,0.00145507805587071
-4,low_low,0.00145507805587071
-4,low_mid,0.00145507805587071
-4,mid_high,0.00145507805587071
-4,mid_low,0.00145507805587071
-4,mid_mid,0.00145507805587071
-4,high_high,0.00145507805587071
-4,high_low,0.00145507805587071
-4,high_mid,0.00145507805587071
-4,low_high,0.00145507805587071
-4,low_low,0.00145507805587071
-4,low_mid,0.00145507805587071
-4,mid_high,0.00145507805587071
-4,mid_low,0.00145507805587071
-4,mid_mid,0.00145507805587071
-3,high_high,0.0028231383401741
-3,high_low,0.0028231383401741
-3,high_mid,0.0028231383401741
-3,low_high,0.0028231383401741
-3,low_low,0.0028231383401741
-3,low_mid,0.0028231383401741
-3,mid_high,0.0028231383401741
-3,mid_low,0.0028231383401741
-3,mid_mid,0.0028231383401741
-3,high_high,0.0028231383401741
-3,high_low,0.0028231383401741
-3,high_mid,0.0028231383401741
-3,low_high,0.0028231383401741
-3,low_low,0.0028231383401741
-3,low_mid,0.0028231383401741
-3,mid_high,0.0028231383401741
-3,mid_low,0.0028231383401741
-3,mid_mid,0.0028231383401741
-3,high_high,0.0028231383401741
-3,high_low,0.0028231383401741
-3,high_mid,0.0028231383401741
-3,low_high,0.0028231383401741
-3,low_low,0.0028231383401741
-3,low_mid,0.0028231383401741
-3,mid_high,0.0028231383401741
-3,mid_low,0.0028231383401741
-3,mid_mid,0.0028231383401741
-3,high_high,0.0028231383401741
-3,high_low,0.0028231383401741
-3,high_mid,0.0028231383401741
-3,low_high,0.0028231383401741
-3,low_low,0.0028231383401741
-3,low_mid,0.0028231383401741
-3,mid_high,0.0028231383401741
-3,mid_low,0.0028231383401741
-3,mid_mid,0.0028231383401741
-3,high_high,0.0028231383401741
-3,high_low,0.0028231383401741
-3,high_mid,0.0028231383401741
-3,low_high,0.0028231383401741
-3,low_low,0.0028231383401741
-3,low_mid,0.0028231383401741
-3,mid_high,0.0028231383401741
-3,mid_low,0.0028231383401741
-3,mid_mid,0.0028231383401741
-3,high_high,0.0028231383401741
-3,high_low,0.0028231383401741
-3,high_mid,0.0028231383401741
-3,low_high,0.0028231383401741
-3,low_low,0.0028231383401741
-3,low_mid,0.0028231383401741
-3,mid_high,0.0028231383401741
-3,mid_low,0.0028231383401741
-3,mid_mid,0.0028231383401741
-3,high_high,0.0028231383401741
-3,high_low,0.0028231383401741
-3,high_mid,0.0028231383401741
-3,low_high,0.0028231383401741
-3,low_low,0.0028231383401741
-3,low_mid,0.0028231383401741
-3,mid_high,0.0028231383401741
-3,mid_low,0.0028231383401741
-3,mid_mid,0.0028231383401741
-3,high_high,0.0028231383401741
-3,high_low,0.0028231383401741
-3,high_mid,0.0028231383401741
-3,low_high,0.0028231383401741
-3,low_low,0.0028231383401741
-3,low_mid,0.0028231383401741
-3,mid_high,0.0028231383401741
-3,mid_low,0.0028231383401741
-3,mid_mid,0.0028231383401741
-3,high_high,0.0028231383401741
-3,high_low,0.0028231383401741
-3,high_mid,0.0028231383401741
-3,low_high,0.0028231383401741
-3,low_low,0.0028231383401741
-3,low_mid,0.0028231383401741
-3,mid_high,0.0028231383401741
-3,mid_low,0.0028231383401741
-3,mid_mid,0.0028231383401741
-2,high_high,0.00592755185693247
-2,high_low,0.00592755185693247
-2,high_mid,0.00592755185693247
-2,low_high,0.00592755185693247
-2,low_low,0.00592755185693247
-2,low_mid,0.00592755185693247
-2,mid_high,0.00592755185693247
-2,mid_low,0.00592755185693247
-2,mid_mid,0.00592755185693247
-2,high_high,0.00592755185693247
-2,high_low,0.00592755185693247
-2,high_mid,0.00592755185693247
-2,low_high,0.00592755185693247
-2,low_low,0.00592755185693247
-2,low_mid,0.00592755185693247
-2,mid_high,0.00592755185693247
-2,mid_low,0.00592755185693247
-2,mid_mid,0.00592755185693247
-2,high_high,0.00592755185693247
-2,high_low,0.00592755185693247
-2,high_mid,0.00592755185693247
-2,low_high,0.00592755185693247
-2,low_low,0.00592755185693247
-2,low_mid,0.00592755185693247
-2,mid_high,0.00592755185693247
-2,mid_low,0.00592755185693247
-2,mid_mid,0.00592755185693247
-2,high_high,0.00592755185693247
-2,high_low,0.00592755185693247
-2,high_mid,0.00592755185693247
-2,low_high,0.00592755185693247
-2,low_low,0.00592755185693247
-2,low_mid,0.00592755185693247
-2,mid_high,0.00592755185693247
-2,mid_low,0.00592755185693247
-2,mid_mid,0.00592755185693247
-2,high_high,0.00592755185693247
-2,high_low,0.00592755185693247
-2,high_mid,0.00592755185693247
-2,low_high,0.00592755185693247
-2,low_low,0.00592755185693247
-2,low_mid,0.00592755185693247
-2,mid_high,0.00592755185693247
-2,mid_low,0.00592755185693247
-2,mid_mid,0.00592755185693247
-2,high_high,0.00592755185693247
-2,high_low,0.00592755185693247
-2,high_mid,0.00592755185693247
-2,low_high,0.00592755185693247
-2,low_low,0.00592755185693247
-2,low_mid,0.00592755185693247
-2,mid_high,0.00592755185693247
-2,mid_low,0.00592755185693247
-2,mid_mid,0.00592755185693247
-2,high_high,0.00592755185693247
-2,high_low,0.00592755185693247
-2,high_mid,0.00592755185693247
-2,low_high,0.00592755185693247
-2,low_low,0.00592755185693247
-2,low_mid,0.00592755185693247
-2,mid_high,0.00592755185693247
-2,mid_low,0.00592755185693247
-2,mid_mid,0.00592755185693247
-2,high_high,0.00592755185693247
-2,high_low,0.00592755185693247
-2,high_mid,0.00592755185693247
-2,low_high,0.00592755185693247
-2,low_low,0.00592755185693247
-2,low_mid,0.00592755185693247
-2,mid_high,0.00592755185693247
-2,mid_low,0.00592755185693247
-2,mid_mid,0.00592755185693247
-2,high_high,0.00592755185693247
-2,high_low,0.00592755185693247
-2,high_mid,0.00592755185693247
-2,low_high,0.00592755185693247
-2,low_low,0.00592755185693247
-2,low_mid,0.00592755185693247
-2,mid_high,0.00592755185693247
-2,mid_low,0.00592755185693247
-2,mid_mid,0.00592755185693247
-1,high_high,0.0111794943263488
-1,high_low,0.0111794943263488
-1,high_mid,0.0111794943263488
-1,low_high,0.0111794943263488
-1,low_low,0.0111794943263488
-1,low_mid,0.0111794943263488
-1,mid_high,0.0111794943263488
-1,mid_low,0.0111794943263488
-1,mid_mid,0.0111794943263488
-1,high_high,0.0111794943263488
-1,high_low,0.0111794943263488
-1,high_mid,0.0111794943263488
-1,low_high,0.0111794943263488
-1,low_low,0.0111794943263488
-1,low_mid,0.0111794943263488
-1,mid_high,0.0111794943263488
-1,mid_low,0.0111794943263488
-1,mid_mid,0.0111794943263488
-1,high_high,0.0111794943263488
-1,high_low,0.0111794943263488
-1,high_mid,0.0111794943263488
-1,low_high,0.0111794943263488
-1,low_low,0.0111794943263488
-1,low_mid,0.0111794943263488
-1,mid_high,0.0111794943263488
-1,mid_low,0.0111794943263488
-1,mid_mid,0.0111794943263488
-1,high_high,0.0111794943263488
-1,high_low,0.0111794943263488
-1,high_mid,0.0111794943263488
-1,low_high,0.0111794943263488
-1,low_low,0.0111794943263488
-1,low_mid,0.0111794943263488
-1,mid_high,0.0111794943263488
-1,mid_low,0.0111794943263488
-1,mid_mid,0.0111794943263488
-1,high_high,0.0111794943263488
-1,high_low,0.0111794943263488
-1,high_mid,0.0111794943263488
-1,low_high,0.0111794943263488
-1,low_low,0.0111794943263488
-1,low_mid,0.0111794943263488
-1,mid_high,0.0111794943263488
-1,mid_low,0.0111794943263488
-1,mid_mid,0.0111794943263488
-1,high_high,0.0111794943263488
-1,high_low,0.0111794943263488
-1,high_mid,0.0111794943263488
-1,low_high,0.0111794943263488
-1,low_low,0.0111794943263488
-1,low_mid,0.0111794943263488
-1,mid_high,0.0111794943263488
-1,mid_low,0.0111794943263488
-1,mid_mid,0.0111794943263488
-1,high_high,0.0111794943263488
-1,high_low,0.0111794943263488
-1,high_mid,0.0111794943263488
-1,low_high,0.0111794943263488
-1,low_low,0.0111794943263488
-1,low_mid,0.0111794943263488
-1,mid_high,0.0111794943263488
-1,mid_low,0.0111794943263488
-1,mid_mid,0.0111794943263488
-1,high_high,0.0111794943263488
-1,high_low,0.0111794943263488
-1,high_mid,0.0111794943263488
-1,low_high,0.0111794943263488
-1,low_low,0.0111794943263488
-1,low_mid,0.0111794943263488
-1,mid_high,0.0111794943263488
-1,mid_low,0.0111794943263488
-1,mid_mid,0.0111794943263488
-1,high_high,0.0111794943263488
-1,high_low,0.0111794943263488
-1,high_mid,0.0111794943263488
-1,low_high,0.0111794943263488
-1,low_low,0.0111794943263488
-1,low_mid,0.0111794943263488
-1,mid_high,0.0111794943263488
-1,mid_low,0.0111794943263488
-1,mid_mid,0.0111794943263488
0,high_high,0.0159506131787405
0,high_low,0.0159506131787405
0,high_mid,0.0159506131787405
0,low_high,0.0159506131787405
0,low_low,0.0159506131787405
0,low_mid,0.0159506131787405
0,mid_high,0.0159506131787405
0,mid_low,0.0159506131787405
0,mid_mid,0.0159506131787405
0,high_high,0.0159506131787405
0,high_low,0.0159506131787405
0,high_mid,0.0159506131787405
0,low_high,0.0159506131787405
0,low_low,0.0159506131787405
0,low_mid,0.0159506131787405
0,mid_high,0.0159506131787405
0,mid_low,0.0159506131787405
0,mid_mid,0.0159506131787405
0,high_high,0.0159506131787405
0,high_low,0.0159506131787405
0,high_mid,0.0159506131787405
0,low_high,0.0159506131787405
0,low_low,0.0159506131787405
0,low_mid,0.0159506131787405
0,mid_high,0.0159506131787405
0,mid_low,0.0159506131787405
0,mid_mid,0.0159506131787405
0,high_high,0.0159506131787405
0,high_low,0.0159506131787405
0,high_mid,0.0159506131787405
0,low_high,0.0159506131787405
0,low_low,0.0159506131787405
0,low_mid,0.0159506131787405
0,mid_high,0.0159506131787405
0,mid_low,0.0159506131787405
0,mid_mid,0.0159506131787405
0,high_high,0.0159506131787405
0,high_low,0.0159506131787405
0,high_mid,0.0159506131787405
0,low_high,0.0159506131787405
0,low_low,0.0159506131787405
0,low_mid,0.0159506131787405
0,mid_high,0.0159506131787405
0,mid_low,0.0159506131787405
0,mid_mid,0.0159506131787405
0,high_high,0.0159506131787405
0,high_low,0.0159506131787405
0,high_mid,0.0159506131787405
0,low_high,0.0159506131787405
0,low_low,0.0159506131787405
0,low_mid,0.0159506131787405
0,mid_high,0.0159506131787405
0,mid_low,0.0159506131787405
0,mid_mid,0.0159506131787405
0,high_high,0.0159506131787405
0,high_low,0.0159506131787405
0,high_mid,0.0159506131787405
0,low_high,0.0159506131787405
0,low_low,0.0159506131787405
0,low_mid,0.0159506131787405
0,mid_high,0.0159506131787405
0,mid_low,0.0159506131787405
0,mid_mid,0.0159506131787405
0,high_high,0.0159506131787405
0,high_low,0.0159506131787405
0,high_mid,0.0159506131787405
0,low_high,0.0159506131787405
0,low_low,0.0159506131787405
0,low_mid,0.0159506131787405
0,mid_high,0.0159506131787405
0,mid_low,0.0159506131787405
0,mid_mid,0.0159506131787405
0,high_high,0.0159506131787405
0,high_low,0.0159506131787405
0,high_mid,0.0159506131787405
0,low_high,0.0159506131787405
0,low_low,0.0159506131787405
0,low_mid,0.0159506131787405
0,mid_high,0.0159506131787405
0,mid_low,0.0159506131787405
0,mid_mid,0.0159506131787405
1,high_high,0.0176970346013104
1,high_low,0.0176970346013104
1,high_mid,0.0176970346013104
1,low_high,0.0176970346013104
1,low_low,0.0176970346013104
1,low_mid,0.0176970346013104
1,mid_high,0.0176970346013104
1,mid_low,0.0176970346013104
1,mid_mid,0.0176970346013104
1,high_high,0.0176970346013104
1,high_low,0.0176970346013104
1,high_mid,0.0176970346013104
1,low_high,0.0176970346013104
1,low_low,0.0176970346013104
1,low_mid,0.0176970346013104
1,mid_high,0.0176970346013104
1,mid_low,0.0176970346013104
1,mid_mid,0.0176970346013104
1,high_high,0.0176970346013104
1,high_low,0.0176970346013104
1,high_mid,0.0176970346013104
1,low_high,0.0176970346013104
1,low_low,0.0176970346013104
1,low_mid,0.0176970346013104
1,mid_high,0.0176970346013104
1,mid_low,0.0176970346013104
1,mid_mid,0.0176970346013104
1,high_high,0.0176970346013104
1,high_low,0.0176970346013104
1,high_mid,0.0176970346013104
1,low_high,0.0176970346013104
1,low_low,0.0176970346013104
1,low_mid,0.0176970346013104
1,mid_high,0.0176970346013104
1,mid_low,0.0176970346013104
1,mid_mid,0.0176970346013104
1,high_high,0.0176970346013104
1,high_low,0.0176970346013104
1,high_mid,0.0176970346013104
1,low_high,0.0176970346013104
1,low_low,0.0176970346013104
1,low_mid,0.0176970346013104
1,mid_high,0.0176970346013104
1,mid_low,0.0176970346013104
1,mid_mid,0.0176970346013104
1,high_high,0.0176970346013104
1,high_low,0.0176970346013104
1,high_mid,0.0176970346013104
1,low_high,0.0176970346013104
1,low_low,0.0176970346013104
1,low_mid,0.0176970346013104
1,mid_high,0.0176970346013104
1,mid_low,0.0176970346013104
1,mid_mid,0.0176970346013104
1,high_high,0.0176970346013104
1,high_low,0.0176970346013104
1,high_mid,0.0176970346013104
1,low_high,0.0176970346013104
1,low_low,0.0176970346013104
1,low_mid,0.0176970346013104
1,mid_high,0.0176970346013104
1,mid_low,0.0176970346013104
1,mid_mid,0.0176970346013104
1,high_high,0.0176970346013104
1,high_low,0.0176970346013104
1,high_mid,0.0176970346013104
1,low_high,0.0176970346013104
1,low_low,0.0176970346013104
1,low_mid,0.0176970346013104
1,mid_high,0.0176970346013104
1,mid_low,0.0176970346013104
1,mid_mid,0.0176970346013104
1,high_high,0.0176970346013104
1,high_low,0.0176970346013104
1,high_mid,0.0176970346013104
1,low_high,0.0176970346013104
1,low_low,0.0176970346013104
1,low_mid,0.0176970346013104
1,mid_high,0.0176970346013104
1,mid_low,0.0176970346013104
1,mid_mid,0.0176970346013104
2,high_high,0.0162393163536951
2,high_low,0.0162393163536951
2,high_mid,0.0162393163536951
2,low_high,0.0162393163536951
2,low_low,0.0162393163536951
2,low_mid,0.0162393163536951
2,mid_high,0.0162393163536951
2,mid_low,0.0162393163536951
2,mid_mid,0.0162393163536951
2,high_high,0.0162393163536951
2,high_low,0.0162393163536951
2,high_mid,0.0162393163536951
2,low_high,0.0162393163536951
2,low_low,0.0162393163536951
2,low_mid,0.0162393163536951
2,mid_high,0.0162393163536951
2,mid_low,0.0162393163536951
2,mid_mid,0.0162393163536951
2,high_high,0.0162393163536951
2,high_low,0.0162393163536951
2,high_mid,0.0162393163536951
2,low_high,0.0162393163536951
2,low_low,0.0162393163536951
2,low_mid,0.0162393163536951
2,mid_high,0.0162393163536951
2,mid_low,0.0162393163536951
2,mid_mid,0.0162393163536951
2,high_high,0.0162393163536951
2,high_low,0.0162393163536951
2,high_mid,0.0162393163536951
2,low_high,0.0162393163536951
2,low_low,0.0162393163536951
2,low_mid,0.0162393163536951
2,mid_high,0.0162393163536951
2,mid_low,0.0162393163536951
2,mid_mid,0.0162393163536951
2,high_high,0.0162393163536951
2,high_low,0.0162393163536951
2,high_mid,0.0162393163536951
2,low_high,0.0162393163536951
2,low_low,0.0162393163536951
2,low_mid,0.0162393163536951
2,mid_high,0.0162393163536951
2,mid_low,0.0162393163536951
2,mid_mid,0.0162393163536951
2,high_high,0.0162393163536951
2,high_low,0.0162393163536951
2,high_mid,0.0162393163536951
2,low_high,0.0162393163536951
2,low_low,0.0162393163536951
2,low_mid,0.0162393163536951
2,mid_high,0.0162393163536951
2,mid_low,0.0162393163536951
2,mid_mid,0.0162393163536951
2,high_high,0.0162393163536951
2,high_low,0.0162393163536951
2,high_mid,0.0162393163536951
2,low_high,0.0162393163536951
2,low_low,0.0162393163536951
2,low_mid,0.0162393163536951
2,mid_high,0.0162393163536951
