age_diff,edu_shsp,prev_hat
-25,mid_high,3.59439710313829e-07
-25,mid_low,3.59439710313829e-07
-25,mid_mid,3.59439710313829e-07
-25,high_high,3.59439710313829e-07
-25,high_low,3.59439710313829e-07
-25,high_mid,3.59439710313829e-07
-25,low_high,3.59439710313829e-07
-25,low_low,3.59439710313829e-07
-25,low_mid,3.59439710313829e-07
-25,mid_high,3.59439710313829e-07
-25,mid_low,3.59439710313829e-07
-25,mid_mid,3.59439710313829e-07
-25,high_high,3.59439710313829e-07
-25,high_low,3.59439710313829e-07
-25,high_mid,3.59439710313829e-07
-25,low_high,3.59439710313829e-07
-25,low_low,3.59439710313829e-07
-25,low_mid,3.59439710313829e-07
-25,mid_high,3.59439710313829e-07
-25,mid_low,3.59439710313829e-07
-25,mid_mid,3.59439710313829e-07
-25,high_high,3.59439710313829e-07
-25,high_low,3.59439710313829e-07
-25,high_mid,3.59439710313829e-07
-25,low_high,3.59439710313829e-07
-25,low_low,3.59439710313829e-07
-25,low_mid,3.59439710313829e-07
-25,mid_high,3.59439710313829e-07
-25,mid_low,3.59439710313829e-07
-25,mid_mid,3.59439710313829e-07
-25,high_high,3.59439710313829e-07
-25,high_low,3.59439710313829e-07
-25,high_mid,3.59439710313829e-07
-25,low_high,3.59439710313829e-07
-25,low_low,3.59439710313829e-07
-25,low_mid,3.59439710313829e-07
-25,mid_high,3.59439710313829e-07
-25,mid_low,3.59439710313829e-07
-25,mid_mid,3.59439710313829e-07
-25,high_high,3.59439710313829e-07
-25,high_low,3.59439710313829e-07
-25,high_mid,3.59439710313829e-07
-25,low_high,3.59439710313829e-07
-25,low_low,3.59439710313829e-07
-25,low_mid,3.59439710313829e-07
-25,mid_high,3.59439710313829e-07
-25,mid_low,3.59439710313829e-07
-25,mid_mid,3.59439710313829e-07
-25,high_high,3.59439710313829e-07
-25,high_low,3.59439710313829e-07
-25,high_mid,3.59439710313829e-07
-25,low_high,3.59439710313829e-07
-25,low_low,3.59439710313829e-07
-25,low_mid,3.59439710313829e-07
-25,mid_high,3.59439710313829e-07
-25,mid_low,3.59439710313829e-07
-25,mid_mid,3.59439710313829e-07
-25,high_high,3.59439710313829e-07
-25,high_low,3.59439710313829e-07
-25,high_mid,3.59439710313829e-07
-25,low_high,3.59439710313829e-07
-25,low_low,3.59439710313829e-07
-25,low_mid,3.59439710313829e-07
-25,mid_high,3.59439710313829e-07
-25,mid_low,3.59439710313829e-07
-25,mid_mid,3.59439710313829e-07
-25,high_high,3.59439710313829e-07
-25,high_low,3.59439710313829e-07
-25,high_mid,3.59439710313829e-07
-25,low_high,3.59439710313829e-07
-25,low_low,3.59439710313829e-07
-25,low_mid,3.59439710313829e-07
-25,mid_high,3.59439710313829e-07
-25,mid_low,3.59439710313829e-07
-25,mid_mid,3.59439710313829e-07
-24,high_high,5.06263098241666e-07
-24,high_low,5.06263098241666e-07
-24,high_mid,5.06263098241666e-07
-24,low_high,5.06263098241666e-07
-24,low_low,5.06263098241666e-07
-24,low_mid,5.06263098241666e-07
-24,mid_high,5.06263098241666e-07
-24,mid_low,5.06263098241666e-07
-24,mid_mid,5.06263098241666e-07
-24,high_high,5.06263098241666e-07
-24,high_low,5.06263098241666e-07
-24,high_mid,5.06263098241666e-07
-24,low_high,5.06263098241666e-07
-24,low_low,5.06263098241666e-07
-24,low_mid,5.06263098241666e-07
-24,mid_high,5.06263098241666e-07
-24,mid_low,5.06263098241666e-07
-24,mid_mid,5.06263098241666e-07
-24,high_high,5.06263098241666e-07
-24,high_low,5.06263098241666e-07
-24,high_mid,5.06263098241666e-07
-24,low_high,5.06263098241666e-07
-24,low_low,5.06263098241666e-07
-24,low_mid,5.06263098241666e-07
-24,mid_high,5.06263098241666e-07
-24,mid_low,5.06263098241666e-07
-24,mid_mid,5.06263098241666e-07
-24,high_high,5.06263098241666e-07
-24,high_low,5.06263098241666e-07
-24,high_mid,5.06263098241666e-07
-24,low_high,5.06263098241666e-07
-24,low_low,5.06263098241666e-07
-24,low_mid,5.06263098241666e-07
-24,mid_high,5.06263098241666e-07
-24,mid_low,5.06263098241666e-07
-24,mid_mid,5.06263098241666e-07
-24,high_high,5.06263098241666e-07
-24,high_low,5.06263098241666e-07
-24,high_mid,5.06263098241666e-07
-24,low_high,5.06263098241666e-07
-24,low_low,5.06263098241666e-07
-24,low_mid,5.06263098241666e-07
-24,mid_high,5.06263098241666e-07
-24,mid_low,5.06263098241666e-07
-24,mid_mid,5.06263098241666e-07
-24,high_high,5.06263098241666e-07
-24,high_low,5.06263098241666e-07
-24,high_mid,5.06263098241666e-07
-24,low_high,5.06263098241666e-07
-24,low_low,5.06263098241666e-07
-24,low_mid,5.06263098241666e-07
-24,mid_high,5.06263098241666e-07
-24,mid_low,5.06263098241666e-07
-24,mid_mid,5.06263098241666e-07
-24,high_high,5.06263098241666e-07
-24,high_low,5.06263098241666e-07
-24,high_mid,5.06263098241666e-07
-24,low_high,5.06263098241666e-07
-24,low_low,5.06263098241666e-07
-24,low_mid,5.06263098241666e-07
-24,mid_high,5.06263098241666e-07
-24,mid_low,5.06263098241666e-07
-24,mid_mid,5.06263098241666e-07
-24,high_high,5.06263098241666e-07
-24,high_low,5.06263098241666e-07
-24,high_mid,5.06263098241666e-07
-24,low_high,5.06263098241666e-07
-24,low_low,5.06263098241666e-07
-24,low_mid,5.06263098241666e-07
-24,mid_high,5.06263098241666e-07
-24,mid_low,5.06263098241666e-07
-24,mid_mid,5.06263098241666e-07
-24,high_high,5.06263098241666e-07
-24,high_low,5.06263098241666e-07
-24,high_mid,5.06263098241666e-07
-24,low_high,5.06263098241666e-07
-24,low_low,5.06263098241666e-07
-24,low_mid,5.06263098241666e-07
-24,mid_high,5.06263098241666e-07
-24,mid_low,5.06263098241666e-07
-24,mid_mid,5.06263098241666e-07
-23,high_high,7.2228770424675e-07
-23,high_low,7.2228770424675e-07
-23,high_mid,7.2228770424675e-07
-23,low_high,7.2228770424675e-07
-23,low_low,7.2228770424675e-07
-23,low_mid,7.2228770424675e-07
-23,mid_high,7.2228770424675e-07
-23,mid_low,7.2228770424675e-07
-23,mid_mid,7.2228770424675e-07
-23,high_high,7.2228770424675e-07
-23,high_low,7.2228770424675e-07
-23,high_mid,7.2228770424675e-07
-23,low_high,7.2228770424675e-07
-23,low_low,7.2228770424675e-07
-23,low_mid,7.2228770424675e-07
-23,mid_high,7.2228770424675e-07
-23,mid_low,7.2228770424675e-07
-23,mid_mid,7.2228770424675e-07
-23,high_high,7.2228770424675e-07
-23,high_low,7.2228770424675e-07
-23,high_mid,7.2228770424675e-07
-23,low_high,7.2228770424675e-07
-23,low_low,7.2228770424675e-07
-23,low_mid,7.2228770424675e-07
-23,mid_high,7.2228770424675e-07
-23,mid_low,7.2228770424675e-07
-23,mid_mid,7.2228770424675e-07
-23,high_high,7.2228770424675e-07
-23,high_low,7.2228770424675e-07
-23,high_mid,7.2228770424675e-07
-23,low_high,7.2228770424675e-07
-23,low_low,7.2228770424675e-07
-23,low_mid,7.2228770424675e-07
-23,mid_high,7.2228770424675e-07
-23,mid_low,7.2228770424675e-07
-23,mid_mid,7.2228770424675e-07
-23,high_high,7.2228770424675e-07
-23,high_low,7.2228770424675e-07
-23,high_mid,7.2228770424675e-07
-23,low_high,7.2228770424675e-07
-23,low_low,7.2228770424675e-07
-23,low_mid,7.2228770424675e-07
-23,mid_high,7.2228770424675e-07
-23,mid_low,7.2228770424675e-07
-23,mid_mid,7.2228770424675e-07
-23,high_high,7.2228770424675e-07
-23,high_low,7.2228770424675e-07
-23,high_mid,7.2228770424675e-07
-23,low_high,7.2228770424675e-07
-23,low_low,7.2228770424675e-07
-23,low_mid,7.2228770424675e-07
-23,mid_high,7.2228770424675e-07
-23,mid_low,7.2228770424675e-07
-23,mid_mid,7.2228770424675e-07
-23,high_high,7.2228770424675e-07
-23,high_low,7.2228770424675e-07
-23,high_mid,7.2228770424675e-07
-23,low_high,7.2228770424675e-07
-23,low_low,7.2228770424675e-07
-23,low_mid,7.2228770424675e-07
-23,mid_high,7.2228770424675e-07
-23,mid_low,7.2228770424675e-07
-23,mid_mid,7.2228770424675e-07
-23,high_high,7.2228770424675e-07
-23,high_low,7.2228770424675e-07
-23,high_mid,7.2228770424675e-07
-23,low_high,7.2228770424675e-07
-23,low_low,7.2228770424675e-07
-23,low_mid,7.2228770424675e-07
-23,mid_high,7.2228770424675e-07
-23,mid_low,7.2228770424675e-07
-23,mid_mid,7.2228770424675e-07
-23,high_high,7.2228770424675e-07
-23,high_low,7.2228770424675e-07
-23,high_mid,7.2228770424675e-07
-23,low_high,7.2228770424675e-07
-23,low_low,7.2228770424675e-07
-23,low_mid,7.2228770424675e-07
-23,mid_high,7.2228770424675e-07
-23,mid_low,7.2228770424675e-07
-23,mid_mid,7.2228770424675e-07
-22,high_high,1.04445203401373e-06
-22,high_low,1.04445203401373e-06
-22,high_mid,1.04445203401373e-06
-22,low_high,1.04445203401373e-06
-22,low_low,1.04445203401373e-06
-22,low_mid,1.04445203401373e-06
-22,mid_high,1.04445203401373e-06
-22,mid_low,1.04445203401373e-06
-22,mid_mid,1.04445203401373e-06
-22,high_high,1.04445203401373e-06
-22,high_low,1.04445203401373e-06
-22,high_mid,1.04445203401373e-06
-22,low_high,1.04445203401373e-06
-22,low_low,1.04445203401373e-06
-22,low_mid,1.04445203401373e-06
-22,mid_high,1.04445203401373e-06
-22,mid_low,1.04445203401373e-06
-22,mid_mid,1.04445203401373e-06
-22,high_high,1.04445203401373e-06
-22,high_low,1.04445203401373e-06
-22,high_mid,1.04445203401373e-06
-22,low_high,1.04445203401373e-06
-22,low_low,1.04445203401373e-06
-22,low_mid,1.04445203401373e-06
-22,mid_high,1.04445203401373e-06
-22,mid_low,1.04445203401373e-06
-22,mid_mid,1.04445203401373e-06
-22,high_high,1.04445203401373e-06
-22,high_low,1.04445203401373e-06
-22,high_mid,1.04445203401373e-06
-22,low_high,1.04445203401373e-06
-22,low_low,1.04445203401373e-06
-22,low_mid,1.04445203401373e-06
-22,mid_high,1.04445203401373e-06
-22,mid_low,1.04445203401373e-06
-22,mid_mid,1.04445203401373e-06
-22,high_high,1.04445203401373e-06
-22,high_low,1.04445203401373e-06
-22,high_mid,1.04445203401373e-06
-22,low_high,1.04445203401373e-06
-22,low_low,1.04445203401373e-06
-22,low_mid,1.04445203401373e-06
-22,mid_high,1.04445203401373e-06
-22,mid_low,1.04445203401373e-06
-22,mid_mid,1.04445203401373e-06
-22,high_high,1.04445203401373e-06
-22,high_low,1.04445203401373e-06
-22,high_mid,1.04445203401373e-06
-22,low_high,1.04445203401373e-06
-22,low_low,1.04445203401373e-06
-22,low_mid,1.04445203401373e-06
-22,mid_high,1.04445203401373e-06
-22,mid_low,1.04445203401373e-06
-22,mid_mid,1.04445203401373e-06
-22,high_high,1.04445203401373e-06
-22,high_low,1.04445203401373e-06
-22,high_mid,1.04445203401373e-06
-22,low_high,1.04445203401373e-06
-22,low_low,1.04445203401373e-06
-22,low_mid,1.04445203401373e-06
-22,mid_high,1.04445203401373e-06
-22,mid_low,1.04445203401373e-06
-22,mid_mid,1.04445203401373e-06
-22,high_high,1.04445203401373e-06
-22,high_low,1.04445203401373e-06
-22,high_mid,1.04445203401373e-06
-22,low_high,1.04445203401373e-06
-22,low_low,1.04445203401373e-06
-22,low_mid,1.04445203401373e-06
-22,mid_high,1.04445203401373e-06
-22,mid_low,1.04445203401373e-06
-22,mid_mid,1.04445203401373e-06
-22,high_high,1.04445203401373e-06
-22,high_low,1.04445203401373e-06
-22,high_mid,1.04445203401373e-06
-22,low_high,1.04445203401373e-06
-22,low_low,1.04445203401373e-06
-22,low_mid,1.04445203401373e-06
-22,mid_high,1.04445203401373e-06
-22,mid_low,1.04445203401373e-06
-22,mid_mid,1.04445203401373e-06
-21,high_high,1.53168568336691e-06
-21,high_low,1.53168568336691e-06
-21,high_mid,1.53168568336691e-06
-21,low_high,1.53168568336691e-06
-21,low_low,1.53168568336691e-06
-21,low_mid,1.53168568336691e-06
-21,mid_high,1.53168568336691e-06
-21,mid_low,1.53168568336691e-06
-21,mid_mid,1.53168568336691e-06
-21,high_high,1.53168568336691e-06
-21,high_low,1.53168568336691e-06
-21,high_mid,1.53168568336691e-06
-21,low_high,1.53168568336691e-06
-21,low_low,1.53168568336691e-06
-21,low_mid,1.53168568336691e-06
-21,mid_high,1.53168568336691e-06
-21,mid_low,1.53168568336691e-06
-21,mid_mid,1.53168568336691e-06
-21,high_high,1.53168568336691e-06
-21,high_low,1.53168568336691e-06
-21,high_mid,1.53168568336691e-06
-21,low_high,1.53168568336691e-06
-21,low_low,1.53168568336691e-06
-21,low_mid,1.53168568336691e-06
-21,mid_high,1.53168568336691e-06
-21,mid_low,1.53168568336691e-06
-21,mid_mid,1.53168568336691e-06
-21,high_high,1.53168568336691e-06
-21,high_low,1.53168568336691e-06
-21,high_mid,1.53168568336691e-06
-21,low_high,1.53168568336691e-06
-21,low_low,1.53168568336691e-06
-21,low_mid,1.53168568336691e-06
-21,mid_high,1.53168568336691e-06
-21,mid_low,1.53168568336691e-06
-21,mid_mid,1.53168568336691e-06
-21,high_high,1.53168568336691e-06
-21,high_low,1.53168568336691e-06
-21,high_mid,1.53168568336691e-06
-21,low_high,1.53168568336691e-06
-21,low_low,1.53168568336691e-06
-21,low_mid,1.53168568336691e-06
-21,mid_high,1.53168568336691e-06
-21,mid_low,1.53168568336691e-06
-21,mid_mid,1.53168568336691e-06
-21,high_high,1.53168568336691e-06
-21,high_low,1.53168568336691e-06
-21,high_mid,1.53168568336691e-06
-21,low_high,1.53168568336691e-06
-21,low_low,1.53168568336691e-06
-21,low_mid,1.53168568336691e-06
-21,mid_high,1.53168568336691e-06
-21,mid_low,1.53168568336691e-06
-21,mid_mid,1.53168568336691e-06
-21,high_high,1.53168568336691e-06
-21,high_low,1.53168568336691e-06
-21,high_mid,1.53168568336691e-06
-21,low_high,1.53168568336691e-06
-21,low_low,1.53168568336691e-06
-21,low_mid,1.53168568336691e-06
-21,mid_high,1.53168568336691e-06
-21,mid_low,1.53168568336691e-06
-21,mid_mid,1.53168568336691e-06
-21,high_high,1.53168568336691e-06
-21,high_low,1.53168568336691e-06
-21,high_mid,1.53168568336691e-06
-21,low_high,1.53168568336691e-06
-21,low_low,1.53168568336691e-06
-21,low_mid,1.53168568336691e-06
-21,mid_high,1.53168568336691e-06
-21,mid_low,1.53168568336691e-06
-21,mid_mid,1.53168568336691e-06
-21,high_high,1.53168568336691e-06
-21,high_low,1.53168568336691e-06
-21,high_mid,1.53168568336691e-06
-21,low_high,1.53168568336691e-06
-21,low_low,1.53168568336691e-06
-21,low_mid,1.53168568336691e-06
-21,mid_high,1.53168568336691e-06
-21,mid_low,1.53168568336691e-06
-21,mid_mid,1.53168568336691e-06
-20,high_high,2.27934169917424e-06
-20,high_low,2.27934169917424e-06
-20,high_mid,2.27934169917424e-06
-20,low_high,2.27934169917424e-06
-20,low_low,2.27934169917424e-06
-20,low_mid,2.27934169917424e-06
-20,mid_high,2.27934169917424e-06
-20,mid_low,2.27934169917424e-06
-20,mid_mid,2.27934169917424e-06
-20,high_high,2.27934169917424e-06
-20,high_low,2.27934169917424e-06
-20,high_mid,2.27934169917424e-06
-20,low_high,2.27934169917424e-06
-20,low_low,2.27934169917424e-06
-20,low_mid,2.27934169917424e-06
-20,mid_high,2.27934169917424e-06
-20,mid_low,2.27934169917424e-06
-20,mid_mid,2.27934169917424e-06
-20,high_high,2.27934169917424e-06
-20,high_low,2.27934169917424e-06
-20,high_mid,2.27934169917424e-06
-20,low_high,2.27934169917424e-06
-20,low_low,2.27934169917424e-06
-20,low_mid,2.27934169917424e-06
-20,mid_high,2.27934169917424e-06
-20,mid_low,2.27934169917424e-06
-20,mid_mid,2.27934169917424e-06
-20,high_high,2.27934169917424e-06
-20,high_low,2.27934169917424e-06
-20,high_mid,2.27934169917424e-06
-20,low_high,2.27934169917424e-06
-20,low_low,2.27934169917424e-06
-20,low_mid,2.27934169917424e-06
-20,mid_high,2.27934169917424e-06
-20,mid_low,2.27934169917424e-06
-20,mid_mid,2.27934169917424e-06
-20,high_high,2.27934169917424e-06
-20,high_low,2.27934169917424e-06
-20,high_mid,2.27934169917424e-06
-20,low_high,2.27934169917424e-06
-20,low_low,2.27934169917424e-06
-20,low_mid,2.27934169917424e-06
-20,mid_high,2.27934169917424e-06
-20,mid_low,2.27934169917424e-06
-20,mid_mid,2.27934169917424e-06
-20,high_high,2.27934169917424e-06
-20,high_low,2.27934169917424e-06
-20,high_mid,2.27934169917424e-06
-20,low_high,2.27934169917424e-06
-20,low_low,2.27934169917424e-06
-20,low_mid,2.27934169917424e-06
-20,mid_high,2.27934169917424e-06
-20,mid_low,2.27934169917424e-06
-20,mid_mid,2.27934169917424e-06
-20,high_high,2.27934169917424e-06
-20,high_low,2.27934169917424e-06
-20,high_mid,2.27934169917424e-06
-20,low_high,2.27934169917424e-06
-20,low_low,2.27934169917424e-06
-20,low_mid,2.27934169917424e-06
-20,mid_high,2.27934169917424e-06
-20,mid_low,2.27934169917424e-06
-20,mid_mid,2.27934169917424e-06
-20,high_high,2.27934169917424e-06
-20,high_low,2.27934169917424e-06
-20,high_mid,2.27934169917424e-06
-20,low_high,2.27934169917424e-06
-20,low_low,2.27934169917424e-06
-20,low_mid,2.27934169917424e-06
-20,mid_high,2.27934169917424e-06
-20,mid_low,2.27934169917424e-06
-20,mid_mid,2.27934169917424e-06
-20,high_high,2.27934169917424e-06
-20,high_low,2.27934169917424e-06
-20,high_mid,2.27934169917424e-06
-20,low_high,2.27934169917424e-06
-20,low_low,2.27934169917424e-06
-20,low_mid,2.27934169917424e-06
-20,mid_high,2.27934169917424e-06
-20,mid_low,2.27934169917424e-06
-20,mid_mid,2.27934169917424e-06
-19,high_high,3.44397331517683e-06
-19,high_low,3.44397331517683e-06
-19,high_mid,3.44397331517683e-06
-19,low_high,3.44397331517683e-06
-19,low_low,3.44397331517683e-06
-19,low_mid,3.44397331517683e-06
-19,mid_high,3.44397331517683e-06
-19,mid_low,3.44397331517683e-06
-19,mid_mid,3.44397331517683e-06
-19,high_high,3.44397331517683e-06
-19,high_low,3.44397331517683e-06
-19,high_mid,3.44397331517683e-06
-19,low_high,3.44397331517683e-06
-19,low_low,3.44397331517683e-06
-19,low_mid,3.44397331517683e-06
-19,mid_high,3.44397331517683e-06
-19,mid_low,3.44397331517683e-06
-19,mid_mid,3.44397331517683e-06
-19,high_high,3.44397331517683e-06
-19,high_low,3.44397331517683e-06
-19,high_mid,3.44397331517683e-06
-19,low_high,3.44397331517683e-06
-19,low_low,3.44397331517683e-06
-19,low_mid,3.44397331517683e-06
-19,mid_high,3.44397331517683e-06
-19,mid_low,3.44397331517683e-06
-19,mid_mid,3.44397331517683e-06
-19,high_high,3.44397331517683e-06
-19,high_low,3.44397331517683e-06
-19,high_mid,3.44397331517683e-06
-19,low_high,3.44397331517683e-06
-19,low_low,3.44397331517683e-06
-19,low_mid,3.44397331517683e-06
-19,mid_high,3.44397331517683e-06
-19,mid_low,3.44397331517683e-06
-19,mid_mid,3.44397331517683e-06
-19,high_high,3.44397331517683e-06
-19,high_low,3.44397331517683e-06
-19,high_mid,3.44397331517683e-06
-19,low_high,3.44397331517683e-06
-19,low_low,3.44397331517683e-06
-19,low_mid,3.44397331517683e-06
-19,mid_high,3.44397331517683e-06
-19,mid_low,3.44397331517683e-06
-19,mid_mid,3.44397331517683e-06
-19,high_high,3.44397331517683e-06
-19,high_low,3.44397331517683e-06
-19,high_mid,3.44397331517683e-06
-19,low_high,3.44397331517683e-06
-19,low_low,3.44397331517683e-06
-19,low_mid,3.44397331517683e-06
-19,mid_high,3.44397331517683e-06
-19,mid_low,3.44397331517683e-06
-19,mid_mid,3.44397331517683e-06
-19,high_high,3.44397331517683e-06
-19,high_low,3.44397331517683e-06
-19,high_mid,3.44397331517683e-06
-19,low_high,3.44397331517683e-06
-19,low_low,3.44397331517683e-06
-19,low_mid,3.44397331517683e-06
-19,mid_high,3.44397331517683e-06
-19,mid_low,3.44397331517683e-06
-19,mid_mid,3.44397331517683e-06
-19,high_high,3.44397331517683e-06
-19,high_low,3.44397331517683e-06
-19,high_mid,3.44397331517683e-06
-19,low_high,3.44397331517683e-06
-19,low_low,3.44397331517683e-06
-19,low_mid,3.44397331517683e-06
-19,mid_high,3.44397331517683e-06
-19,mid_low,3.44397331517683e-06
-19,mid_mid,3.44397331517683e-06
-19,high_high,3.44397331517683e-06
-19,high_low,3.44397331517683e-06
-19,high_mid,3.44397331517683e-06
-19,low_high,3.44397331517683e-06
-19,low_low,3.44397331517683e-06
-19,low_mid,3.44397331517683e-06
-19,mid_high,3.44397331517683e-06
-19,mid_low,3.44397331517683e-06
-19,mid_mid,3.44397331517683e-06
-18,high_high,5.28648893321008e-06
-18,high_low,5.28648893321008e-06
-18,high_mid,5.28648893321008e-06
-18,low_high,5.28648893321008e-06
-18,low_low,5.28648893321008e-06
-18,low_mid,5.28648893321008e-06
-18,mid_high,5.28648893321008e-06
-18,mid_low,5.28648893321008e-06
-18,mid_mid,5.28648893321008e-06
-18,high_high,5.28648893321008e-06
-18,high_low,5.28648893321008e-06
-18,high_mid,5.28648893321008e-06
-18,low_high,5.28648893321008e-06
-18,low_low,5.28648893321008e-06
-18,low_mid,5.28648893321008e-06
-18,mid_high,5.28648893321008e-06
-18,mid_low,5.28648893321008e-06
-18,mid_mid,5.28648893321008e-06
-18,high_high,5.28648893321008e-06
-18,high_low,5.28648893321008e-06
-18,high_mid,5.28648893321008e-06
-18,low_high,5.28648893321008e-06
-18,low_low,5.28648893321008e-06
-18,low_mid,5.28648893321008e-06
-18,mid_high,5.28648893321008e-06
-18,mid_low,5.28648893321008e-06
-18,mid_mid,5.28648893321008e-06
-18,high_high,5.28648893321008e-06
-18,high_low,5.28648893321008e-06
-18,high_mid,5.28648893321008e-06
-18,low_high,5.28648893321008e-06
-18,low_low,5.28648893321008e-06
-18,low_mid,5.28648893321008e-06
-18,mid_high,5.28648893321008e-06
-18,mid_low,5.28648893321008e-06
-18,mid_mid,5.28648893321008e-06
-18,high_high,5.28648893321008e-06
-18,high_low,5.28648893321008e-06
-18,high_mid,5.28648893321008e-06
-18,low_high,5.28648893321008e-06
-18,low_low,5.28648893321008e-06
-18,low_mid,5.28648893321008e-06
-18,mid_high,5.28648893321008e-06
-18,mid_low,5.28648893321008e-06
-18,mid_mid,5.28648893321008e-06
-18,high_high,5.28648893321008e-06
-18,high_low,5.28648893321008e-06
-18,high_mid,5.28648893321008e-06
-18,low_high,5.28648893321008e-06
-18,low_low,5.28648893321008e-06
-18,low_mid,5.28648893321008e-06
-18,mid_high,5.28648893321008e-06
-18,mid_low,5.28648893321008e-06
-18,mid_mid,5.28648893321008e-06
-18,high_high,5.28648893321008e-06
-18,high_low,5.28648893321008e-06
-18,high_mid,5.28648893321008e-06
-18,low_high,5.28648893321008e-06
-18,low_low,5.28648893321008e-06
-18,low_mid,5.28648893321008e-06
-18,mid_high,5.28648893321008e-06
-18,mid_low,5.28648893321008e-06
-18,mid_mid,5.28648893321008e-06
-18,high_high,5.28648893321008e-06
-18,high_low,5.28648893321008e-06
-18,high_mid,5.28648893321008e-06
-18,low_high,5.28648893321008e-06
-18,low_low,5.28648893321008e-06
-18,low_mid,5.28648893321008e-06
-18,mid_high,5.28648893321008e-06
-18,mid_low,5.28648893321008e-06
-18,mid_mid,5.28648893321008e-06
-18,high_high,5.28648893321008e-06
-18,high_low,5.28648893321008e-06
-18,high_mid,5.28648893321008e-06
-18,low_high,5.28648893321008e-06
-18,low_low,5.28648893321008e-06
-18,low_mid,5.28648893321008e-06
-18,mid_high,5.28648893321008e-06
-18,mid_low,5.28648893321008e-06
-18,mid_mid,5.28648893321008e-06
-17,high_high,8.24843176238875e-06
-17,high_low,8.24843176238875e-06
-17,high_mid,8.24843176238875e-06
-17,low_high,8.24843176238875e-06
-17,low_low,8.24843176238875e-06
-17,low_mid,8.24843176238875e-06
-17,mid_high,8.24843176238875e-06
-17,mid_low,8.24843176238875e-06
-17,mid_mid,8.24843176238875e-06
-17,high_high,8.24843176238875e-06
-17,high_low,8.24843176238875e-06
-17,high_mid,8.24843176238875e-06
-17,low_high,8.24843176238875e-06
-17,low_low,8.24843176238875e-06
-17,low_mid,8.24843176238875e-06
-17,mid_high,8.24843176238875e-06
-17,mid_low,8.24843176238875e-06
-17,mid_mid,8.24843176238875e-06
-17,high_high,8.24843176238875e-06
-17,high_low,8.24843176238875e-06
-17,high_mid,8.24843176238875e-06
-17,low_high,8.24843176238875e-06
-17,low_low,8.24843176238875e-06
-17,low_mid,8.24843176238875e-06
-17,mid_high,8.24843176238875e-06
-17,mid_low,8.24843176238875e-06
-17,mid_mid,8.24843176238875e-06
-17,high_high,8.24843176238875e-06
-17,high_low,8.24843176238875e-06
-17,high_mid,8.24843176238875e-06
-17,low_high,8.24843176238875e-06
-17,low_low,8.24843176238875e-06
-17,low_mid,8.24843176238875e-06
-17,mid_high,8.24843176238875e-06
-17,mid_low,8.24843176238875e-06
-17,mid_mid,8.24843176238875e-06
-17,high_high,8.24843176238875e-06
-17,high_low,8.24843176238875e-06
-17,high_mid,8.24843176238875e-06
-17,low_high,8.24843176238875e-06
-17,low_low,8.24843176238875e-06
-17,low_mid,8.24843176238875e-06
-17,mid_high,8.24843176238875e-06
-17,mid_low,8.24843176238875e-06
-17,mid_mid,8.24843176238875e-06
-17,high_high,8.24843176238875e-06
-17,high_low,8.24843176238875e-06
-17,high_mid,8.24843176238875e-06
-17,low_high,8.24843176238875e-06
-17,low_low,8.24843176238875e-06
-17,low_mid,8.24843176238875e-06
-17,mid_high,8.24843176238875e-06
-17,mid_low,8.24843176238875e-06
-17,mid_mid,8.24843176238875e-06
-17,high_high,8.24843176238875e-06
-17,high_low,8.24843176238875e-06
-17,high_mid,8.24843176238875e-06
-17,low_high,8.24843176238875e-06
-17,low_low,8.24843176238875e-06
-17,low_mid,8.24843176238875e-06
-17,mid_high,8.24843176238875e-06
-17,mid_low,8.24843176238875e-06
-17,mid_mid,8.24843176238875e-06
-17,high_high,8.24843176238875e-06
-17,high_low,8.24843176238875e-06
-17,high_mid,8.24843176238875e-06
-17,low_high,8.24843176238875e-06
-17,low_low,8.24843176238875e-06
-17,low_mid,8.24843176238875e-06
-17,mid_high,8.24843176238875e-06
-17,mid_low,8.24843176238875e-06
-17,mid_mid,8.24843176238875e-06
-17,high_high,8.24843176238875e-06
-17,high_low,8.24843176238875e-06
-17,high_mid,8.24843176238875e-06
-17,low_high,8.24843176238875e-06
-17,low_low,8.24843176238875e-06
-17,low_mid,8.24843176238875e-06
-17,mid_high,8.24843176238875e-06
-17,mid_low,8.24843176238875e-06
-17,mid_mid,8.24843176238875e-06
-16,high_high,1.30888339179921e-05
-16,high_low,1.30888339179921e-05
-16,high_mid,1.30888339179921e-05
-16,low_high,1.30888339179921e-05
-16,low_low,1.30888339179921e-05
-16,low_mid,1.30888339179921e-05
-16,mid_high,1.30888339179921e-05
-16,mid_low,1.30888339179921e-05
-16,mid_mid,1.30888339179921e-05
-16,high_high,1.30888339179921e-05
-16,high_low,1.30888339179921e-05
-16,high_mid,1.30888339179921e-05
-16,low_high,1.30888339179921e-05
-16,low_low,1.30888339179921e-05
-16,low_mid,1.30888339179921e-05
-16,mid_high,1.30888339179921e-05
-16,mid_low,1.30888339179921e-05
-16,mid_mid,1.30888339179921e-05
-16,high_high,1.30888339179921e-05
-16,high_low,1.30888339179921e-05
-16,high_mid,1.30888339179921e-05
-16,low_high,1.30888339179921e-05
-16,low_low,1.30888339179921e-05
-16,low_mid,1.30888339179921e-05
-16,mid_high,1.30888339179921e-05
-16,mid_low,1.30888339179921e-05
