age_diff,edu_shsp,prev_hat
-20,low_low,1.45096162524418e-05
-20,low_mid,1.45096162524418e-05
-20,mid_high,1.45096162524418e-05
-20,mid_low,1.45096162524418e-05
-20,mid_mid,1.45096162524418e-05
-20,high_high,1.45096162524418e-05
-20,high_low,1.45096162524418e-05
-20,high_mid,1.45096162524418e-05
-20,low_high,1.45096162524418e-05
-20,low_low,1.45096162524418e-05
-20,low_mid,1.45096162524418e-05
-20,mid_high,1.45096162524418e-05
-20,mid_low,1.45096162524418e-05
-20,mid_mid,1.45096162524418e-05
-20,high_high,1.45096162524418e-05
-20,high_low,1.45096162524418e-05
-20,high_mid,1.45096162524418e-05
-20,low_high,1.45096162524418e-05
-20,low_low,1.45096162524418e-05
-20,low_mid,1.45096162524418e-05
-20,mid_high,1.45096162524418e-05
-20,mid_low,1.45096162524418e-05
-20,mid_mid,1.45096162524418e-05
-20,high_high,1.45096162524418e-05
-20,high_low,1.45096162524418e-05
-20,high_mid,1.45096162524418e-05
-20,low_high,1.45096162524418e-05
-20,low_low,1.45096162524418e-05
-20,low_mid,1.45096162524418e-05
-20,mid_high,1.45096162524418e-05
-20,mid_low,1.45096162524418e-05
-20,mid_mid,1.45096162524418e-05
-20,high_high,1.45096162524418e-05
-20,high_low,1.45096162524418e-05
-20,high_mid,1.45096162524418e-05
-20,low_high,1.45096162524418e-05
-20,low_low,1.45096162524418e-05
-20,low_mid,1.45096162524418e-05
-20,mid_high,1.45096162524418e-05
-20,mid_low,1.45096162524418e-05
-20,mid_mid,1.45096162524418e-05
-20,high_high,1.45096162524418e-05
-20,high_low,1.45096162524418e-05
-20,high_mid,1.45096162524418e-05
-20,low_high,1.45096162524418e-05
-20,low_low,1.45096162524418e-05
-20,low_mid,1.45096162524418e-05
-20,mid_high,1.45096162524418e-05
-20,mid_low,1.45096162524418e-05
-20,mid_mid,1.45096162524418e-05
-20,high_high,1.45096162524418e-05
-20,high_low,1.45096162524418e-05
-20,high_mid,1.45096162524418e-05
-20,low_high,1.45096162524418e-05
-20,low_low,1.45096162524418e-05
-20,low_mid,1.45096162524418e-05
-20,mid_high,1.45096162524418e-05
-20,mid_low,1.45096162524418e-05
-20,mid_mid,1.45096162524418e-05
-19,high_high,2.05855806725601e-05
-19,high_low,2.05855806725601e-05
-19,high_mid,2.05855806725601e-05
-19,low_high,2.05855806725601e-05
-19,low_low,2.05855806725601e-05
-19,low_mid,2.05855806725601e-05
-19,mid_high,2.05855806725601e-05
-19,mid_low,2.05855806725601e-05
-19,mid_mid,2.05855806725601e-05
-19,high_high,2.05855806725601e-05
-19,high_low,2.05855806725601e-05
-19,high_mid,2.05855806725601e-05
-19,low_high,2.05855806725601e-05
-19,low_low,2.05855806725601e-05
-19,low_mid,2.05855806725601e-05
-19,mid_high,2.05855806725601e-05
-19,mid_low,2.05855806725601e-05
-19,mid_mid,2.05855806725601e-05
-19,high_high,2.05855806725601e-05
-19,high_low,2.05855806725601e-05
-19,high_mid,2.05855806725601e-05
-19,low_high,2.05855806725601e-05
-19,low_low,2.05855806725601e-05
-19,low_mid,2.05855806725601e-05
-19,mid_high,2.05855806725601e-05
-19,mid_low,2.05855806725601e-05
-19,mid_mid,2.05855806725601e-05
-19,high_high,2.05855806725601e-05
-19,high_low,2.05855806725601e-05
-19,high_mid,2.05855806725601e-05
-19,low_high,2.05855806725601e-05
-19,low_low,2.05855806725601e-05
-19,low_mid,2.05855806725601e-05
-19,mid_high,2.05855806725601e-05
-19,mid_low,2.05855806725601e-05
-19,mid_mid,2.05855806725601e-05
-19,high_high,2.05855806725601e-05
-19,high_low,2.05855806725601e-05
-19,high_mid,2.05855806725601e-05
-19,low_high,2.05855806725601e-05
-19,low_low,2.05855806725601e-05
-19,low_mid,2.05855806725601e-05
-19,mid_high,2.05855806725601e-05
-19,mid_low,2.05855806725601e-05
-19,mid_mid,2.05855806725601e-05
-19,high_high,2.05855806725601e-05
-19,high_low,2.05855806725601e-05
-19,high_mid,2.05855806725601e-05
-19,low_high,2.05855806725601e-05
-19,low_low,2.05855806725601e-05
-19,low_mid,2.05855806725601e-05
-19,mid_high,2.05855806725601e-05
-19,mid_low,2.05855806725601e-05
-19,mid_mid,2.05855806725601e-05
-19,high_high,2.05855806725601e-05
-19,high_low,2.05855806725601e-05
-19,high_mid,2.05855806725601e-05
-19,low_high,2.05855806725601e-05
-19,low_low,2.05855806725601e-05
-19,low_mid,2.05855806725601e-05
-19,mid_high,2.05855806725601e-05
-19,mid_low,2.05855806725601e-05
-19,mid_mid,2.05855806725601e-05
-19,high_high,2.05855806725601e-05
-19,high_low,2.05855806725601e-05
-19,high_mid,2.05855806725601e-05
-19,low_high,2.05855806725601e-05
-19,low_low,2.05855806725601e-05
-19,low_mid,2.05855806725601e-05
-19,mid_high,2.05855806725601e-05
-19,mid_low,2.05855806725601e-05
-19,mid_mid,2.05855806725601e-05
-19,high_high,2.05855806725601e-05
-19,high_low,2.05855806725601e-05
-19,high_mid,2.05855806725601e-05
-19,low_high,2.05855806725601e-05
-19,low_low,2.05855806725601e-05
-19,low_mid,2.05855806725601e-05
-19,mid_high,2.05855806725601e-05
-19,mid_low,2.05855806725601e-05
-19,mid_mid,2.05855806725601e-05
-18,high_high,2.93175435159929e-05
-18,high_low,2.93175435159929e-05
-18,high_mid,2.93175435159929e-05
-18,low_high,2.93175435159929e-05
-18,low_low,2.93175435159929e-05
-18,low_mid,2.93175435159929e-05
-18,mid_high,2.93175435159929e-05
-18,mid_low,2.93175435159929e-05
-18,mid_mid,2.93175435159929e-05
-18,high_high,2.93175435159929e-05
-18,high_low,2.93175435159929e-05
-18,high_mid,2.93175435159929e-05
-18,low_high,2.93175435159929e-05
-18,low_low,2.93175435159929e-05
-18,low_mid,2.93175435159929e-05
-18,mid_high,2.93175435159929e-05
-18,mid_low,2.93175435159929e-05
-18,mid_mid,2.93175435159929e-05
-18,high_high,2.93175435159929e-05
-18,high_low,2.93175435159929e-05
-18,high_mid,2.93175435159929e-05
-18,low_high,2.93175435159929e-05
-18,low_low,2.93175435159929e-05
-18,low_mid,2.93175435159929e-05
-18,mid_high,2.93175435159929e-05
-18,mid_low,2.93175435159929e-05
-18,mid_mid,2.93175435159929e-05
-18,high_high,2.93175435159929e-05
-18,high_low,2.93175435159929e-05
-18,high_mid,2.93175435159929e-05
-18,low_high,2.93175435159929e-05
-18,low_low,2.93175435159929e-05
-18,low_mid,2.93175435159929e-05
-18,mid_high,2.93175435159929e-05
-18,mid_low,2.93175435159929e-05
-18,mid_mid,2.93175435159929e-05
-18,high_high,2.93175435159929e-05
-18,high_low,2.93175435159929e-05
-18,high_mid,2.93175435159929e-05
-18,low_high,2.93175435159929e-05
-18,low_low,2.93175435159929e-05
-18,low_mid,2.93175435159929e-05
-18,mid_high,2.93175435159929e-05
-18,mid_low,2.93175435159929e-05
-18,mid_mid,2.93175435159929e-05
-18,high_high,2.93175435159929e-05
-18,high_low,2.93175435159929e-05
-18,high_mid,2.93175435159929e-05
-18,low_high,2.93175435159929e-05
-18,low_low,2.93175435159929e-05
-18,low_mid,2.93175435159929e-05
-18,mid_high,2.93175435159929e-05
-18,mid_low,2.93175435159929e-05
-18,mid_mid,2.93175435159929e-05
-18,high_high,2.93175435159929e-05
-18,high_low,2.93175435159929e-05
-18,high_mid,2.93175435159929e-05
-18,low_high,2.93175435159929e-05
-18,low_low,2.93175435159929e-05
-18,low_mid,2.93175435159929e-05
-18,mid_high,2.93175435159929e-05
-18,mid_low,2.93175435159929e-05
-18,mid_mid,2.93175435159929e-05
-18,high_high,2.93175435159929e-05
-18,high_low,2.93175435159929e-05
-18,high_mid,2.93175435159929e-05
-18,low_high,2.93175435159929e-05
-18,low_low,2.93175435159929e-05
-18,low_mid,2.93175435159929e-05
-18,mid_high,2.93175435159929e-05
-18,mid_low,2.93175435159929e-05
-18,mid_mid,2.93175435159929e-05
-18,high_high,2.93175435159929e-05
-18,high_low,2.93175435159929e-05
-18,high_mid,2.93175435159929e-05
-18,low_high,2.93175435159929e-05
-18,low_low,2.93175435159929e-05
-18,low_mid,2.93175435159929e-05
-18,mid_high,2.93175435159929e-05
-18,mid_low,2.93175435159929e-05
-18,mid_mid,2.93175435159929e-05
-17,high_high,4.19169006769953e-05
-17,high_low,4.19169006769953e-05
-17,high_mid,4.19169006769953e-05
-17,low_high,4.19169006769953e-05
-17,low_low,4.19169006769953e-05
-17,low_mid,4.19169006769953e-05
-17,mid_high,4.19169006769953e-05
-17,mid_low,4.19169006769953e-05
-17,mid_mid,4.19169006769953e-05
-17,high_high,4.19169006769953e-05
-17,high_low,4.19169006769953e-05
-17,high_mid,4.19169006769953e-05
-17,low_high,4.19169006769953e-05
-17,low_low,4.19169006769953e-05
-17,low_mid,4.19169006769953e-05
-17,mid_high,4.19169006769953e-05
-17,mid_low,4.19169006769953e-05
-17,mid_mid,4.19169006769953e-05
-17,high_high,4.19169006769953e-05
-17,high_low,4.19169006769953e-05
-17,high_mid,4.19169006769953e-05
-17,low_high,4.19169006769953e-05
-17,low_low,4.19169006769953e-05
-17,low_mid,4.19169006769953e-05
-17,mid_high,4.19169006769953e-05
-17,mid_low,4.19169006769953e-05
-17,mid_mid,4.19169006769953e-05
-17,high_high,4.19169006769953e-05
-17,high_low,4.19169006769953e-05
-17,high_mid,4.19169006769953e-05
-17,low_high,4.19169006769953e-05
-17,low_low,4.19169006769953e-05
-17,low_mid,4.19169006769953e-05
-17,mid_high,4.19169006769953e-05
-17,mid_low,4.19169006769953e-05
-17,mid_mid,4.19169006769953e-05
-17,high_high,4.19169006769953e-05
-17,high_low,4.19169006769953e-05
-17,high_mid,4.19169006769953e-05
-17,low_high,4.19169006769953e-05
-17,low_low,4.19169006769953e-05
-17,low_mid,4.19169006769953e-05
-17,mid_high,4.19169006769953e-05
-17,mid_low,4.19169006769953e-05
-17,mid_mid,4.19169006769953e-05
-17,high_high,4.19169006769953e-05
-17,high_low,4.19169006769953e-05
-17,high_mid,4.19169006769953e-05
-17,low_high,4.19169006769953e-05
-17,low_low,4.19169006769953e-05
-17,low_mid,4.19169006769953e-05
-17,mid_high,4.19169006769953e-05
-17,mid_low,4.19169006769953e-05
-17,mid_mid,4.19169006769953e-05
-17,high_high,4.19169006769953e-05
-17,high_low,4.19169006769953e-05
-17,high_mid,4.19169006769953e-05
-17,low_high,4.19169006769953e-05
-17,low_low,4.19169006769953e-05
-17,low_mid,4.19169006769953e-05
-17,mid_high,4.19169006769953e-05
-17,mid_low,4.19169006769953e-05
-17,mid_mid,4.19169006769953e-05
-17,high_high,4.19169006769953e-05
-17,high_low,4.19169006769953e-05
-17,high_mid,4.19169006769953e-05
-17,low_high,4.19169006769953e-05
-17,low_low,4.19169006769953e-05
-17,low_mid,4.19169006769953e-05
-17,mid_high,4.19169006769953e-05
-17,mid_low,4.19169006769953e-05
-17,mid_mid,4.19169006769953e-05
-17,high_high,4.19169006769953e-05
-17,high_low,4.19169006769953e-05
-17,high_mid,4.19169006769953e-05
-17,low_high,4.19169006769953e-05
-17,low_low,4.19169006769953e-05
-17,low_mid,4.19169006769953e-05
-17,mid_high,4.19169006769953e-05
-17,mid_low,4.19169006769953e-05
-17,mid_mid,4.19169006769953e-05
-16,high_high,6.01701219793037e-05
-16,high_low,6.01701219793037e-05
-16,high_mid,6.01701219793037e-05
-16,low_high,6.01701219793037e-05
-16,low_low,6.01701219793037e-05
-16,low_mid,6.01701219793037e-05
-16,mid_high,6.01701219793037e-05
-16,mid_low,6.01701219793037e-05
-16,mid_mid,6.01701219793037e-05
-16,high_high,6.01701219793037e-05
-16,high_low,6.01701219793037e-05
-16,high_mid,6.01701219793037e-05
-16,low_high,6.01701219793037e-05
-16,low_low,6.01701219793037e-05
-16,low_mid,6.01701219793037e-05
-16,mid_high,6.01701219793037e-05
-16,mid_low,6.01701219793037e-05
-16,mid_mid,6.01701219793037e-05
-16,high_high,6.01701219793037e-05
-16,high_low,6.01701219793037e-05
-16,high_mid,6.01701219793037e-05
-16,low_high,6.01701219793037e-05
-16,low_low,6.01701219793037e-05
-16,low_mid,6.01701219793037e-05
-16,mid_high,6.01701219793037e-05
-16,mid_low,6.01701219793037e-05
-16,mid_mid,6.01701219793037e-05
-16,high_high,6.01701219793037e-05
-16,high_low,6.01701219793037e-05
-16,high_mid,6.01701219793037e-05
-16,low_high,6.01701219793037e-05
-16,low_low,6.01701219793037e-05
-16,low_mid,6.01701219793037e-05
-16,mid_high,6.01701219793037e-05
-16,mid_low,6.01701219793037e-05
-16,mid_mid,6.01701219793037e-05
-16,high_high,6.01701219793037e-05
-16,high_low,6.01701219793037e-05
-16,high_mid,6.01701219793037e-05
-16,low_high,6.01701219793037e-05
-16,low_low,6.01701219793037e-05
-16,low_mid,6.01701219793037e-05
-16,mid_high,6.01701219793037e-05
-16,mid_low,6.01701219793037e-05
-16,mid_mid,6.01701219793037e-05
-16,high_high,6.01701219793037e-05
-16,high_low,6.01701219793037e-05
-16,high_mid,6.01701219793037e-05
-16,low_high,6.01701219793037e-05
-16,low_low,6.01701219793037e-05
-16,low_mid,6.01701219793037e-05
-16,mid_high,6.01701219793037e-05
-16,mid_low,6.01701219793037e-05
-16,mid_mid,6.01701219793037e-05
-16,high_high,6.01701219793037e-05
-16,high_low,6.01701219793037e-05
-16,high_mid,6.01701219793037e-05
-16,low_high,6.01701219793037e-05
-16,low_low,6.01701219793037e-05
-16,low_mid,6.01701219793037e-05
-16,mid_high,6.01701219793037e-05
-16,mid_low,6.01701219793037e-05
-16,mid_mid,6.01701219793037e-05
-16,high_high,6.01701219793037e-05
-16,high_low,6.01701219793037e-05
-16,high_mid,6.01701219793037e-05
-16,low_high,6.01701219793037e-05
-16,low_low,6.01701219793037e-05
-16,low_mid,6.01701219793037e-05
-16,mid_high,6.01701219793037e-05
-16,mid_low,6.01701219793037e-05
-16,mid_mid,6.01701219793037e-05
-16,high_high,6.01701219793037e-05
-16,high_low,6.01701219793037e-05
-16,high_mid,6.01701219793037e-05
-16,low_high,6.01701219793037e-05
-16,low_low,6.01701219793037e-05
-16,low_mid,6.01701219793037e-05
-16,mid_high,6.01701219793037e-05
-16,mid_low,6.01701219793037e-05
-16,mid_mid,6.01701219793037e-05
-15,high_high,8.67215854368927e-05
-15,high_low,8.67215854368927e-05
-15,high_mid,8.67215854368927e-05
-15,low_high,8.67215854368927e-05
-15,low_low,8.67215854368927e-05
-15,low_mid,8.67215854368927e-05
-15,mid_high,8.67215854368927e-05
-15,mid_low,8.67215854368927e-05
-15,mid_mid,8.67215854368927e-05
-15,high_high,8.67215854368927e-05
-15,high_low,8.67215854368927e-05
-15,high_mid,8.67215854368927e-05
-15,low_high,8.67215854368927e-05
-15,low_low,8.67215854368927e-05
-15,low_mid,8.67215854368927e-05
-15,mid_high,8.67215854368927e-05
-15,mid_low,8.67215854368927e-05
-15,mid_mid,8.67215854368927e-05
-15,high_high,8.67215854368927e-05
-15,high_low,8.67215854368927e-05
-15,high_mid,8.67215854368927e-05
-15,low_high,8.67215854368927e-05
-15,low_low,8.67215854368927e-05
-15,low_mid,8.67215854368927e-05
-15,mid_high,8.67215854368927e-05
-15,mid_low,8.67215854368927e-05
-15,mid_mid,8.67215854368927e-05
-15,high_high,8.67215854368927e-05
-15,high_low,8.67215854368927e-05
-15,high_mid,8.67215854368927e-05
-15,low_high,8.67215854368927e-05
-15,low_low,8.67215854368927e-05
-15,low_mid,8.67215854368927e-05
-15,mid_high,8.67215854368927e-05
-15,mid_low,8.67215854368927e-05
-15,mid_mid,8.67215854368927e-05
-15,high_high,8.67215854368927e-05
-15,high_low,8.67215854368927e-05
-15,high_mid,8.67215854368927e-05
-15,low_high,8.67215854368927e-05
-15,low_low,8.67215854368927e-05
-15,low_mid,8.67215854368927e-05
-15,mid_high,8.67215854368927e-05
-15,mid_low,8.67215854368927e-05
-15,mid_mid,8.67215854368927e-05
-15,high_high,8.67215854368927e-05
-15,high_low,8.67215854368927e-05
-15,high_mid,8.67215854368927e-05
-15,low_high,8.67215854368927e-05
-15,low_low,8.67215854368927e-05
-15,low_mid,8.67215854368927e-05
-15,mid_high,8.67215854368927e-05
-15,mid_low,8.67215854368927e-05
-15,mid_mid,8.67215854368927e-05
-15,high_high,8.67215854368927e-05
-15,high_low,8.67215854368927e-05
-15,high_mid,8.67215854368927e-05
-15,low_high,8.67215854368927e-05
-15,low_low,8.67215854368927e-05
-15,low_mid,8.67215854368927e-05
-15,mid_high,8.67215854368927e-05
-15,mid_low,8.67215854368927e-05
-15,mid_mid,8.67215854368927e-05
-15,high_high,8.67215854368927e-05
-15,high_low,8.67215854368927e-05
-15,high_mid,8.67215854368927e-05
-15,low_high,8.67215854368927e-05
-15,low_low,8.67215854368927e-05
-15,low_mid,8.67215854368927e-05
-15,mid_high,8.67215854368927e-05
-15,mid_low,8.67215854368927e-05
-15,mid_mid,8.67215854368927e-05
-15,high_high,8.67215854368927e-05
-15,high_low,8.67215854368927e-05
-15,high_mid,8.67215854368927e-05
-15,low_high,8.67215854368927e-05
-15,low_low,8.67215854368927e-05
-15,low_mid,8.67215854368927e-05
-15,mid_high,8.67215854368927e-05
-15,mid_low,8.67215854368927e-05
-15,mid_mid,8.67215854368927e-05
-14,high_high,0.000125725821225483
-14,high_low,0.000125725821225483
-14,high_mid,0.000125725821225483
-14,low_high,0.000125725821225483
-14,low_low,0.000125725821225483
-14,low_mid,0.000125725821225483
-14,mid_high,0.000125725821225483
-14,mid_low,0.000125725821225483
-14,mid_mid,0.000125725821225483
-14,high_high,0.000125725821225483
-14,high_low,0.000125725821225483
-14,high_mid,0.000125725821225483
-14,low_high,0.000125725821225483
-14,low_low,0.000125725821225483
-14,low_mid,0.000125725821225483
-14,mid_high,0.000125725821225483
-14,mid_low,0.000125725821225483
-14,mid_mid,0.000125725821225483
-14,high_high,0.000125725821225483
-14,high_low,0.000125725821225483
-14,high_mid,0.000125725821225483
-14,low_high,0.000125725821225483
-14,low_low,0.000125725821225483
-14,low_mid,0.000125725821225483
-14,mid_high,0.000125725821225483
-14,mid_low,0.000125725821225483
-14,mid_mid,0.000125725821225483
-14,high_high,0.000125725821225483
-14,high_low,0.000125725821225483
-14,high_mid,0.000125725821225483
-14,low_high,0.000125725821225483
-14,low_low,0.000125725821225483
-14,low_mid,0.000125725821225483
-14,mid_high,0.000125725821225483
-14,mid_low,0.000125725821225483
-14,mid_mid,0.000125725821225483
-14,high_high,0.000125725821225483
-14,high_low,0.000125725821225483
-14,high_mid,0.000125725821225483
-14,low_high,0.000125725821225483
-14,low_low,0.000125725821225483
-14,low_mid,0.000125725821225483
-14,mid_high,0.000125725821225483
-14,mid_low,0.000125725821225483
-14,mid_mid,0.000125725821225483
-14,high_high,0.000125725821225483
-14,high_low,0.000125725821225483
-14,high_mid,0.000125725821225483
-14,low_high,0.000125725821225483
-14,low_low,0.000125725821225483
-14,low_mid,0.000125725821225483
-14,mid_high,0.000125725821225483
-14,mid_low,0.000125725821225483
-14,mid_mid,0.000125725821225483
-14,high_high,0.000125725821225483
-14,high_low,0.000125725821225483
-14,high_mid,0.000125725821225483
-14,low_high,0.000125725821225483
-14,low_low,0.000125725821225483
-14,low_mid,0.000125725821225483
-14,mid_high,0.000125725821225483
-14,mid_low,0.000125725821225483
-14,mid_mid,0.000125725821225483
-14,high_high,0.000125725821225483
-14,high_low,0.000125725821225483
-14,high_mid,0.000125725821225483
-14,low_high,0.000125725821225483
-14,low_low,0.000125725821225483
-14,low_mid,0.000125725821225483
-14,mid_high,0.000125725821225483
-14,mid_low,0.000125725821225483
-14,mid_mid,0.000125725821225483
-14,high_high,0.000125725821225483
-14,high_low,0.000125725821225483
-14,high_mid,0.000125725821225483
-14,low_high,0.000125725821225483
-14,low_low,0.000125725821225483
-14,low_mid,0.000125725821225483
-14,mid_high,0.000125725821225483
-14,mid_low,0.000125725821225483
-14,mid_mid,0.000125725821225483
-13,high_high,0.000184999896470388
-13,high_low,0.000184999896470388
-13,high_mid,0.000184999896470388
-13,low_high,0.000184999896470388
-13,low_low,0.000184999896470388
-13,low_mid,0.000184999896470388
-13,mid_high,0.000184999896470388
-13,mid_low,0.000184999896470388
-13,mid_mid,0.000184999896470388
-13,high_high,0.000184999896470388
-13,high_low,0.000184999896470388
-13,high_mid,0.000184999896470388
-13,low_high,0.000184999896470388
-13,low_low,0.000184999896470388
-13,low_mid,0.000184999896470388
-13,mid_high,0.000184999896470388
-13,mid_low,0.000184999896470388
-13,mid_mid,0.000184999896470388
-13,high_high,0.000184999896470388
-13,high_low,0.000184999896470388
-13,high_mid,0.000184999896470388
-13,low_high,0.000184999896470388
-13,low_low,0.000184999896470388
-13,low_mid,0.000184999896470388
-13,mid_high,0.000184999896470388
-13,mid_low,0.000184999896470388
-13,mid_mid,0.000184999896470388
-13,high_high,0.000184999896470388
-13,high_low,0.000184999896470388
-13,high_mid,0.000184999896470388
-13,low_high,0.000184999896470388
-13,low_low,0.000184999896470388
-13,low_mid,0.000184999896470388
-13,mid_high,0.000184999896470388
-13,mid_low,0.000184999896470388
-13,mid_mid,0.000184999896470388
-13,high_high,0.000184999896470388
-13,high_low,0.000184999896470388
-13,high_mid,0.000184999896470388
-13,low_high,0.000184999896470388
-13,low_low,0.000184999896470388
-13,low_mid,0.000184999896470388
-13,mid_high,0.000184999896470388
-13,mid_low,0.000184999896470388
-13,mid_mid,0.000184999896470388
-13,high_high,0.000184999896470388
-13,high_low,0.000184999896470388
-13,high_mid,0.000184999896470388
-13,low_high,0.000184999896470388
-13,low_low,0.000184999896470388
-13,low_mid,0.000184999896470388
-13,mid_high,0.000184999896470388
-13,mid_low,0.000184999896470388
-13,mid_mid,0.000184999896470388
-13,high_high,0.000184999896470388
-13,high_low,0.000184999896470388
-13,high_mid,0.000184999896470388
-13,low_high,0.000184999896470388
-13,low_low,0.000184999896470388
-13,low_mid,0.000184999896470388
-13,mid_high,0.000184999896470388
-13,mid_low,0.000184999896470388
-13,mid_mid,0.000184999896470388
-13,high_high,0.000184999896470388
-13,high_low,0.000184999896470388
-13,high_mid,0.000184999896470388
-13,low_high,0.000184999896470388
-13,low_low,0.000184999896470388
-13,low_mid,0.000184999896470388
-13,mid_high,0.000184999896470388
-13,mid_low,0.000184999896470388
-13,mid_mid,0.000184999896470388
-13,high_high,0.000184999896470388
-13,high_low,0.000184999896470388
-13,high_mid,0.000184999896470388
-13,low_high,0.000184999896470388
-13,low_low,0.000184999896470388
-13,low_mid,0.000184999896470388
-13,mid_high,0.000184999896470388
-13,mid_low,0.000184999896470388
-13,mid_mid,0.000184999896470388
-12,high_high,0.000279241045894313
-12,high_low,0.000279241045894313
-12,high_mid,0.000279241045894313
-12,low_high,0.000279241045894313
-12,low_low,0.000279241045894313
-12,low_mid,0.000279241045894313
-12,mid_high,0.000279241045894313
-12,mid_low,0.000279241045894313
-12,mid_mid,0.000279241045894313
-12,high_high,0.000279241045894313
-12,high_low,0.000279241045894313
-12,high_mid,0.000279241045894313
-12,low_high,0.000279241045894313
-12,low_low,0.000279241045894313
-12,low_mid,0.000279241045894313
-12,mid_high,0.000279241045894313
-12,mid_low,0.000279241045894313
-12,mid_mid,0.000279241045894313
-12,high_high,0.000279241045894313
-12,high_low,0.000279241045894313
-12,high_mid,0.000279241045894313
-12,low_high,0.000279241045894313
-12,low_low,0.000279241045894313
-12,low_mid,0.000279241045894313
-12,mid_high,0.000279241045894313
-12,mid_low,0.000279241045894313
-12,mid_mid,0.000279241045894313
-12,high_high,0.000279241045894313
-12,high_low,0.000279241045894313
-12,high_mid,0.000279241045894313
-12,low_high,0.000279241045894313
-12,low_low,0.000279241045894313
-12,low_mid,0.000279241045894313
-12,mid_high,0.000279241045894313
-12,mid_low,0.000279241045894313
-12,mid_mid,0.000279241045894313
-12,high_high,0.000279241045894313
-12,high_low,0.000279241045894313
-12,high_mid,0.000279241045894313
-12,low_high,0.000279241045894313
-12,low_low,0.000279241045894313
-12,low_mid,0.000279241045894313
-12,mid_high,0.000279241045894313
-12,mid_low,0.000279241045894313
-12,mid_mid,0.000279241045894313
-12,high_high,0.000279241045894313
-12,high_low,0.000279241045894313
-12,high_mid,0.000279241045894313
-12,low_high,0.000279241045894313
-12,low_low,0.000279241045894313
-12,low_mid,0.000279241045894313
-12,mid_high,0.000279241045894313
-12,mid_low,0.000279241045894313
-12,mid_mid,0.000279241045894313
-12,high_high,0.000279241045894313
-12,high_low,0.000279241045894313
-12,high_mid,0.000279241045894313
-12,low_high,0.000279241045894313
-12,low_low,0.000279241045894313
-12,low_mid,0.000279241045894313
-12,mid_high,0.000279241045894313
-12,mid_low,0.000279241045894313
-12,mid_mid,0.000279241045894313
-12,high_high,0.000279241045894313
-12,high_low,0.000279241045894313
-12,high_mid,0.000279241045894313
-12,low_high,0.000279241045894313
-12,low_low,0.000279241045894313
-12,low_mid,0.000279241045894313
-12,mid_high,0.000279241045894313
-12,mid_low,0.000279241045894313
-12,mid_mid,0.000279241045894313
-12,high_high,0.000279241045894313
-12,high_low,0.000279241045894313
-12,high_mid,0.000279241045894313
-12,low_high,0.000279241045894313
-12,low_low,0.000279241045894313
-12,low_mid,0.000279241045894313
-12,mid_high,0.000279241045894313
-12,mid_low,0.000279241045894313
-12,mid_mid,0.000279241045894313
-11,high_high,0.00043685888914051
-11,high_low,0.00043685888914051
-11,high_mid,0.00043685888914051
-11,low_high,0.00043685888914051
-11,low_low,0.00043685888914051
-11,low_mid,0.00043685888914051
-11,mid_high,0.00043685888914051
-11,mid_low,0.00043685888914051
-11,mid_mid,0.00043685888914051
-11,high_high,0.00043685888914051
-11,high_low,0.00043685888914051
-11,high_mid,0.00043685888914051
-11,low_high,0.00043685888914051
-11,low_low,0.00043685888914051
-11,low_mid,0.00043685888914051
-11,mid_high,0.00043685888914051
-11,mid_low,0.00043685888914051
-11,mid_mid,0.00043685888914051
-11,high_high,0.00043685888914051
-11,high_low,0.00043685888914051
-11,high_mid,0.00043685888914051
-11,low_high,0.00043685888914051
-11,low_low,0.00043685888914051
-11,low_mid,0.00043685888914051
-11,mid_high,0.00043685888914051
-11,mid_low,0.00043685888914051
-11,mid_mid,0.00043685888914051
-11,high_high,0.00043685888914051
-11,high_low,0.00043685888914051
-11,high_mid,0.00043685888914051
-11,low_high,0.00043685888914051
-11,low_low,0.00043685888914051
-11,low_mid,0.00043685888914051
-11,mid_high,0.00043685888914051
-11,mid_low,0.00043685888914051
-11,mid_mid,0.00043685888914051
-11,high_high,0.00043685888914051
-11,high_low,0.00043685888914051
-11,high_mid,0.00043685888914051
-11,low_high,0.00043685888914051
-11,low_low,0.00043685888914051
-11,low_mid,0.00043685888914051
-11,mid_high,0.00043685888914051
-11,mid_low,0.00043685888914051
-11,mid_mid,0.00043685888914051
-11,high_high,0.00043685888914051
-11,high_low,0.00043685888914051
-11,high_mid,0.00043685888914051
-11,low_high,0.00043685888914051
-11,low_low,0.00043685888914051
-11,low_mid,0.00043685888914051
-11,mid_high,0.00043685888914051
-11,mid_low,0.00043685888914051
-11,mid_mid,0.00043685888914051
-11,high_high,0.00043685888914051
-11,high_low,0.00043685888914051
-11,high_mid,0.00043685888914051
-11,low_high,0.00043685888914051
-11,low_low,0.00043685888914051
-11,low_mid,0.00043685888914051
-11,mid_high,0.00043685888914051
-11,mid_low,0.00043685888914051
-11,mid_mid,0.00043685888914051
-11,high_high,0.00043685888914051
-11,high_low,0.00043685888914051
-11,high_mid,0.00043685888914051
-11,low_high,0.00043685888914051
-11,low_low,0.00043685888914051
-11,low_mid,0.00043685888914051
-11,mid_high,0.00043685888914051
-11,mid_low,0.00043685888914051
-11,mid_mid,0.00043685888914051
-11,high_high,0.00043685888914051
-11,high_low,0.00043685888914051
-11,high_mid,0.00043685888914051
-11,low_high,0.00043685888914051
