age_diff,edu_shsp,prev_hat
-10,low_low,3.29564903891352e-05
-10,low_mid,3.29564903891352e-05
-10,mid_high,3.29564903891352e-05
-10,mid_low,3.29564903891352e-05
-10,mid_mid,3.29564903891352e-05
-10,high_high,3.29564903891352e-05
-10,high_low,3.29564903891352e-05
-10,high_mid,3.29564903891352e-05
-10,low_high,3.29564903891352e-05
-10,low_low,3.29564903891352e-05
-10,low_mid,3.29564903891352e-05
-10,mid_high,3.29564903891352e-05
-10,mid_low,3.29564903891352e-05
-10,mid_mid,3.29564903891352e-05
-10,high_high,3.29564903891352e-05
-10,high_low,3.29564903891352e-05
-10,high_mid,3.29564903891352e-05
-10,low_high,3.29564903891352e-05
-10,low_low,3.29564903891352e-05
-10,low_mid,3.29564903891352e-05
-10,mid_high,3.29564903891352e-05
-10,mid_low,3.29564903891352e-05
-10,mid_mid,3.29564903891352e-05
-10,high_high,3.29564903891352e-05
-10,high_low,3.29564903891352e-05
-10,high_mid,3.29564903891352e-05
-10,low_high,3.29564903891352e-05
-10,low_low,3.29564903891352e-05
-10,low_mid,3.29564903891352e-05
-10,mid_high,3.29564903891352e-05
-10,mid_low,3.29564903891352e-05
-10,mid_mid,3.29564903891352e-05
-10,high_high,3.29564903891352e-05
-10,high_low,3.29564903891352e-05
-10,high_mid,3.29564903891352e-05
-10,low_high,3.29564903891352e-05
-10,low_low,3.29564903891352e-05
-10,low_mid,3.29564903891352e-05
-10,mid_high,3.29564903891352e-05
-10,mid_low,3.29564903891352e-05
-10,mid_mid,3.29564903891352e-05
-10,high_high,3.29564903891352e-05
-10,high_low,3.29564903891352e-05
-10,high_mid,3.29564903891352e-05
-10,low_high,3.29564903891352e-05
-10,low_low,3.29564903891352e-05
-10,low_mid,3.29564903891352e-05
-10,mid_high,3.29564903891352e-05
-10,mid_low,3.29564903891352e-05
-10,mid_mid,3.29564903891352e-05
-10,high_high,3.29564903891352e-05
-10,high_low,3.29564903891352e-05
-10,high_mid,3.29564903891352e-05
-10,low_high,3.29564903891352e-05
-10,low_low,3.29564903891352e-05
-10,low_mid,3.29564903891352e-05
-10,mid_high,3.29564903891352e-05
-10,mid_low,3.29564903891352e-05
-10,mid_mid,3.29564903891352e-05
-9,high_high,5.34983895755698e-05
-9,high_low,5.34983895755698e-05
-9,high_mid,5.34983895755698e-05
-9,low_high,5.34983895755698e-05
-9,low_low,5.34983895755698e-05
-9,low_mid,5.34983895755698e-05
-9,mid_high,5.34983895755698e-05
-9,mid_low,5.34983895755698e-05
-9,mid_mid,5.34983895755698e-05
-9,high_high,5.34983895755698e-05
-9,high_low,5.34983895755698e-05
-9,high_mid,5.34983895755698e-05
-9,low_high,5.34983895755698e-05
-9,low_low,5.34983895755698e-05
-9,low_mid,5.34983895755698e-05
-9,mid_high,5.34983895755698e-05
-9,mid_low,5.34983895755698e-05
-9,mid_mid,5.34983895755698e-05
-9,high_high,5.34983895755698e-05
-9,high_low,5.34983895755698e-05
-9,high_mid,5.34983895755698e-05
-9,low_high,5.34983895755698e-05
-9,low_low,5.34983895755698e-05
-9,low_mid,5.34983895755698e-05
-9,mid_high,5.34983895755698e-05
-9,mid_low,5.34983895755698e-05
-9,mid_mid,5.34983895755698e-05
-9,high_high,5.34983895755698e-05
-9,high_low,5.34983895755698e-05
-9,high_mid,5.34983895755698e-05
-9,low_high,5.34983895755698e-05
-9,low_low,5.34983895755698e-05
-9,low_mid,5.34983895755698e-05
-9,mid_high,5.34983895755698e-05
-9,mid_low,5.34983895755698e-05
-9,mid_mid,5.34983895755698e-05
-9,high_high,5.34983895755698e-05
-9,high_low,5.34983895755698e-05
-9,high_mid,5.34983895755698e-05
-9,low_high,5.34983895755698e-05
-9,low_low,5.34983895755698e-05
-9,low_mid,5.34983895755698e-05
-9,mid_high,5.34983895755698e-05
-9,mid_low,5.34983895755698e-05
-9,mid_mid,5.34983895755698e-05
-9,high_high,5.34983895755698e-05
-9,high_low,5.34983895755698e-05
-9,high_mid,5.34983895755698e-05
-9,low_high,5.34983895755698e-05
-9,low_low,5.34983895755698e-05
-9,low_mid,5.34983895755698e-05
-9,mid_high,5.34983895755698e-05
-9,mid_low,5.34983895755698e-05
-9,mid_mid,5.34983895755698e-05
-9,high_high,5.34983895755698e-05
-9,high_low,5.34983895755698e-05
-9,high_mid,5.34983895755698e-05
-9,low_high,5.34983895755698e-05
-9,low_low,5.34983895755698e-05
-9,low_mid,5.34983895755698e-05
-9,mid_high,5.34983895755698e-05
-9,mid_low,5.34983895755698e-05
-9,mid_mid,5.34983895755698e-05
-9,high_high,5.34983895755698e-05
-9,high_low,5.34983895755698e-05
-9,high_mid,5.34983895755698e-05
-9,low_high,5.34983895755698e-05
-9,low_low,5.34983895755698e-05
-9,low_mid,5.34983895755698e-05
-9,mid_high,5.34983895755698e-05
-9,mid_low,5.34983895755698e-05
-9,mid_mid,5.34983895755698e-05
-9,high_high,5.34983895755698e-05
-9,high_low,5.34983895755698e-05
-9,high_mid,5.34983895755698e-05
-9,low_high,5.34983895755698e-05
-9,low_low,5.34983895755698e-05
-9,low_mid,5.34983895755698e-05
-9,mid_high,5.34983895755698e-05
-9,mid_low,5.34983895755698e-05
-9,mid_mid,5.34983895755698e-05
-8,high_high,8.39239414910667e-05
-8,high_low,8.39239414910667e-05
-8,high_mid,8.39239414910667e-05
-8,low_high,8.39239414910667e-05
-8,low_low,8.39239414910667e-05
-8,low_mid,8.39239414910667e-05
-8,mid_high,8.39239414910667e-05
-8,mid_low,8.39239414910667e-05
-8,mid_mid,8.39239414910667e-05
-8,high_high,8.39239414910667e-05
-8,high_low,8.39239414910667e-05
-8,high_mid,8.39239414910667e-05
-8,low_high,8.39239414910667e-05
-8,low_low,8.39239414910667e-05
-8,low_mid,8.39239414910667e-05
-8,mid_high,8.39239414910667e-05
-8,mid_low,8.39239414910667e-05
-8,mid_mid,8.39239414910667e-05
-8,high_high,8.39239414910667e-05
-8,high_low,8.39239414910667e-05
-8,high_mid,8.39239414910667e-05
-8,low_high,8.39239414910667e-05
-8,low_low,8.39239414910667e-05
-8,low_mid,8.39239414910667e-05
-8,mid_high,8.39239414910667e-05
-8,mid_low,8.39239414910667e-05
-8,mid_mid,8.39239414910667e-05
-8,high_high,8.39239414910667e-05
-8,high_low,8.39239414910667e-05
-8,high_mid,8.39239414910667e-05
-8,low_high,8.39239414910667e-05
-8,low_low,8.39239414910667e-05
-8,low_mid,8.39239414910667e-05
-8,mid_high,8.39239414910667e-05
-8,mid_low,8.39239414910667e-05
-8,mid_mid,8.39239414910667e-05
-8,high_high,8.39239414910667e-05
-8,high_low,8.39239414910667e-05
-8,high_mid,8.39239414910667e-05
-8,low_high,8.39239414910667e-05
-8,low_low,8.39239414910667e-05
-8,low_mid,8.39239414910667e-05
-8,mid_high,8.39239414910667e-05
-8,mid_low,8.39239414910667e-05
-8,mid_mid,8.39239414910667e-05
-8,high_high,8.39239414910667e-05
-8,high_low,8.39239414910667e-05
-8,high_mid,8.39239414910667e-05
-8,low_high,8.39239414910667e-05
-8,low_low,8.39239414910667e-05
-8,low_mid,8.39239414910667e-05
-8,mid_high,8.39239414910667e-05
-8,mid_low,8.39239414910667e-05
-8,mid_mid,8.39239414910667e-05
-8,high_high,8.39239414910667e-05
-8,high_low,8.39239414910667e-05
-8,high_mid,8.39239414910667e-05
-8,low_high,8.39239414910667e-05
-8,low_low,8.39239414910667e-05
-8,low_mid,8.39239414910667e-05
-8,mid_high,8.39239414910667e-05
-8,mid_low,8.39239414910667e-05
-8,mid_mid,8.39239414910667e-05
-8,high_high,8.39239414910667e-05
-8,high_low,8.39239414910667e-05
-8,high_mid,8.39239414910667e-05
-8,low_high,8.39239414910667e-05
-8,low_low,8.39239414910667e-05
-8,low_mid,8.39239414910667e-05
-8,mid_high,8.39239414910667e-05
-8,mid_low,8.39239414910667e-05
-8,mid_mid,8.39239414910667e-05
-8,high_high,8.39239414910667e-05
-8,high_low,8.39239414910667e-05
-8,high_mid,8.39239414910667e-05
-8,low_high,8.39239414910667e-05
-8,low_low,8.39239414910667e-05
-8,low_mid,8.39239414910667e-05
-8,mid_high,8.39239414910667e-05
-8,mid_low,8.39239414910667e-05
-8,mid_mid,8.39239414910667e-05
-7,high_high,0.000133679678877856
-7,high_low,0.000133679678877856
-7,high_mid,0.000133679678877856
-7,low_high,0.000133679678877856
-7,low_low,0.000133679678877856
-7,low_mid,0.000133679678877856
-7,mid_high,0.000133679678877856
-7,mid_low,0.000133679678877856
-7,mid_mid,0.000133679678877856
-7,high_high,0.000133679678877856
-7,high_low,0.000133679678877856
-7,high_mid,0.000133679678877856
-7,low_high,0.000133679678877856
-7,low_low,0.000133679678877856
-7,low_mid,0.000133679678877856
-7,mid_high,0.000133679678877856
-7,mid_low,0.000133679678877856
-7,mid_mid,0.000133679678877856
-7,high_high,0.000133679678877856
-7,high_low,0.000133679678877856
-7,high_mid,0.000133679678877856
-7,low_high,0.000133679678877856
-7,low_low,0.000133679678877856
-7,low_mid,0.000133679678877856
-7,mid_high,0.000133679678877856
-7,mid_low,0.000133679678877856
-7,mid_mid,0.000133679678877856
-7,high_high,0.000133679678877856
-7,high_low,0.000133679678877856
-7,high_mid,0.000133679678877856
-7,low_high,0.000133679678877856
-7,low_low,0.000133679678877856
-7,low_mid,0.000133679678877856
-7,mid_high,0.000133679678877856
-7,mid_low,0.000133679678877856
-7,mid_mid,0.000133679678877856
-7,high_high,0.000133679678877856
-7,high_low,0.000133679678877856
-7,high_mid,0.000133679678877856
-7,low_high,0.000133679678877856
-7,low_low,0.000133679678877856
-7,low_mid,0.000133679678877856
-7,mid_high,0.000133679678877856
-7,mid_low,0.000133679678877856
-7,mid_mid,0.000133679678877856
-7,high_high,0.000133679678877856
-7,high_low,0.000133679678877856
-7,high_mid,0.000133679678877856
-7,low_high,0.000133679678877856
-7,low_low,0.000133679678877856
-7,low_mid,0.000133679678877856
-7,mid_high,0.000133679678877856
-7,mid_low,0.000133679678877856
-7,mid_mid,0.000133679678877856
-7,high_high,0.000133679678877856
-7,high_low,0.000133679678877856
-7,high_mid,0.000133679678877856
-7,low_high,0.000133679678877856
-7,low_low,0.000133679678877856
-7,low_mid,0.000133679678877856
-7,mid_high,0.000133679678877856
-7,mid_low,0.000133679678877856
-7,mid_mid,0.000133679678877856
-7,high_high,0.000133679678877856
-7,high_low,0.000133679678877856
-7,high_mid,0.000133679678877856
-7,low_high,0.000133679678877856
-7,low_low,0.000133679678877856
-7,low_mid,0.000133679678877856
-7,mid_high,0.000133679678877856
-7,mid_low,0.000133679678877856
-7,mid_mid,0.000133679678877856
-7,high_high,0.000133679678877856
-7,high_low,0.000133679678877856
-7,high_mid,0.000133679678877856
-7,low_high,0.000133679678877856
-7,low_low,0.000133679678877856
-7,low_mid,0.000133679678877856
-7,mid_high,0.000133679678877856
-7,mid_low,0.000133679678877856
-7,mid_mid,0.000133679678877856
-6,high_high,0.000227053923722328
-6,high_low,0.000227053923722328
-6,high_mid,0.000227053923722328
-6,low_high,0.000227053923722328
-6,low_low,0.000227053923722328
-6,low_mid,0.000227053923722328
-6,mid_high,0.000227053923722328
-6,mid_low,0.000227053923722328
-6,mid_mid,0.000227053923722328
-6,high_high,0.000227053923722328
-6,high_low,0.000227053923722328
-6,high_mid,0.000227053923722328
-6,low_high,0.000227053923722328
-6,low_low,0.000227053923722328
-6,low_mid,0.000227053923722328
-6,mid_high,0.000227053923722328
-6,mid_low,0.000227053923722328
-6,mid_mid,0.000227053923722328
-6,high_high,0.000227053923722328
-6,high_low,0.000227053923722328
-6,high_mid,0.000227053923722328
-6,low_high,0.000227053923722328
-6,low_low,0.000227053923722328
-6,low_mid,0.000227053923722328
-6,mid_high,0.000227053923722328
-6,mid_low,0.000227053923722328
-6,mid_mid,0.000227053923722328
-6,high_high,0.000227053923722328
-6,high_low,0.000227053923722328
-6,high_mid,0.000227053923722328
-6,low_high,0.000227053923722328
-6,low_low,0.000227053923722328
-6,low_mid,0.000227053923722328
-6,mid_high,0.000227053923722328
-6,mid_low,0.000227053923722328
-6,mid_mid,0.000227053923722328
-6,high_high,0.000227053923722328
-6,high_low,0.000227053923722328
-6,high_mid,0.000227053923722328
-6,low_high,0.000227053923722328
-6,low_low,0.000227053923722328
-6,low_mid,0.000227053923722328
-6,mid_high,0.000227053923722328
-6,mid_low,0.000227053923722328
-6,mid_mid,0.000227053923722328
-6,high_high,0.000227053923722328
-6,high_low,0.000227053923722328
-6,high_mid,0.000227053923722328
-6,low_high,0.000227053923722328
-6,low_low,0.000227053923722328
-6,low_mid,0.000227053923722328
-6,mid_high,0.000227053923722328
-6,mid_low,0.000227053923722328
-6,mid_mid,0.000227053923722328
-6,high_high,0.000227053923722328
-6,high_low,0.000227053923722328
-6,high_mid,0.000227053923722328
-6,low_high,0.000227053923722328
-6,low_low,0.000227053923722328
-6,low_mid,0.000227053923722328
-6,mid_high,0.000227053923722328
-6,mid_low,0.000227053923722328
-6,mid_mid,0.000227053923722328
-6,high_high,0.000227053923722328
-6,high_low,0.000227053923722328
-6,high_mid,0.000227053923722328
-6,low_high,0.000227053923722328
-6,low_low,0.000227053923722328
-6,low_mid,0.000227053923722328
-6,mid_high,0.000227053923722328
-6,mid_low,0.000227053923722328
-6,mid_mid,0.000227053923722328
-6,high_high,0.000227053923722328
-6,high_low,0.000227053923722328
-6,high_mid,0.000227053923722328
-6,low_high,0.000227053923722328
-6,low_low,0.000227053923722328
-6,low_mid,0.000227053923722328
-6,mid_high,0.000227053923722328
-6,mid_low,0.000227053923722328
-6,mid_mid,0.000227053923722328
-5,high_high,0.000431363804247198
-5,high_low,0.000431363804247198
-5,high_mid,0.000431363804247198
-5,low_high,0.000431363804247198
-5,low_low,0.000431363804247198
-5,low_mid,0.000431363804247198
-5,mid_high,0.000431363804247198
-5,mid_low,0.000431363804247198
-5,mid_mid,0.000431363804247198
-5,high_high,0.000431363804247198
-5,high_low,0.000431363804247198
-5,high_mid,0.000431363804247198
-5,low_high,0.000431363804247198
-5,low_low,0.000431363804247198
-5,low_mid,0.000431363804247198
-5,mid_high,0.000431363804247198
-5,mid_low,0.000431363804247198
-5,mid_mid,0.000431363804247198
-5,high_high,0.000431363804247198
-5,high_low,0.000431363804247198
-5,high_mid,0.000431363804247198
-5,low_high,0.000431363804247198
-5,low_low,0.000431363804247198
-5,low_mid,0.000431363804247198
-5,mid_high,0.000431363804247198
-5,mid_low,0.000431363804247198
-5,mid_mid,0.000431363804247198
-5,high_high,0.000431363804247198
-5,high_low,0.000431363804247198
-5,high_mid,0.000431363804247198
-5,low_high,0.000431363804247198
-5,low_low,0.000431363804247198
-5,low_mid,0.000431363804247198
-5,mid_high,0.000431363804247198
-5,mid_low,0.000431363804247198
-5,mid_mid,0.000431363804247198
-5,high_high,0.000431363804247198
-5,high_low,0.000431363804247198
-5,high_mid,0.000431363804247198
-5,low_high,0.000431363804247198
-5,low_low,0.000431363804247198
-5,low_mid,0.000431363804247198
-5,mid_high,0.000431363804247198
-5,mid_low,0.000431363804247198
-5,mid_mid,0.000431363804247198
-5,high_high,0.000431363804247198
-5,high_low,0.000431363804247198
-5,high_mid,0.000431363804247198
-5,low_high,0.000431363804247198
-5,low_low,0.000431363804247198
-5,low_mid,0.000431363804247198
-5,mid_high,0.000431363804247198
-5,mid_low,0.000431363804247198
-5,mid_mid,0.000431363804247198
-5,high_high,0.000431363804247198
-5,high_low,0.000431363804247198
-5,high_mid,0.000431363804247198
-5,low_high,0.000431363804247198
-5,low_low,0.000431363804247198
-5,low_mid,0.000431363804247198
-5,mid_high,0.000431363804247198
-5,mid_low,0.000431363804247198
-5,mid_mid,0.000431363804247198
-5,high_high,0.000431363804247198
-5,high_low,0.000431363804247198
-5,high_mid,0.000431363804247198
-5,low_high,0.000431363804247198
-5,low_low,0.000431363804247198
-5,low_mid,0.000431363804247198
-5,mid_high,0.000431363804247198
-5,mid_low,0.000431363804247198
-5,mid_mid,0.000431363804247198
-5,high_high,0.000431363804247198
-5,high_low,0.000431363804247198
-5,high_mid,0.000431363804247198
-5,low_high,0.000431363804247198
-5,low_low,0.000431363804247198
-5,low_mid,0.000431363804247198
-5,mid_high,0.000431363804247198
-5,mid_low,0.000431363804247198
-5,mid_mid,0.000431363804247198
-4,high_high,0.000938795371745403
-4,high_low,0.000938795371745403
-4,high_mid,0.000938795371745403
-4,low_high,0.000938795371745403
-4,low_low,0.000938795371745403
-4,low_mid,0.000938795371745403
-4,mid_high,0.000938795371745403
-4,mid_low,0.000938795371745403
-4,mid_mid,0.000938795371745403
-4,high_high,0.000938795371745403
-4,high_low,0.000938795371745403
-4,high_mid,0.000938795371745403
-4,low_high,0.000938795371745403
-4,low_low,0.000938795371745403
-4,low_mid,0.000938795371745403
-4,mid_high,0.000938795371745403
-4,mid_low,0.000938795371745403
-4,mid_mid,0.000938795371745403
-4,high_high,0.000938795371745403
-4,high_low,0.000938795371745403
-4,high_mid,0.000938795371745403
-4,low_high,0.000938795371745403
-4,low_low,0.000938795371745403
-4,low_mid,0.000938795371745403
-4,mid_high,0.000938795371745403
-4,mid_low,0.000938795371745403
-4,mid_mid,0.000938795371745403
-4,high_high,0.000938795371745403
-4,high_low,0.000938795371745403
-4,high_mid,0.000938795371745403
-4,low_high,0.000938795371745403
-4,low_low,0.000938795371745403
-4,low_mid,0.000938795371745403
-4,mid_high,0.000938795371745403
-4,mid_low,0.000938795371745403
-4,mid_mid,0.000938795371745403
-4,high_high,0.000938795371745403
-4,high_low,0.000938795371745403
-4,high_mid,0.000938795371745403
-4,low_high,0.000938795371745403
-4,low_low,0.000938795371745403
-4,low_mid,0.000938795371745403
-4,mid_high,0.000938795371745403
-4,mid_low,0.000938795371745403
-4,mid_mid,0.000938795371745403
-4,high_high,0.000938795371745403
-4,high_low,0.000938795371745403
-4,high_mid,0.000938795371745403
-4,low_high,0.000938795371745403
-4,low_low,0.000938795371745403
-4,low_mid,0.000938795371745403
-4,mid_high,0.000938795371745403
-4,mid_low,0.000938795371745403
-4,mid_mid,0.000938795371745403
-4,high_high,0.000938795371745403
-4,high_low,0.000938795371745403
-4,high_mid,0.000938795371745403
-4,low_high,0.000938795371745403
-4,low_low,0.000938795371745403
-4,low_mid,0.000938795371745403
-4,mid_high,0.000938795371745403
-4,mid_low,0.000938795371745403
-4,mid_mid,0.000938795371745403
-4,high_high,0.000938795371745403
-4,high_low,0.000938795371745403
-4,high_mid,0.000938795371745403
-4,low_high,0.000938795371745403
-4,low_low,0.000938795371745403
-4,low_mid,0.000938795371745403
-4,mid_high,0.000938795371745403
-4,mid_low,0.000938795371745403
-4,mid_mid,0.000938795371745403
-4,high_high,0.000938795371745403
-4,high_low,0.000938795371745403
-4,high_mid,0.000938795371745403
-4,low_high,0.000938795371745403
-4,low_low,0.000938795371745403
-4,low_mid,0.000938795371745403
-4,mid_high,0.000938795371745403
-4,mid_low,0.000938795371745403
-4,mid_mid,0.000938795371745403
-3,high_high,0.00219309368282269
-3,high_low,0.00219309368282269
-3,high_mid,0.00219309368282269
-3,low_high,0.00219309368282269
-3,low_low,0.00219309368282269
-3,low_mid,0.00219309368282269
-3,mid_high,0.00219309368282269
-3,mid_low,0.00219309368282269
-3,mid_mid,0.00219309368282269
-3,high_high,0.00219309368282269
-3,high_low,0.00219309368282269
-3,high_mid,0.00219309368282269
-3,low_high,0.00219309368282269
-3,low_low,0.00219309368282269
-3,low_mid,0.00219309368282269
-3,mid_high,0.00219309368282269
-3,mid_low,0.00219309368282269
-3,mid_mid,0.00219309368282269
-3,high_high,0.00219309368282269
-3,high_low,0.00219309368282269
-3,high_mid,0.00219309368282269
-3,low_high,0.00219309368282269
-3,low_low,0.00219309368282269
-3,low_mid,0.00219309368282269
-3,mid_high,0.00219309368282269
-3,mid_low,0.00219309368282269
-3,mid_mid,0.00219309368282269
-3,high_high,0.00219309368282269
-3,high_low,0.00219309368282269
-3,high_mid,0.00219309368282269
-3,low_high,0.00219309368282269
-3,low_low,0.00219309368282269
-3,low_mid,0.00219309368282269
-3,mid_high,0.00219309368282269
-3,mid_low,0.00219309368282269
-3,mid_mid,0.00219309368282269
-3,high_high,0.00219309368282269
-3,high_low,0.00219309368282269
-3,high_mid,0.00219309368282269
-3,low_high,0.00219309368282269
-3,low_low,0.00219309368282269
-3,low_mid,0.00219309368282269
-3,mid_high,0.00219309368282269
-3,mid_low,0.00219309368282269
-3,mid_mid,0.00219309368282269
-3,high_high,0.00219309368282269
-3,high_low,0.00219309368282269
-3,high_mid,0.00219309368282269
-3,low_high,0.00219309368282269
-3,low_low,0.00219309368282269
-3,low_mid,0.00219309368282269
-3,mid_high,0.00219309368282269
-3,mid_low,0.00219309368282269
-3,mid_mid,0.00219309368282269
-3,high_high,0.00219309368282269
-3,high_low,0.00219309368282269
-3,high_mid,0.00219309368282269
-3,low_high,0.00219309368282269
-3,low_low,0.00219309368282269
-3,low_mid,0.00219309368282269
-3,mid_high,0.00219309368282269
-3,mid_low,0.00219309368282269
-3,mid_mid,0.00219309368282269
-3,high_high,0.00219309368282269
-3,high_low,0.00219309368282269
-3,high_mid,0.00219309368282269
-3,low_high,0.00219309368282269
-3,low_low,0.00219309368282269
-3,low_mid,0.00219309368282269
-3,mid_high,0.00219309368282269
-3,mid_low,0.00219309368282269
-3,mid_mid,0.00219309368282269
-3,high_high,0.00219309368282269
-3,high_low,0.00219309368282269
-3,high_mid,0.00219309368282269
-3,low_high,0.00219309368282269
-3,low_low,0.00219309368282269
-3,low_mid,0.00219309368282269
-3,mid_high,0.00219309368282269
-3,mid_low,0.00219309368282269
-3,mid_mid,0.00219309368282269
-2,high_high,0.00503235976924694
-2,high_low,0.00503235976924694
-2,high_mid,0.00503235976924694
-2,low_high,0.00503235976924694
-2,low_low,0.00503235976924694
-2,low_mid,0.00503235976924694
-2,mid_high,0.00503235976924694
-2,mid_low,0.00503235976924694
-2,mid_mid,0.00503235976924694
-2,high_high,0.00503235976924694
-2,high_low,0.00503235976924694
-2,high_mid,0.00503235976924694
-2,low_high,0.00503235976924694
-2,low_low,0.00503235976924694
-2,low_mid,0.00503235976924694
-2,mid_high,0.00503235976924694
-2,mid_low,0.00503235976924694
-2,mid_mid,0.00503235976924694
-2,high_high,0.00503235976924694
-2,high_low,0.00503235976924694
-2,high_mid,0.00503235976924694
-2,low_high,0.00503235976924694
-2,low_low,0.00503235976924694
-2,low_mid,0.00503235976924694
-2,mid_high,0.00503235976924694
-2,mid_low,0.00503235976924694
-2,mid_mid,0.00503235976924694
-2,high_high,0.00503235976924694
-2,high_low,0.00503235976924694
-2,high_mid,0.00503235976924694
-2,low_high,0.00503235976924694
-2,low_low,0.00503235976924694
-2,low_mid,0.00503235976924694
-2,mid_high,0.00503235976924694
-2,mid_low,0.00503235976924694
-2,mid_mid,0.00503235976924694
-2,high_high,0.00503235976924694
-2,high_low,0.00503235976924694
-2,high_mid,0.00503235976924694
-2,low_high,0.00503235976924694
-2,low_low,0.00503235976924694
-2,low_mid,0.00503235976924694
-2,mid_high,0.00503235976924694
-2,mid_low,0.00503235976924694
-2,mid_mid,0.00503235976924694
-2,high_high,0.00503235976924694
-2,high_low,0.00503235976924694
-2,high_mid,0.00503235976924694
-2,low_high,0.00503235976924694
-2,low_low,0.00503235976924694
-2,low_mid,0.00503235976924694
-2,mid_high,0.00503235976924694
-2,mid_low,0.00503235976924694
-2,mid_mid,0.00503235976924694
-2,high_high,0.00503235976924694
-2,high_low,0.00503235976924694
-2,high_mid,0.00503235976924694
-2,low_high,0.00503235976924694
-2,low_low,0.00503235976924694
-2,low_mid,0.00503235976924694
-2,mid_high,0.00503235976924694
-2,mid_low,0.00503235976924694
-2,mid_mid,0.00503235976924694
-2,high_high,0.00503235976924694
-2,high_low,0.00503235976924694
-2,high_mid,0.00503235976924694
-2,low_high,0.00503235976924694
-2,low_low,0.00503235976924694
-2,low_mid,0.00503235976924694
-2,mid_high,0.00503235976924694
-2,mid_low,0.00503235976924694
-2,mid_mid,0.00503235976924694
-2,high_high,0.00503235976924694
-2,high_low,0.00503235976924694
-2,high_mid,0.00503235976924694
-2,low_high,0.00503235976924694
-2,low_low,0.00503235976924694
-2,low_mid,0.00503235976924694
-2,mid_high,0.00503235976924694
-2,mid_low,0.00503235976924694
-2,mid_mid,0.00503235976924694
-1,high_high,0.0103441059993491
-1,high_low,0.0103441059993491
-1,high_mid,0.0103441059993491
-1,low_high,0.0103441059993491
-1,low_low,0.0103441059993491
-1,low_mid,0.0103441059993491
-1,mid_high,0.0103441059993491
-1,mid_low,0.0103441059993491
-1,mid_mid,0.0103441059993491
-1,high_high,0.0103441059993491
-1,high_low,0.0103441059993491
-1,high_mid,0.0103441059993491
-1,low_high,0.0103441059993491
-1,low_low,0.0103441059993491
-1,low_mid,0.0103441059993491
-1,mid_high,0.0103441059993491
-1,mid_low,0.0103441059993491
-1,mid_mid,0.0103441059993491
-1,high_high,0.0103441059993491
-1,high_low,0.0103441059993491
-1,high_mid,0.0103441059993491
-1,low_high,0.0103441059993491
-1,low_low,0.0103441059993491
-1,low_mid,0.0103441059993491
-1,mid_high,0.0103441059993491
-1,mid_low,0.0103441059993491
-1,mid_mid,0.0103441059993491
-1,high_high,0.0103441059993491
-1,high_low,0.0103441059993491
-1,high_mid,0.0103441059993491
-1,low_high,0.0103441059993491
-1,low_low,0.0103441059993491
-1,low_mid,0.0103441059993491
-1,mid_high,0.0103441059993491
-1,mid_low,0.0103441059993491
-1,mid_mid,0.0103441059993491
-1,high_high,0.0103441059993491
-1,high_low,0.0103441059993491
-1,high_mid,0.0103441059993491
-1,low_high,0.0103441059993491
-1,low_low,0.0103441059993491
-1,low_mid,0.0103441059993491
-1,mid_high,0.0103441059993491
-1,mid_low,0.0103441059993491
-1,mid_mid,0.0103441059993491
-1,high_high,0.0103441059993491
-1,high_low,0.0103441059993491
-1,high_mid,0.0103441059993491
-1,low_high,0.0103441059993491
-1,low_low,0.0103441059993491
-1,low_mid,0.0103441059993491
-1,mid_high,0.0103441059993491
-1,mid_low,0.0103441059993491
-1,mid_mid,0.0103441059993491
-1,high_high,0.0103441059993491
-1,high_low,0.0103441059993491
-1,high_mid,0.0103441059993491
-1,low_high,0.0103441059993491
-1,low_low,0.0103441059993491
-1,low_mid,0.0103441059993491
-1,mid_high,0.0103441059993491
-1,mid_low,0.0103441059993491
-1,mid_mid,0.0103441059993491
-1,high_high,0.0103441059993491
-1,high_low,0.0103441059993491
-1,high_mid,0.0103441059993491
-1,low_high,0.0103441059993491
-1,low_low,0.0103441059993491
-1,low_mid,0.0103441059993491
-1,mid_high,0.0103441059993491
-1,mid_low,0.0103441059993491
-1,mid_mid,0.0103441059993491
-1,high_high,0.0103441059993491
-1,high_low,0.0103441059993491
-1,high_mid,0.0103441059993491
-1,low_high,0.0103441059993491
-1,low_low,0.0103441059993491
-1,low_mid,0.0103441059993491
-1,mid_high,0.0103441059993491
-1,mid_low,0.0103441059993491
-1,mid_mid,0.0103441059993491
0,high_high,0.0174316249054949
0,high_low,0.0174316249054949
0,high_mid,0.0174316249054949
0,low_high,0.0174316249054949
0,low_low,0.0174316249054949
0,low_mid,0.0174316249054949
0,mid_high,0.0174316249054949
0,mid_low,0.0174316249054949
0,mid_mid,0.0174316249054949
0,high_high,0.0174316249054949
0,high_low,0.0174316249054949
0,high_mid,0.0174316249054949
0,low_high,0.0174316249054949
0,low_low,0.0174316249054949
0,low_mid,0.0174316249054949
0,mid_high,0.0174316249054949
0,mid_low,0.0174316249054949
0,mid_mid,0.0174316249054949
0,high_high,0.0174316249054949
0,high_low,0.0174316249054949
0,high_mid,0.0174316249054949
0,low_high,0.0174316249054949
0,low_low,0.0174316249054949
0,low_mid,0.0174316249054949
0,mid_high,0.0174316249054949
