age_diff,edu_shsp,prev_hat,n
37,mid_high,9.43551453544763e-13,796
38,mid_high,7.01541794693215e-13,796
39,mid_high,5.30016193907303e-13,796
40,mid_high,4.06343567092049e-13,796
41,mid_high,3.15709267048427e-13,796
42,mid_high,2.48251564444481e-13,796
43,mid_high,1.97300602745752e-13,796
44,mid_high,1.58276928867702e-13,796
45,mid_high,1.27991353971428e-13,796
46,mid_high,1.04192989329019e-13,796
47,mid_high,8.52731370654926e-14,796
48,mid_high,7.00685112457274e-14,796
49,mid_high,5.77286601948744e-14,796
50,mid_high,4.76254437531725e-14,796
-50,mid_low,3.14953290815645e-12,7161
-49,mid_low,5.16475395293422e-12,7161
-48,mid_low,8.47021053104982e-12,7161
-47,mid_low,1.38937975988853e-11,7161
-46,mid_low,2.27966501431608e-11,7161
-45,mid_low,3.74184254513974e-11,7161
-44,mid_low,6.14476799572057e-11,7161
-43,mid_low,1.00965283796058e-10,7161
-42,mid_low,1.66006973323761e-10,7161
-41,mid_low,2.7315511892262e-10,7161
-40,mid_low,4.49844236812279e-10,7161
-39,mid_low,7.41525033273205e-10,7161
-38,mid_low,1.2236052146666e-09,7161
-37,mid_low,2.02138779791561e-09,7161
-36,mid_low,3.34342593020038e-09,7161
-35,mid_low,5.53743176660058e-09,7161
-34,mid_low,9.18418189705793e-09,7161
-33,mid_low,1.52555779441554e-08,7161
-32,mid_low,2.53812797325312e-08,7161
-31,mid_low,4.22995180106418e-08,7161
-30,mid_low,7.06211103137638e-08,7161
-29,mid_low,1.18127429951286e-07,7161
-28,mid_low,1.97981014507823e-07,7161
-27,mid_low,3.32500180803422e-07,7161
-26,mid_low,5.59621095988398e-07,7161
-25,mid_low,9.43990302084422e-07,7161
-24,mid_low,1.59605732385857e-06,7161
-23,mid_low,2.70502703864512e-06,7161
-22,mid_low,4.5958888022241e-06,7161
-21,mid_low,7.82838259132008e-06,7161
-20,mid_low,1.336919900352e-05,7161
-19,mid_low,2.28923749060873e-05,7161
-18,mid_low,3.93045841839801e-05,7161
-17,mid_low,6.76656903408093e-05,7161
-16,mid_low,0.000116804931101498,7161
-15,mid_low,0.000202162205196655,7161
-14,mid_low,0.000351364469498778,7161
-13,mid_low,0.00061819865591404,7161
-12,mid_low,0.00111156211067751,7161
-11,mid_low,0.00206135037142376,7161
-10,mid_low,0.00397656335127873,7161
-9,mid_low,0.00797455592742969,7161
-8,mid_low,0.0160599719431152,7161
-7,mid_low,0.0311399180688001,7161
-6,mid_low,0.0558614039125988,7161
-5,mid_low,0.0894444841769118,7161
-4,mid_low,0.125089469341674,7161
-3,mid_low,0.155575727895167,7161
-2,mid_low,0.172061040439737,7161
-1,mid_low,0.152394128262966,7161
0,mid_low,0.0978770976441806,7161
1,mid_low,0.0485290273616365,7161
2,mid_low,0.0209727661799617,7161
3,mid_low,0.00913700613881094,7161
4,mid_low,0.00449499683786404,7161
5,mid_low,0.002356321790432,7161
6,mid_low,0.00120932158806655,7161
7,mid_low,0.000605598513225476,7161
8,mid_low,0.000301098570063431,7161
9,mid_low,0.000151237055294948,7161
10,mid_low,7.80809347958005e-05,7161
11,mid_low,4.17908359175462e-05,7161
12,mid_low,2.25888012501778e-05,7161
13,mid_low,1.19066044999843e-05,7161
14,mid_low,5.9092780378599e-06,7161
15,mid_low,2.66613230931643e-06,7161
16,mid_low,1.06263107173061e-06,7161
17,mid_low,3.73116029325405e-07,7161
18,mid_low,1.15849160718081e-07,7161
19,mid_low,3.19270630063108e-08,7161
20,mid_low,7.8391788553656e-09,7161
21,mid_low,1.7212877641657e-09,7161
22,mid_low,3.39258433076182e-10,7161
23,mid_low,6.0245243693575e-11,7161
24,mid_low,9.67495481327496e-12,7161
25,mid_low,1.4103515179137e-12,7161
26,mid_low,1.87316356149985e-13,7161
27,mid_low,2.2751568197897e-14,7161
28,mid_low,2.53659747112226e-15,7161
29,mid_low,2.60563500962294e-16,7161
30,mid_low,2.47522462167608e-17,7161
31,mid_low,2.18258846796312e-18,7161
32,mid_low,1.79309166373743e-19,7161
33,mid_low,1.37760183435841e-20,7161
34,mid_low,9.93465314266111e-22,7161
35,mid_low,6.75004503566857e-23,7161
36,mid_low,4.3371334667809e-24,7161
37,mid_low,2.64519837958689e-25,7161
38,mid_low,4.08422804640251e-31,7161
39,mid_low,4.08422804640251e-31,7161
40,mid_low,4.08422804640251e-31,7161
41,mid_low,4.08422804640251e-31,7161
42,mid_low,4.08422804640251e-31,7161
43,mid_low,4.08422804640251e-31,7161
44,mid_low,4.08422804640251e-31,7161
45,mid_low,4.08422804640251e-31,7161
46,mid_low,4.08422804640251e-31,7161
47,mid_low,4.08422804640251e-31,7161
48,mid_low,4.08422804640251e-31,7161
49,mid_low,4.08422804640251e-31,7161
50,mid_low,4.08422804640251e-31,7161
-50,mid_mid,1.95494579595685e-10,2407
-49,mid_mid,2.98980173782037e-10,2407
-48,mid_mid,4.57252903327867e-10,2407
-47,mid_mid,6.99332242796803e-10,2407
-46,mid_mid,1.06962169738969e-09,2407
-45,mid_mid,1.63607416092045e-09,2407
-44,mid_mid,2.50269793219043e-09,2407
-43,mid_mid,3.82871521918178e-09,2407
-42,mid_mid,5.85791894790643e-09,2407
-41,mid_mid,8.96366797942838e-09,2407
-40,mid_mid,1.37178697021946e-08,2407
-39,mid_mid,2.09967673108518e-08,2407
-38,mid_mid,3.21432152996664e-08,2407
-37,mid_mid,4.92156811864339e-08,2407
-36,mid_mid,7.53704409889148e-08,2407
-35,mid_mid,1.15448400319795e-07,2407
-34,mid_mid,1.76876385943499e-07,2407
-33,mid_mid,2.71051877831933e-07,2407
-32,mid_mid,4.15471183905631e-07,2407
-31,mid_mid,6.37001254389631e-07,2407
-30,mid_mid,9.76911288978926e-07,2407
-29,mid_mid,1.49861300602395e-06,2407
-28,mid_mid,2.29957109755812e-06,2407
-27,mid_mid,3.52963530788236e-06,2407
-26,mid_mid,5.41926256492832e-06,2407
-25,mid_mid,8.32297208457615e-06,2407
-24,mid_mid,1.27862622896521e-05,2407
-23,mid_mid,1.96486584174175e-05,2407
-22,mid_mid,3.02023839390277e-05,2407
-21,mid_mid,4.64366231381997e-05,2407
-20,mid_mid,7.14133883896341e-05,2407
-19,mid_mid,0.000109845526303851,2407
-18,mid_mid,0.000168984743418389,2407
-17,mid_mid,0.000259984166049957,2407
-16,mid_mid,0.000399985342881494,2407
-15,mid_mid,0.000615307400332819,2407
-14,mid_mid,0.000947561702715848,2407
-13,mid_mid,0.00147022457419092,2407
-12,mid_mid,0.00231594522817607,2407
-11,mid_mid,0.0037312039480951,2407
-10,mid_mid,0.00619147730063348,2407
-9,mid_mid,0.0106025125558108,2407
-8,mid_mid,0.0184293949256822,2407
-7,mid_mid,0.0318411974353963,2407
-6,mid_mid,0.0535763339399458,2407
-5,mid_mid,0.0861225228809666,2407
-4,mid_mid,0.127848756972646,2407
-3,mid_mid,0.159347847425427,2407
-2,mid_mid,0.156101413459756,2407
-1,mid_mid,0.132051928031169,2407
0,mid_mid,0.103528366671973,2407
1,mid_mid,0.0624039931983129,2407
2,mid_mid,0.0247776729560643,2407
3,mid_mid,0.00898505895163341,2407
4,mid_mid,0.00423337710770083,2407
5,mid_mid,0.00217028239897819,2407
6,mid_mid,0.000942704041461222,2407
7,mid_mid,0.000359668574082483,2407
8,mid_mid,0.000134572768430018,2407
9,mid_mid,5.51831793786138e-05,2407
10,mid_mid,2.77148933970093e-05,2407
11,mid_mid,1.80496914434473e-05,2407
12,mid_mid,1.30123993313681e-05,2407
13,mid_mid,8.39824878810669e-06,2407
14,mid_mid,3.92362973368332e-06,2407
15,mid_mid,1.07271933249421e-06,2407
16,mid_mid,1.44247333765185e-07,2407
17,mid_mid,9.37305842947834e-09,2407
18,mid_mid,3.00706334222647e-10,2407
19,mid_mid,4.86652078578284e-12,2407
20,mid_mid,4.0589221851467e-14,2407
21,mid_mid,1.78241470215781e-16,2407
22,mid_mid,4.21016973448347e-19,2407
23,mid_mid,5.46474338781616e-22,2407
24,mid_mid,3.98204090441574e-25,2407
25,mid_mid,4.37651149162645e-31,2407
26,mid_mid,4.37651149162645e-31,2407
27,mid_mid,4.37651149162645e-31,2407
28,mid_mid,4.37651149162645e-31,2407
29,mid_mid,4.37651149162645e-31,2407
30,mid_mid,4.37651149162645e-31,2407
31,mid_mid,4.37651149162645e-31,2407
32,mid_mid,4.37651149162645e-31,2407
33,mid_mid,4.37651149162645e-31,2407
34,mid_mid,4.37651149162645e-31,2407
35,mid_mid,4.37651149162645e-31,2407
36,mid_mid,4.37651149162645e-31,2407
37,mid_mid,4.37651149162645e-31,2407
38,mid_mid,4.37651149162645e-31,2407
39,mid_mid,4.37651149162645e-31,2407
40,mid_mid,4.37651149162645e-31,2407
41,mid_mid,4.37651149162645e-31,2407
42,mid_mid,4.37651149162645e-31,2407
43,mid_mid,4.37651149162645e-31,2407
44,mid_mid,4.37651149162645e-31,2407
45,mid_mid,4.37651149162645e-31,2407
46,mid_mid,4.37651149162645e-31,2407
47,mid_mid,4.37651149162645e-31,2407
48,mid_mid,4.37651149162645e-31,2407
49,mid_mid,4.37651149162645e-31,2407
50,mid_mid,4.37651149162645e-31,2407
