age_diff,edu_shsp,prev_hat,n
36,mid_high,5.91673828527206e-12,2323
37,mid_high,2.24985421672403e-12,2323
38,mid_high,8.48293305581198e-13,2323
39,mid_high,3.17351445430022e-13,2323
40,mid_high,1.17874760324304e-13,2323
41,mid_high,4.34980890177401e-14,2323
42,mid_high,1.59577498110509e-14,2323
43,mid_high,5.82382541504658e-15,2323
44,mid_high,2.11574519954967e-15,2323
45,mid_high,7.65631513483362e-16,2323
46,mid_high,2.76159987652347e-16,2323
47,mid_high,9.93503320032992e-17,2323
48,mid_high,3.56720938371314e-17,2323
49,mid_high,1.2791506272073e-17,2323
50,mid_high,4.58386351581514e-18,2323
-50,mid_low,3.01866576283533e-12,5924
-49,mid_low,4.00104949470867e-12,5924
-48,mid_low,5.30713676266484e-12,5924
-47,mid_low,7.05020208774808e-12,5924
-46,mid_low,9.38696617476055e-12,5924
-45,mid_low,1.25359949847693e-11,5924
-44,mid_low,1.68046590148409e-11,5924
-43,mid_low,2.26290022155707e-11,5924
-42,mid_low,3.0633271293682e-11,5924
-41,mid_low,4.17196912592168e-11,5924
-40,mid_low,5.7205263965529e-11,5924
-39,mid_low,7.90324712047344e-11,5924
-38,mid_low,1.10097446492059e-10,5924
-37,mid_low,1.54767048617924e-10,5924
-36,mid_low,2.19703397017758e-10,5924
-35,mid_low,3.15195130844467e-10,5924
-34,mid_low,4.57334657689311e-10,5924
-33,mid_low,6.71626821986364e-10,5924
-32,mid_low,9.99053281293728e-10,5924
-31,mid_low,1.50641053538574e-09,5924
-30,mid_low,2.30419618222333e-09,5924
-29,mid_low,3.57803239279073e-09,5924
-28,mid_low,5.64475395608284e-09,5924
-27,mid_low,9.05417390398646e-09,5924
-26,mid_low,1.47768789027027e-08,5924
-25,mid_low,2.4556896223267e-08,5924
-24,mid_low,4.15860478665276e-08,5924
-23,mid_low,7.18176796819311e-08,5924
-22,mid_low,1.26575652438106e-07,5924
-21,mid_low,2.27839340802054e-07,5924
-20,mid_low,4.19170110078247e-07,5924
-19,mid_low,7.8878061234141e-07,5924
-18,mid_low,1.51930379463247e-06,5924
-17,mid_low,2.99756602513759e-06,5924
-16,mid_low,6.06225522585022e-06,5924
-15,mid_low,1.25757630803549e-05,5924
-14,mid_low,2.66984300716675e-05,5924
-13,mid_low,5.72074376332006e-05,5924
-12,mid_low,0.000121653274742858,5924
-11,mid_low,0.000252452582695258,5924
-10,mid_low,0.000502703484630253,5924
-9,mid_low,0.000949551014605856,5924
-8,mid_low,0.00171740378989,5924
-7,mid_low,0.00301753933395798,5924
-6,mid_low,0.0052243114627886,5924
-5,mid_low,0.00903629786459138,5924
-4,mid_low,0.0159413317920784,5924
-3,mid_low,0.0301228208407202,5924
-2,mid_low,0.0608792373808287,5924
-1,mid_low,0.106956068170818,5924
0,mid_low,0.137573787175874,5924
1,mid_low,0.141602051396467,5924
2,mid_low,0.131177844274032,5924
3,mid_low,0.111361246042708,5924
4,mid_low,0.0862081687454099,5924
5,mid_low,0.0611038581456204,5924
6,mid_low,0.0399689373710674,5924
7,mid_low,0.0244425325236106,5924
8,mid_low,0.014192188905418,5924
9,mid_low,0.0079557935855193,5924
10,mid_low,0.00438176927568441,5924
11,mid_low,0.00240478157079067,5924
12,mid_low,0.00131373940711272,5924
13,mid_low,0.000710760300000628,5924
14,mid_low,0.000378780324667694,5924
15,mid_low,0.00019774376872796,5924
16,mid_low,0.00010067056940918,5924
17,mid_low,4.99698786843594e-05,5924
18,mid_low,2.42050200738267e-05,5924
19,mid_low,1.14515909278434e-05,5924
20,mid_low,5.29601486754822e-06,5924
21,mid_low,2.39610021348804e-06,5924
22,mid_low,1.06138771584205e-06,5924
23,mid_low,4.60670590171675e-07,5924
24,mid_low,1.96057293868837e-07,5924
25,mid_low,8.1879710462656e-08,5924
26,mid_low,3.35808784555215e-08,5924
27,mid_low,1.35347349422177e-08,5924
28,mid_low,5.364970281795e-09,5924
29,mid_low,2.09296302969656e-09,5924
30,mid_low,8.04171178856552e-10,5924
31,mid_low,3.0453953276715e-10,5924
32,mid_low,1.13752837130916e-10,5924
33,mid_low,4.19391004201897e-11,5924
34,mid_low,1.52731658909201e-11,5924
35,mid_low,5.49802591629316e-12,5924
36,mid_low,1.9577933920329e-12,5924
37,mid_low,6.90118804256388e-13,5924
38,mid_low,2.40986287073167e-13,5924
39,mid_low,8.34231893691705e-14,5924
40,mid_low,2.8649810332946e-14,5924
41,mid_low,9.76813656714896e-15,5924
42,mid_low,3.30880526001649e-15,5924
43,mid_low,1.11433226686538e-15,5924
44,mid_low,3.73384872454088e-16,5924
45,mid_low,1.2456950642589e-16,5924
46,mid_low,4.14089558345822e-17,5924
47,mid_low,1.3725204507389e-17,5924
48,mid_low,4.53941486721995e-18,5924
49,mid_low,1.49917362035508e-18,5924
50,mid_low,4.94754200380679e-19,5924
-50,mid_mid,5.76179325070138e-12,2104
-49,mid_mid,8.515417239614e-12,2104
-48,mid_mid,1.25876255594001e-11,2104
-47,mid_mid,1.86149110981114e-11,2104
-46,mid_mid,2.75452697509883e-11,2104
-45,mid_mid,4.07935638623833e-11,2104
-44,mid_mid,6.04761955319594e-11,2104
-43,mid_mid,8.97666688520674e-11,2104
-42,mid_mid,1.33436063621937e-10,2104
-41,mid_mid,1.98677381815456e-10,2104
-40,mid_mid,2.96367345745112e-10,2104
-39,mid_mid,4.43004974917177e-10,2104
-38,mid_mid,6.63701487185523e-10,2104
-37,mid_mid,9.96810272850872e-10,2104
-36,mid_mid,1.50112660646579e-09,2104
-35,mid_mid,2.26713196369859e-09,2104
-34,mid_mid,3.4346340291884e-09,2104
-33,mid_mid,5.22056884079934e-09,2104
-32,mid_mid,7.96302965460757e-09,2104
-31,mid_mid,1.21913385402925e-08,2104
-30,mid_mid,1.87381338964871e-08,2104
-29,mid_mid,2.89196092693008e-08,2104
-28,mid_mid,4.48269069960725e-08,2104
-27,mid_mid,6.97998328825151e-08,2104
-26,mid_mid,1.09201358011885e-07,2104
-25,mid_mid,1.71691297498251e-07,2104
-24,mid_mid,2.71333440113292e-07,2104
-23,mid_mid,4.31102882015577e-07,2104
-22,mid_mid,6.88760597298084e-07,2104
-21,mid_mid,1.10675592935215e-06,2104
-20,mid_mid,1.78902757666784e-06,2104
-19,mid_mid,2.90969784386411e-06,2104
-18,mid_mid,4.76240891490201e-06,2104
-17,mid_mid,7.84572757900549e-06,2104
-16,mid_mid,1.30119999462605e-05,2104
-15,mid_mid,2.17285756572572e-05,2104
-14,mid_mid,3.65507139463615e-05,2104
-13,mid_mid,6.20397275706053e-05,2104
-12,mid_mid,0.000106464913172859,2104
-11,mid_mid,0.000185071109514179,2104
-10,mid_mid,0.000326489485292776,2104
-9,mid_mid,0.000584757235017849,2104
-8,mid_mid,0.00105793141149529,2104
-7,mid_mid,0.00192080871740274,2104
-6,mid_mid,0.00347675381602668,2104
-5,mid_mid,0.00623159265335116,2104
-4,mid_mid,0.0112502827652968,2104
-3,mid_mid,0.0228356723526952,2104
-2,mid_mid,0.0537887704493359,2104
-1,mid_mid,0.105814115411387,2104
0,mid_mid,0.134513462498649,2104
1,mid_mid,0.139071267451815,2104
2,mid_mid,0.148079777038552,2104
3,mid_mid,0.139523624077306,2104
4,mid_mid,0.0973310889730201,2104
5,mid_mid,0.05638876233641,2104
6,mid_mid,0.0321277916155638,2104
7,mid_mid,0.0186223365746494,2104
8,mid_mid,0.010944988591373,2104
9,mid_mid,0.00649317381889376,2104
10,mid_mid,0.00386765388319512,2104
11,mid_mid,0.00229819929322615,2104
12,mid_mid,0.00134980656649844,2104
13,mid_mid,0.000775740049191111,2104
14,mid_mid,0.000431781299245236,2104
15,mid_mid,0.000230361169410563,2104
16,mid_mid,0.000116813001580183,2104
17,mid_mid,5.62768072728199e-05,2104
18,mid_mid,2.58001488196843e-05,2104
19,mid_mid,1.12737446581187e-05,2104
20,mid_mid,4.70285335098058e-06,2104
21,mid_mid,1.87580845632124e-06,2104
22,mid_mid,7.16518743102138e-07,2104
23,mid_mid,2.62511840369578e-07,2104
24,mid_mid,9.23880793673006e-08,2104
25,mid_mid,3.12814323247134e-08,2104
26,mid_mid,1.02050415318223e-08,2104
27,mid_mid,3.21255959102122e-09,2104
28,mid_mid,9.77337637828633e-10,2104
29,mid_mid,2.87767959307267e-10,2104
30,mid_mid,8.21279732005437e-11,2104
31,mid_mid,2.27528887766856e-11,2104
32,mid_mid,6.12807861269298e-12,2104
33,mid_mid,1.60694062427484e-12,2104
34,mid_mid,4.10873664790768e-13,2104
35,mid_mid,1.02587617503667e-13,2104
36,mid_mid,2.5049836539593e-14,2104
37,mid_mid,5.99077894384674e-15,2104
38,mid_mid,1.40532010689744e-15,2104
39,mid_mid,3.23836582495408e-16,2104
40,mid_mid,7.34142471947776e-17,2104
41,mid_mid,1.63977287207707e-17,2104
42,mid_mid,3.61394101714498e-18,2104
43,mid_mid,7.87077591858958e-19,2104
44,mid_mid,1.69643908873184e-19,2104
45,mid_mid,3.62400123763016e-20,2104
46,mid_mid,7.68445120484319e-21,2104
47,mid_mid,1.61978338492851e-21,2104
48,mid_mid,3.39911371985219e-22,2104
49,mid_mid,7.11187689435683e-23,2104
50,mid_mid,1.48579077341173e-23,2104
