age_diff,edu_shsp,prev_hat,n
30,mid_high,1.13919626346499e-13,3144
31,mid_high,5.1546967072042e-14,3144
32,mid_high,2.35069157279271e-14,3144
33,mid_high,1.0799355551617e-14,3144
34,mid_high,4.99610288602844e-15,3144
35,mid_high,2.32657971708727e-15,3144
36,mid_high,1.0901323285917e-15,3144
37,mid_high,5.1373233756925e-16,3144
38,mid_high,2.4339557455602e-16,3144
39,mid_high,1.15885267085011e-16,3144
40,mid_high,5.54249404022533e-17,3144
41,mid_high,2.66173851832574e-17,3144
42,mid_high,1.28301098638881e-17,3144
43,mid_high,6.20471557055077e-18,3144
44,mid_high,3.00927295923067e-18,3144
45,mid_high,1.46309044829363e-18,3144
46,mid_high,7.12807631058503e-19,3144
47,mid_high,3.47845800275625e-19,3144
48,mid_high,1.69955855470915e-19,3144
49,mid_high,8.31078655851512e-20,3144
50,mid_high,4.06561677954686e-20,3144
-50,mid_low,2.94638874756667e-11,12588
-49,mid_low,3.93640197571349e-11,12588
-48,mid_low,5.26248199430294e-11,12588
-47,mid_low,7.04442278887404e-11,12588
-46,mid_low,9.44812502720905e-11,12588
-45,mid_low,1.27049539435459e-10,12588
-44,mid_low,1.71399526654523e-10,12588
-43,mid_low,2.32133068838385e-10,12588
-42,mid_low,3.1581815117123e-10,12588
-41,mid_low,4.31908392317899e-10,12588
-40,mid_low,5.94131361475555e-10,12588
-39,mid_low,8.22605064498281e-10,12588
-38,mid_low,1.14709695132472e-09,12588
-37,mid_low,1.6120944448737e-09,12588
-36,mid_low,2.28477897411908e-09,12588
-35,mid_low,3.26770607264952e-09,12588
-34,mid_low,4.71920180813342e-09,12588
-33,mid_low,6.88656322137441e-09,12588
-32,mid_low,1.01607683666105e-08,12588
-31,mid_low,1.51677831331972e-08,12588
-30,mid_low,2.29229571810608e-08,12588
-29,mid_low,3.50956619958185e-08,12588
-28,mid_low,5.44692757920463e-08,12588
-27,mid_low,8.57523391870632e-08,12588
-26,mid_low,1.37030438722596e-07,12588
-25,mid_low,2.22405128130099e-07,12588
-24,mid_low,3.66866858504165e-07,12588
-23,mid_low,6.15440866242583e-07,12588
-22,mid_low,1.05064280928656e-06,12588
-21,mid_low,1.82637246982828e-06,12588
-20,mid_low,3.23489749079314e-06,12588
-19,mid_low,5.84164710512589e-06,12588
-18,mid_low,1.07615150135752e-05,12588
-17,mid_low,2.02359631384631e-05,12588
-16,mid_low,3.88615021650843e-05,12588
-15,mid_low,7.62550296278164e-05,12588
-14,mid_low,0.000152706908976457,12588
-13,mid_low,0.00030974390704475,12588
-12,mid_low,0.000630491373642804,12588
-11,mid_low,0.00127587487479304,12588
-10,mid_low,0.00254246043854878,12588
-9,mid_low,0.0049511969447271,12588
-8,mid_low,0.00942477709368351,12588
-7,mid_low,0.0175690027393225,12588
-6,mid_low,0.0321174293167674,12588
-5,mid_low,0.0576216998427904,12588
-4,mid_low,0.0997378175763595,12588
-3,mid_low,0.153485085092006,12588
-2,mid_low,0.19279839477206,12588
-1,mid_low,0.183782271335311,12588
0,mid_low,0.125936731302184,12588
1,mid_low,0.0656504005325436,12588
2,mid_low,0.0288097297668538,12588
3,mid_low,0.0121660760177989,12588
4,mid_low,0.00554857419829735,12588
5,mid_low,0.00267739808529295,12588
6,mid_low,0.00130464969562135,12588
7,mid_low,0.000642818662887935,12588
8,mid_low,0.000324554505053186,12588
9,mid_low,0.000170122729428151,12588
10,mid_low,9.37748776726442e-05,12588
11,mid_low,5.438149315169e-05,12588
12,mid_low,3.16031517728847e-05,12588
13,mid_low,1.73143334537694e-05,12588
14,mid_low,8.41214917030562e-06,12588
15,mid_low,3.40905516650134e-06,12588
16,mid_low,1.09624890230497e-06,12588
17,mid_low,2.78483364844547e-07,12588
18,mid_low,5.62766841554977e-08,12588
19,mid_low,9.11023789426661e-09,12588
20,mid_low,1.18968520362883e-09,12588
21,mid_low,1.26199396065233e-10,12588
22,mid_low,1.09501712505819e-11,12588
23,mid_low,7.82590846693463e-13,12588
24,mid_low,4.63883383366844e-14,12588
25,mid_low,2.29642519949676e-15,12588
26,mid_low,9.5603590035313e-17,12588
27,mid_low,3.37041515369172e-18,12588
28,mid_low,1.01318503533911e-19,12588
29,mid_low,2.61516543984093e-21,12588
30,mid_low,5.83610996007061e-23,12588
31,mid_low,1.13388894711368e-24,12588
32,mid_low,4.16704223456762e-31,12588
33,mid_low,4.16704223456762e-31,12588
34,mid_low,4.16704223456762e-31,12588
35,mid_low,4.16704223456762e-31,12588
36,mid_low,4.16704223456762e-31,12588
37,mid_low,4.16704223456762e-31,12588
38,mid_low,4.16704223456762e-31,12588
39,mid_low,4.16704223456762e-31,12588
40,mid_low,4.16704223456762e-31,12588
41,mid_low,4.16704223456762e-31,12588
42,mid_low,4.16704223456762e-31,12588
43,mid_low,4.16704223456762e-31,12588
44,mid_low,4.16704223456762e-31,12588
45,mid_low,4.16704223456762e-31,12588
46,mid_low,4.16704223456762e-31,12588
47,mid_low,4.16704223456762e-31,12588
48,mid_low,4.16704223456762e-31,12588
49,mid_low,4.16704223456762e-31,12588
50,mid_low,4.16704223456762e-31,12588
-50,mid_mid,4.16368321283153e-11,8307
-49,mid_mid,6.21383508663055e-11,8307
-48,mid_mid,9.27616000862285e-11,8307
-47,mid_mid,1.3855740485909e-10,8307
-46,mid_mid,2.07143247885138e-10,8307
-45,mid_mid,3.10040107396372e-10,8307
-44,mid_mid,4.64726618590258e-10,8307
-43,mid_mid,6.97808568601318e-10,8307
-42,mid_mid,1.04993066481872e-09,8307
-41,mid_mid,1.58342315881293e-09,8307
-40,mid_mid,2.3942630979772e-09,8307
-39,mid_mid,3.63087826806807e-09,8307
-38,mid_mid,5.52386224047519e-09,8307
-37,mid_mid,8.43318595373191e-09,8307
-36,mid_mid,1.29236294848514e-08,8307
-35,mid_mid,1.98860043132096e-08,8307
-34,mid_mid,3.07331375751596e-08,8307
-33,mid_mid,4.77187017332323e-08,8307
-32,mid_mid,7.44592292239542e-08,8307
-31,mid_mid,1.16794472474288e-07,8307
-30,mid_mid,1.84215106629716e-07,8307
-29,mid_mid,2.9224856739142e-07,8307
-28,mid_mid,4.66474867004646e-07,8307
-27,mid_mid,7.49336149589143e-07,8307
-26,mid_mid,1.21177139847032e-06,8307
-25,mid_mid,1.97325008139145e-06,8307
-24,mid_mid,3.2365420366967e-06,8307
-23,mid_mid,5.34855187994463e-06,8307
-22,mid_mid,8.90763197336094e-06,8307
-21,mid_mid,1.49544590861929e-05,8307
-20,mid_mid,2.53143866759062e-05,8307
-19,mid_mid,4.3216614496363e-05,8307
-18,mid_mid,7.44232621789883e-05,8307
-17,mid_mid,0.000129304860696178,8307
-16,mid_mid,0.000226684897922881,8307
-15,mid_mid,0.000401011715928842,8307
-14,mid_mid,0.00071476126177795,8307
-13,mid_mid,0.00127399024823073,8307
-12,mid_mid,0.0022503154037784,8307
-11,mid_mid,0.003903619414034,8307
-10,mid_mid,0.00659096930448121,8307
-9,mid_mid,0.0107752248631745,8307
-8,mid_mid,0.0172121561103407,8307
-7,mid_mid,0.0271945295188169,8307
-6,mid_mid,0.0429902254948895,8307
-5,mid_mid,0.0687130840931488,8307
-4,mid_mid,0.10968114708393,8307
-3,mid_mid,0.15912407171741,8307
-2,mid_mid,0.189442037203868,8307
-1,mid_mid,0.169292425096005,8307
0,mid_mid,0.106313594634761,8307
1,mid_mid,0.0503862390675849,8307
2,mid_mid,0.0202789297975023,8307
3,mid_mid,0.00772944047633436,8307
4,mid_mid,0.00304764222421215,8307
5,mid_mid,0.00124351478010714,8307
6,mid_mid,0.000515176493133397,8307
7,mid_mid,0.000217201567611048,8307
8,mid_mid,9.38725300389093e-05,8307
9,mid_mid,4.18758262550664e-05,8307
10,mid_mid,1.94088215414394e-05,8307
11,mid_mid,9.31670230503885e-06,8307
12,mid_mid,4.44253507694627e-06,8307
13,mid_mid,1.99878645332654e-06,8307
14,mid_mid,8.05944822511711e-07,8307
15,mid_mid,2.76613097572997e-07,8307
16,mid_mid,7.74925970645343e-08,8307
17,mid_mid,1.76579936956959e-08,8307
18,mid_mid,3.29278233583229e-09,8307
19,mid_mid,5.05558350569232e-10,8307
20,mid_mid,6.4299789707868e-11,8307
21,mid_mid,6.81582867869451e-12,8307
22,mid_mid,6.05811855188151e-13,8307
23,mid_mid,4.54260609862227e-14,8307
24,mid_mid,2.89106863128079e-15,8307
25,mid_mid,1.5712141001029e-16,8307
26,mid_mid,7.33624040403603e-18,8307
27,mid_mid,2.96080986524918e-19,8307
28,mid_mid,1.03916333348626e-20,8307
29,mid_mid,3.19103076652798e-22,8307
30,mid_mid,8.62560569638669e-24,8307
31,mid_mid,2.06489130089335e-25,8307
32,mid_mid,4.42344121418395e-31,8307
33,mid_mid,4.42344121418395e-31,8307
34,mid_mid,4.42344121418395e-31,8307
35,mid_mid,4.42344121418395e-31,8307
36,mid_mid,4.42344121418395e-31,8307
37,mid_mid,4.42344121418395e-31,8307
38,mid_mid,4.42344121418395e-31,8307
39,mid_mid,4.42344121418395e-31,8307
40,mid_mid,4.42344121418395e-31,8307
41,mid_mid,4.42344121418395e-31,8307
42,mid_mid,4.42344121418395e-31,8307
43,mid_mid,4.42344121418395e-31,8307
44,mid_mid,4.42344121418395e-31,8307
45,mid_mid,4.42344121418395e-31,8307
46,mid_mid,4.42344121418395e-31,8307
47,mid_mid,4.42344121418395e-31,8307
48,mid_mid,4.42344121418395e-31,8307
49,mid_mid,4.42344121418395e-31,8307
50,mid_mid,4.42344121418395e-31,8307
