age_diff,edu_shsp,prev_hat,n
28,mid_high,4.32184496317421e-10,15495
29,mid_high,1.67222525810174e-10,15495
30,mid_high,6.38201234658285e-11,15495
31,mid_high,2.4040416004605e-11,15495
32,mid_high,8.94400216603537e-12,15495
33,mid_high,3.28860278100798e-12,15495
34,mid_high,1.19581647235378e-12,15495
35,mid_high,4.30303800227309e-13,15495
36,mid_high,1.53330058305597e-13,15495
37,mid_high,5.41383241337835e-14,15495
38,mid_high,1.89535957635324e-14,15495
39,mid_high,6.58372412947054e-15,15495
40,mid_high,2.27053783921454e-15,15495
41,mid_high,7.77941379474986e-16,15495
42,mid_high,2.64978057008772e-16,15495
43,mid_high,8.97845808054964e-17,15495
44,mid_high,3.0283517364162e-17,15495
45,mid_high,1.01743689109505e-17,15495
46,mid_high,3.40713350773109e-18,15495
47,mid_high,1.13798156837892e-18,15495
48,mid_high,3.79340845865599e-19,15495
49,mid_high,1.26286286043495e-19,15495
50,mid_high,4.20144686616109e-20,15495
-50,mid_low,7.76922455470365e-13,22169
-49,mid_low,1.09358435315747e-12,22169
-48,mid_low,1.53999121675742e-12,22169
-47,mid_low,2.17053549240383e-12,22169
-46,mid_low,3.06330035000225e-12,22169
-45,mid_low,4.33089504034508e-12,22169
-44,mid_low,6.13652452432121e-12,22169
-43,mid_low,8.7179700810273e-12,22169
-42,mid_low,1.24236070088593e-11,22169
-41,mid_low,1.776686538098e-11,22169
-40,mid_low,2.55091529457844e-11,22169
-39,mid_low,3.67870298419181e-11,22169
-38,mid_low,5.33087146957866e-11,22169
-37,mid_low,7.76600801494508e-11,22169
-36,mid_low,1.13784976732139e-10,22169
-35,mid_low,1.67745473510024e-10,22169
-34,mid_low,2.48935485064481e-10,22169
-33,mid_low,3.72035370397013e-10,22169
-32,mid_low,5.6018874256763e-10,22169
-31,mid_low,8.50214541172417e-10,22169
-30,mid_low,1.30124162460804e-09,22169
-29,mid_low,2.00915696560468e-09,22169
-28,mid_low,3.13103184867291e-09,22169
-27,mid_low,4.92685687789267e-09,22169
-26,mid_low,7.83163300141121e-09,22169
-25,mid_low,1.25813027114736e-08,22169
-24,mid_low,2.04352827801949e-08,22169
-23,mid_low,3.35743893249066e-08,22169
-22,mid_low,5.582110744292e-08,22169
-21,mid_low,9.39597184481553e-08,22169
-20,mid_low,1.60187079083036e-07,22169
-19,mid_low,2.76722620514887e-07,22169
-18,mid_low,4.84597459933819e-07,22169
-17,mid_low,8.60643611324859e-07,22169
-16,mid_low,1.55079959180571e-06,22169
-15,mid_low,2.83634755051194e-06,22169
-14,mid_low,5.2649860212074e-06,22169
-13,mid_low,9.89847526098371e-06,22169
-12,mid_low,1.87996499179833e-05,22169
-11,mid_low,3.59755884464331e-05,22169
-10,mid_low,6.9182213336266e-05,22169
-9,mid_low,0.000133284932030451,22169
-8,mid_low,0.000256078638988343,22169
-7,mid_low,0.000488192701727765,22169
-6,mid_low,0.000918816871594071,22169
-5,mid_low,0.00169846902627948,22169
-4,mid_low,0.00315914189240913,22169
-3,mid_low,0.00679904199045176,22169
-2,mid_low,0.0184765408675087,22169
-1,mid_low,0.0512129442897865,22169
0,mid_low,0.113626625988091,22169
1,mid_low,0.181996487828272,22169
2,mid_low,0.203367933132024,22169
3,mid_low,0.169391070945886,22169
4,mid_low,0.113394528965611,22169
5,mid_low,0.0653435115420148,22169
6,mid_low,0.0346316231528689,22169
7,mid_low,0.0174539052441403,22169
8,mid_low,0.0085839458044593,22169
9,mid_low,0.00423113011634687,22169
10,mid_low,0.00214687989677272,22169
11,mid_low,0.00114274926503805,22169
12,mid_low,0.000630798572456944,22169
13,mid_low,0.000354074366394094,22169
14,mid_low,0.000198083140312708,22169
15,mid_low,0.0001082263001582,22169
16,mid_low,5.67876063220169e-05,22169
17,mid_low,2.85499004487224e-05,22169
18,mid_low,1.3770809387908e-05,22169
19,mid_low,6.38103328423505e-06,22169
20,mid_low,2.8442577527214e-06,22169
21,mid_low,1.22112084833688e-06,22169
22,mid_low,5.05615904791916e-07,22169
23,mid_low,2.02167494124726e-07,22169
24,mid_low,7.81596593201412e-08,22169
25,mid_low,2.92538951469697e-08,22169
26,mid_low,1.0613556213008e-08,22169
27,mid_low,3.73730820485862e-09,22169
28,mid_low,1.27885379103937e-09,22169
29,mid_low,4.25783808357046e-10,22169
30,mid_low,1.38103690715181e-10,22169
31,mid_low,4.3692865422933e-11,22169
32,mid_low,1.350037391349e-11,22169
33,mid_low,4.07898257163506e-12,22169
34,mid_low,1.20661670182888e-12,22169
35,mid_low,3.49895879432847e-13,22169
36,mid_low,9.95865942652187e-14,22169
37,mid_low,2.78545412763312e-14,22169
38,mid_low,7.66592784882205e-15,22169
39,mid_low,2.07848804758497e-15,22169
40,mid_low,5.55884954388403e-16,22169
41,mid_low,1.46830874812112e-16,22169
42,mid_low,3.8351771125623e-17,22169
43,mid_low,9.91812387041954e-18,22169
44,mid_low,2.54267110551258e-18,22169
45,mid_low,6.47005386592523e-19,22169
46,mid_low,1.63615010896978e-19,22169
47,mid_low,4.116957914366e-20,22169
48,mid_low,1.03206781244233e-20,22169
49,mid_low,2.58082796725126e-21,22169
50,mid_low,6.44568959059226e-22,22169
-50,mid_mid,4.76356545596615e-15,29414
-49,mid_mid,8.06248882210175e-15,29414
-48,mid_mid,1.36520137435953e-14,29414
-47,mid_mid,2.31369184203262e-14,29414
-46,mid_mid,3.92632391218693e-14,29414
-45,mid_mid,6.67466002473145e-14,29414
-44,mid_mid,1.13716947379626e-13,29414
-43,mid_mid,1.942517132133e-13,29414
-42,mid_mid,3.32842477960187e-13,29414
-41,mid_mid,5.72318073779406e-13,29414
-40,mid_mid,9.87987845760445e-13,29414
-39,mid_mid,1.71305681957732e-12,29414
-38,mid_mid,2.98461664569093e-12,29414
-37,mid_mid,5.22748219478514e-12,29414
-36,mid_mid,9.20819218586742e-12,29414
-35,mid_mid,1.63201663060548e-11,29414
-34,mid_mid,2.91161370524693e-11,29414
-33,mid_mid,5.23109331182202e-11,29414
-32,mid_mid,9.46871987268393e-11,29414
-31,mid_mid,1.72751047831346e-10,29414
-30,mid_mid,3.17812689896081e-10,29414
-29,mid_mid,5.89838828193598e-10,29414
-28,mid_mid,1.10483508883615e-09,29414
-27,mid_mid,2.08955517128571e-09,29414
-26,mid_mid,3.99201978464962e-09,29414
-25,mid_mid,7.70733027298602e-09,29414
-24,mid_mid,1.50444874382988e-08,29414
-23,mid_mid,2.97031317618999e-08,29414
-22,mid_mid,5.93426797017807e-08,29414
-21,mid_mid,1.20021715029978e-07,29414
-20,mid_mid,2.45847910751297e-07,29414
-19,mid_mid,5.10236228641997e-07,29414
-18,mid_mid,1.07338325050405e-06,29414
-17,mid_mid,2.28977352060885e-06,29414
-16,mid_mid,4.95509184371484e-06,29414
-15,mid_mid,1.08814505490264e-05,29414
-14,mid_mid,2.41537992828177e-05,29414
-13,mid_mid,5.30675659689737e-05,29414
-12,mid_mid,0.000112526057486035,29414
-11,mid_mid,0.000224553801497257,29414
-10,mid_mid,0.000411304169305908,29414
-9,mid_mid,0.00068253362209238,29414
-8,mid_mid,0.00106167084755167,29414
-7,mid_mid,0.001620067681554,29414
-6,mid_mid,0.00253707213596651,29414
-5,mid_mid,0.00426220848149515,29414
-4,mid_mid,0.00795786296404885,29414
-3,mid_mid,0.016563623370122,29414
-2,mid_mid,0.0374271427382485,29414
-1,mid_mid,0.0829713178433472,29414
0,mid_mid,0.159103443244396,29414
1,mid_mid,0.223609993052732,29414
2,mid_mid,0.205725007268527,29414
3,mid_mid,0.133665172474319,29414
4,mid_mid,0.0684623665643601,29414
5,mid_mid,0.0305807893426706,29414
6,mid_mid,0.0131024849596219,29414
7,mid_mid,0.0055617147023775,29414
8,mid_mid,0.00237143979651117,29414
9,mid_mid,0.00102822658251549,29414
10,mid_mid,0.00045841331008614,29414
11,mid_mid,0.000211507648457545,29414
12,mid_mid,0.000100052288045859,29414
13,mid_mid,4.78686420370898e-05,29414
14,mid_mid,2.2844587217495e-05,29414
15,mid_mid,1.07238138580449e-05,29414
16,mid_mid,4.89474237905824e-06,29414
17,mid_mid,2.16892973366428e-06,29414
18,mid_mid,9.33894522573193e-07,29414
19,mid_mid,3.91095012180234e-07,29414
20,mid_mid,1.59436997367921e-07,29414
21,mid_mid,6.3329278580934e-08,29414
22,mid_mid,2.45307994495662e-08,29414
23,mid_mid,9.27451932083138e-09,29414
24,mid_mid,3.42549091764943e-09,29414
25,mid_mid,1.23704047928281e-09,29414
26,mid_mid,4.37171508324942e-10,29414
27,mid_mid,1.51322412195463e-10,29414
28,mid_mid,5.13469181920399e-11,29414
29,mid_mid,1.70946907413845e-11,29414
30,mid_mid,5.58881480144226e-12,29414
31,mid_mid,1.79583140689338e-12,29414
32,mid_mid,5.67641959965307e-13,29414
33,mid_mid,1.76653471899277e-13,29414
34,mid_mid,5.41731730148415e-14,29414
35,mid_mid,1.63846217034976e-14,29414
36,mid_mid,4.89163724516796e-15,29414
37,mid_mid,1.44282405223039e-15,29414
38,mid_mid,4.20813277025243e-16,29414
39,mid_mid,1.21466927484472e-16,29414
40,mid_mid,3.47292042278043e-17,29414
41,mid_mid,9.84408631227054e-18,29414
42,mid_mid,2.76869686620136e-18,29414
43,mid_mid,7.73339941976618e-19,29414
44,mid_mid,2.14702020016917e-19,29414
45,mid_mid,5.92990992754702e-20,29414
46,mid_mid,1.63072962339594e-20,29414
47,mid_mid,4.46903074621631e-21,29414
48,mid_mid,1.22156860661756e-21,29414
49,mid_mid,3.33327498292634e-22,29414
50,mid_mid,9.08759161289647e-23,29414
