age_diff,edu_shsp,prev_hat,n
30,mid_high,4.45920422832322e-20,18087
31,mid_high,2.43636704122743e-21,18087
32,mid_high,1.21823708759543e-22,18087
33,mid_high,5.60080928906245e-24,18087
34,mid_high,2.37862368191039e-25,18087
35,mid_high,4.60571409605243e-31,18087
36,mid_high,4.60571409605243e-31,18087
37,mid_high,4.60571409605243e-31,18087
38,mid_high,4.60571409605243e-31,18087
39,mid_high,4.60571409605243e-31,18087
40,mid_high,4.60571409605243e-31,18087
41,mid_high,4.60571409605243e-31,18087
42,mid_high,4.60571409605243e-31,18087
43,mid_high,4.60571409605243e-31,18087
44,mid_high,4.60571409605243e-31,18087
45,mid_high,4.60571409605243e-31,18087
46,mid_high,4.60571409605243e-31,18087
47,mid_high,4.60571409605243e-31,18087
48,mid_high,4.60571409605243e-31,18087
49,mid_high,4.60571409605243e-31,18087
50,mid_high,4.60571409605243e-31,18087
-50,mid_low,1.21881278117205e-09,16187
-49,mid_low,1.58106968116318e-09,16187
-48,mid_low,2.0514596942849e-09,16187
-47,mid_low,2.6629994012874e-09,16187
-46,mid_low,3.45918175076532e-09,16187
-45,mid_low,4.4974676674767e-09,16187
-44,mid_low,5.85400639322386e-09,16187
-43,mid_low,7.6300418125023e-09,16187
-42,mid_low,9.96064187498485e-09,16187
-41,mid_low,1.30266427726938e-08,16187
-40,mid_low,1.70710614469764e-08,16187
-39,mid_low,2.24217470238041e-08,16187
-38,mid_low,2.95227839656928e-08,16187
-37,mid_low,3.8978230435148e-08,16187
-36,mid_low,5.1613327837829e-08,16187
-35,mid_low,6.85605801970779e-08,16187
-34,mid_low,9.13814172727095e-08,16187
-33,mid_low,1.222390391006e-07,16187
-32,mid_low,1.64145273709951e-07,16187
-31,mid_low,2.21315055657779e-07,16187
-30,mid_low,2.99678277060799e-07,16187
-29,mid_low,4.07623091023634e-07,16187
-28,mid_low,5.57081627748907e-07,16187
-27,mid_low,7.65125332686898e-07,16187
-26,mid_low,1.05632345710161e-06,16187
-25,mid_low,1.46625153568362e-06,16187
-24,mid_low,2.04674386232297e-06,16187
-23,mid_low,2.87380805024177e-06,16187
-22,mid_low,4.05963002714566e-06,16187
-21,mid_low,5.77090657652722e-06,16187
-20,mid_low,8.25703299137852e-06,16187
-19,mid_low,1.18937463078274e-05,16187
-18,mid_low,1.72511767822312e-05,16187
-17,mid_low,2.52007176274031e-05,16187
-16,mid_low,3.70840664199722e-05,16187
-15,mid_low,5.49825428815136e-05,16187
-14,mid_low,8.24018942120518e-05,16187
-13,mid_low,0.000126781814167959,16187
-12,mid_low,0.000203992179053169,16187
-11,mid_low,0.000349597525519048,16187
-10,mid_low,0.000649761980272374,16187
-9,mid_low,0.00132258010880836,16187
-8,mid_low,0.00288498884841344,16187
-7,mid_low,0.00654344540801764,16187
-6,mid_low,0.0149595209928866,16187
-5,mid_low,0.0333988642829841,16187
-4,mid_low,0.0698759021065345,16187
-3,mid_low,0.126954645989044,16187
-2,mid_low,0.185852128848333,16187
-1,mid_low,0.203985191044928,16187
0,mid_low,0.159837874653579,16187
1,mid_low,0.0957548782450034,16187
2,mid_low,0.048634447449084,16187
3,mid_low,0.0234191444100813,16187
4,mid_low,0.0117687691077163,16187
5,mid_low,0.00613013379953203,16187
6,mid_low,0.0032176443869232,16187
7,mid_low,0.00170683674663269,16187
8,mid_low,0.000924829871298651,16187
9,mid_low,0.000517191445087047,16187
10,mid_low,0.000301549666479877,16187
11,mid_low,0.0001834026329195,16187
12,mid_low,0.000112082969966943,16187
13,mid_low,6.56612133328258e-05,16187
14,mid_low,3.51716383293175e-05,16187
15,mid_low,1.64296227313564e-05,16187
16,mid_low,6.43925355208939e-06,16187
17,mid_low,2.10994693541403e-06,16187
18,mid_low,5.81071995106954e-07,16187
19,mid_low,1.35214516752863e-07,16187
20,mid_low,2.67279730072027e-08,16187
21,mid_low,4.51196507425875e-09,16187
22,mid_low,6.53915469189253e-10,16187
23,mid_low,8.17948579485258e-11,16187
24,mid_low,8.87701324272983e-12,16187
25,mid_low,8.40291180602112e-13,16187
26,mid_low,6.97427856381021e-14,16187
27,mid_low,5.10222162124615e-15,16187
28,mid_low,3.30745319610993e-16,16187
29,mid_low,1.90979259796067e-17,16187
30,mid_low,9.87462347376755e-19,16187
31,mid_low,4.5960045285706e-20,16187
32,mid_low,1.93575164900871e-21,16187
33,mid_low,7.41671919431066e-23,16187
34,mid_low,2.59866780096983e-24,16187
35,mid_low,8.37047582142066e-26,16187
36,mid_low,4.4096214454765e-31,16187
37,mid_low,4.4096214454765e-31,16187
38,mid_low,4.4096214454765e-31,16187
39,mid_low,4.4096214454765e-31,16187
40,mid_low,4.4096214454765e-31,16187
41,mid_low,4.4096214454765e-31,16187
42,mid_low,4.4096214454765e-31,16187
43,mid_low,4.4096214454765e-31,16187
44,mid_low,4.4096214454765e-31,16187
45,mid_low,4.4096214454765e-31,16187
46,mid_low,4.4096214454765e-31,16187
47,mid_low,4.4096214454765e-31,16187
48,mid_low,4.4096214454765e-31,16187
49,mid_low,4.4096214454765e-31,16187
50,mid_low,4.4096214454765e-31,16187
-50,mid_mid,9.49178028199345e-11,33887
-49,mid_mid,1.32944808703495e-10,33887
-48,mid_mid,1.86272616301257e-10,33887
-47,mid_mid,2.61176785067229e-10,33887
-46,mid_mid,3.66591214624453e-10,33887
-45,mid_mid,5.1528256873561e-10,33887
-44,mid_mid,7.25569057342755e-10,33887
-43,mid_mid,1.02384906807166e-09,33887
-42,mid_mid,1.44834151250383e-09,33887
-41,mid_mid,2.05464989270476e-09,33887
-40,mid_mid,2.92408798595e-09,33887
-39,mid_mid,4.17621379577619e-09,33887
-38,mid_mid,5.98781802832827e-09,33887
-37,mid_mid,8.62187889422254e-09,33887
-36,mid_mid,1.24720123717977e-08,33887
-35,mid_mid,1.81311864774082e-08,33887
-34,mid_mid,2.64987091827684e-08,33887
-33,mid_mid,3.89480449664989e-08,33887
-32,mid_mid,5.75920584102082e-08,33887
-31,mid_mid,8.57055500214884e-08,33887
-30,mid_mid,1.284038184924e-07,33887
-29,mid_mid,1.93741471319232e-07,33887
-28,mid_mid,2.94507003950839e-07,33887
-27,mid_mid,4.51179508438356e-07,33887
-26,mid_mid,6.96844081351396e-07,33887
-25,mid_mid,1.08543915692611e-06,33887
-24,mid_mid,1.70572553874758e-06,33887
-23,mid_mid,2.70517609484431e-06,33887
-22,mid_mid,4.33123626384085e-06,33887
-21,mid_mid,7.00330531594166e-06,33887
-20,mid_mid,1.14395999089394e-05,33887
-19,mid_mid,1.88830688302788e-05,33887
-18,mid_mid,3.15079118253958e-05,33887
-17,mid_mid,5.31587688370275e-05,33887
-16,mid_mid,9.07088484886021e-05,33887
-15,mid_mid,0.000156580808811388,33887
-14,mid_mid,0.000273409351951932,33887
-13,mid_mid,0.000482409804881845,33887
-12,mid_mid,0.000858910408223517,33887
-11,mid_mid,0.00154082624551052,33887
-10,mid_mid,0.00278037243786475,33887
-9,mid_mid,0.00503761892391236,33887
-8,mid_mid,0.009150769664788,33887
-7,mid_mid,0.0166344467062346,33887
-6,mid_mid,0.030188067654398,33887
-5,mid_mid,0.0545223859484184,33887
-4,mid_mid,0.0960718373928765,33887
-3,mid_mid,0.152481187633357,33887
-2,mid_mid,0.199360239401179,33887
-1,mid_mid,0.193779621691492,33887
0,mid_mid,0.129263830561304,33887
1,mid_mid,0.0636627592079745,33887
2,mid_mid,0.0262162396395353,33887
3,mid_mid,0.0102157807252216,33887
4,mid_mid,0.00415853351470802,33887
5,mid_mid,0.00172996867308589,33887
6,mid_mid,0.000705298089245832,33887
7,mid_mid,0.000285890267247353,33887
8,mid_mid,0.000118554655579101,33887
9,mid_mid,5.17354560360506e-05,33887
10,mid_mid,2.44307689061596e-05,33887
11,mid_mid,1.25642770427475e-05,33887
12,mid_mid,6.50180395943698e-06,33887
13,mid_mid,3.06146378946597e-06,33887
14,mid_mid,1.18599018750164e-06,33887
15,mid_mid,3.41764186379996e-07,33887
16,mid_mid,6.74859680860158e-08,33887
17,mid_mid,9.06473189880595e-09,33887
18,mid_mid,8.37702231622957e-10,33887
19,mid_mid,5.38708526355586e-11,33887
20,mid_mid,2.43824014265138e-12,33887
21,mid_mid,7.85563715576078e-14,33887
22,mid_mid,1.82217557479901e-15,33887
23,mid_mid,3.07768158084826e-17,33887
24,mid_mid,3.82826862576264e-19,33887
25,mid_mid,3.5468835585671e-21,33887
26,mid_mid,2.4755848328644e-23,33887
27,mid_mid,1.31648403372367e-25,33887
28,mid_mid,4.34617513687076e-31,33887
29,mid_mid,4.34617513687076e-31,33887
30,mid_mid,4.34617513687076e-31,33887
31,mid_mid,4.34617513687076e-31,33887
32,mid_mid,4.34617513687076e-31,33887
33,mid_mid,4.34617513687076e-31,33887
34,mid_mid,4.34617513687076e-31,33887
35,mid_mid,4.34617513687076e-31,33887
36,mid_mid,4.34617513687076e-31,33887
37,mid_mid,4.34617513687076e-31,33887
38,mid_mid,4.34617513687076e-31,33887
39,mid_mid,4.34617513687076e-31,33887
40,mid_mid,4.34617513687076e-31,33887
41,mid_mid,4.34617513687076e-31,33887
42,mid_mid,4.34617513687076e-31,33887
43,mid_mid,4.34617513687076e-31,33887
44,mid_mid,4.34617513687076e-31,33887
45,mid_mid,4.34617513687076e-31,33887
46,mid_mid,4.34617513687076e-31,33887
47,mid_mid,4.34617513687076e-31,33887
48,mid_mid,4.34617513687076e-31,33887
49,mid_mid,4.34617513687076e-31,33887
50,mid_mid,4.34617513687076e-31,33887
