age_diff,edu_shsp,prev_hat,n
30,mid_high,3.32448359411327e-09,4992
31,mid_high,1.93606350282144e-09,4992
32,mid_high,1.13422853408725e-09,4992
33,mid_high,6.68238082804771e-10,4992
34,mid_high,3.9579983593091e-10,4992
35,mid_high,2.35612178124403e-10,4992
36,mid_high,1.40916407634113e-10,4992
37,mid_high,8.46507946099516e-11,4992
38,mid_high,5.10587389964861e-11,4992
39,mid_high,3.09131035573862e-11,4992
40,mid_high,1.87807317286745e-11,4992
41,mid_high,1.14457347175838e-11,4992
42,mid_high,6.99519770056456e-12,4992
43,mid_high,4.28593263462048e-12,4992
44,mid_high,2.63174371461481e-12,4992
45,mid_high,1.61904391271734e-12,4992
46,mid_high,9.97595114185084e-13,4992
47,mid_high,6.15452472335014e-13,4992
48,mid_high,3.80052084254427e-13,4992
49,mid_high,2.34835622125478e-13,4992
50,mid_high,1.45151309727231e-13,4992
-50,mid_low,1.23961024596651e-12,13338
-49,mid_low,1.63198259586727e-12,13338
-48,mid_low,2.15021610431664e-12,13338
-47,mid_low,2.83740380247275e-12,13338
-46,mid_low,3.75291612609243e-12,13338
-45,mid_low,4.97922180816145e-12,13338
-44,mid_low,6.63185796855188e-12,13338
-43,mid_low,8.87414078737435e-12,13338
-42,mid_low,1.19390835615686e-11,13338
-41,mid_low,1.61623859273896e-11,13338
-40,mid_low,2.20326116679688e-11,13338
-39,mid_low,3.02683491485587e-11,13338
-38,mid_low,4.19382164828631e-11,13338
-37,mid_low,5.8649709242134e-11,13338
-36,mid_low,8.28500294604925e-11,13338
-35,mid_low,1.18311395621396e-10,13338
-34,mid_low,1.70924294901142e-10,13338
-33,mid_low,2.50011808056171e-10,13338
-32,mid_low,3.70538153401755e-10,13338
-31,mid_low,5.56874333739834e-10,13338
-30,mid_low,8.49316332728728e-10,13338
-29,mid_low,1.31554550342391e-09,13338
-28,mid_low,2.0711067162957e-09,13338
-27,mid_low,3.31661687333885e-09,13338
-26,mid_low,5.4065509827569e-09,13338
-25,mid_low,8.97869651801716e-09,13338
-24,mid_low,1.52023221679765e-08,13338
-23,mid_low,2.62630783522931e-08,13338
-22,mid_low,4.63292667948239e-08,13338
-21,mid_low,8.35167949102021e-08,13338
-20,mid_low,1.5396941900054e-07,13338
-19,mid_low,2.90515816446603e-07,13338
-18,mid_low,5.61448846161334e-07,13338
-17,mid_low,1.11220051782452e-06,13338
-16,mid_low,2.26001348766275e-06,13338
-15,mid_low,4.71420891583474e-06,13338
-14,mid_low,1.0059783695936e-05,13338
-13,mid_low,2.15272536001601e-05,13338
-12,mid_low,4.50975914802636e-05,13338
-11,mid_low,9.028958310873e-05,13338
-10,mid_low,0.000168666524330572,13338
-9,mid_low,0.000290711526004445,13338
-8,mid_low,0.000480883771784161,13338
-7,mid_low,0.000803972327161615,13338
-6,mid_low,0.00142996371690469,13338
-5,mid_low,0.00284512919478282,13338
-4,mid_low,0.0064820236529508,13338
-3,mid_low,0.0156501782655445,13338
-2,mid_low,0.0362686301461338,13338
-1,mid_low,0.0741053214018221,13338
0,mid_low,0.124446412479648,13338
1,mid_low,0.163290032642889,13338
2,mid_low,0.164304282398792,13338
3,mid_low,0.138277228491369,13338
4,mid_low,0.106116695789052,13338
5,mid_low,0.0733553623349912,13338
6,mid_low,0.0444317227092548,13338
7,mid_low,0.0240222548985008,13338
8,mid_low,0.011990665838955,13338
9,mid_low,0.00573397910980403,13338
10,mid_low,0.00273089007068423,13338
11,mid_low,0.0013341063785426,13338
12,mid_low,0.000661596104631089,13338
13,mid_low,0.000326093333492151,13338
14,mid_low,0.00015633061000489,13338
15,mid_low,7.13153793959796e-05,13338
16,mid_low,3.04043058187314e-05,13338
17,mid_low,1.20916391557983e-05,13338
18,mid_low,4.49547274396546e-06,13338
19,mid_low,1.56581639057693e-06,13338
20,mid_low,5.12042810040169e-07,13338
21,mid_low,1.57538001804768e-07,13338
22,mid_low,4.5696390382699e-08,13338
23,mid_low,1.25225309320553e-08,13338
24,mid_low,3.24867682218141e-09,13338
25,mid_low,7.99487697682338e-10,13338
26,mid_low,1.87021777249166e-10,13338
27,mid_low,4.1670665095066e-11,13338
28,mid_low,8.86152373551464e-12,13338
29,mid_low,1.80221860946532e-12,13338
30,mid_low,3.51243853456586e-13,13338
31,mid_low,6.57344696842957e-14,13338
32,mid_low,1.18370003534354e-14,13338
33,mid_low,2.05511007985759e-15,13338
34,mid_low,3.44710330771979e-16,13338
35,mid_low,5.5973199401044e-17,13338
36,mid_low,8.81644343119659e-18,13338
37,mid_low,1.34981738367669e-18,13338
38,mid_low,2.01282372501536e-19,13338
39,mid_low,2.92931745140032e-20,13338
40,mid_low,4.16905803909629e-21,13338
41,mid_low,5.81434885371296e-22,13338
42,mid_low,7.96226646001495e-23,13338
43,mid_low,1.07281699026121e-23,13338
44,mid_low,1.42511111641864e-24,13338
45,mid_low,1.87019459645971e-25,13338
46,mid_low,4.6697331112429e-31,13338
47,mid_low,4.6697331112429e-31,13338
48,mid_low,4.6697331112429e-31,13338
49,mid_low,4.6697331112429e-31,13338
50,mid_low,4.6697331112429e-31,13338
-50,mid_mid,1.69609290963073e-12,6426
-49,mid_mid,2.28758714281403e-12,6426
-48,mid_mid,3.08783823408116e-12,6426
-47,mid_mid,4.17473787651341e-12,6426
-46,mid_mid,5.65783861110971e-12,6426
-45,mid_mid,7.69249922985863e-12,6426
-44,mid_mid,1.05009556111896e-11,6426
-43,mid_mid,1.44040138209948e-11,6426
-42,mid_mid,1.98692041081012e-11,6426
-41,mid_mid,2.75847171864836e-11,6426
-40,mid_mid,3.85741716852627e-11,6426
-39,mid_mid,5.43767910290084e-11,6426
-38,mid_mid,7.73336151045211e-11,6426
-37,mid_mid,1.1104773329292e-10,6426
-36,mid_mid,1.61133782167422e-10,6426
-35,mid_mid,2.36454662973971e-10,6426
-34,mid_mid,3.51190204842861e-10,6426
-33,mid_mid,5.28346666322155e-10,6426
-32,mid_mid,8.05798454733723e-10,6426
-31,mid_mid,1.24684813005277e-09,6426
-30,mid_mid,1.95897595166983e-09,6426
-29,mid_mid,3.12767604108731e-09,6426
-28,mid_mid,5.07855488683274e-09,6426
-27,mid_mid,8.39330047797608e-09,6426
-26,mid_mid,1.41301889329245e-08,6426
-25,mid_mid,2.42512345971299e-08,6426
-24,mid_mid,4.24656901288481e-08,6426
-23,mid_mid,7.59290940288131e-08,6426
-22,mid_mid,1.38736400439416e-07,6426
-21,mid_mid,2.5925676553121e-07,6426
-20,mid_mid,4.95873316006804e-07,6426
-19,mid_mid,9.71522869163893e-07,6426
-18,mid_mid,1.95125145878227e-06,6426
-17,mid_mid,4.0205052552926e-06,6426
-16,mid_mid,8.50497758563589e-06,6426
-15,mid_mid,1.84837644641561e-05,6426
-14,mid_mid,4.10266396678529e-05,6426
-13,mid_mid,9.00667241031496e-05,6426
-12,mid_mid,0.000188163506635004,6426
-11,mid_mid,0.00036000513198857,6426
-10,mid_mid,0.00060724271337775,6426
-9,mid_mid,0.000888032973014916,6426
-8,mid_mid,0.00120379618757371,6426
-7,mid_mid,0.00165056074172045,6426
-6,mid_mid,0.00249598695060655,6426
-5,mid_mid,0.00453187866174933,6426
-4,mid_mid,0.0102648779065732,6426
-3,mid_mid,0.0253063588750979,6426
-2,mid_mid,0.0578371123754372,6426
-1,mid_mid,0.111805590163091,6426
0,mid_mid,0.171609275828972,6426
1,mid_mid,0.198460093466221,6426
2,mid_mid,0.168001439950099,6426
3,mid_mid,0.112322935849253,6426
4,mid_mid,0.0651069665398914,6426
5,mid_mid,0.034436196293884,6426
6,mid_mid,0.0172683061127551,6426
7,mid_mid,0.00833290989950382,6426
8,mid_mid,0.00390284849520889,6426
9,mid_mid,0.00178907763715295,6426
10,mid_mid,0.000809104012631017,6426
11,mid_mid,0.000363367947099802,6426
12,mid_mid,0.000162370125238978,6426
13,mid_mid,7.22339908205806e-05,6426
14,mid_mid,3.20049643470965e-05,6426
15,mid_mid,1.41264489701692e-05,6426
16,mid_mid,6.21236428733163e-06,6426
17,mid_mid,2.72256456547635e-06,6426
18,mid_mid,1.18926459248321e-06,6426
19,mid_mid,5.17876169589015e-07,6426
20,mid_mid,2.24843058774939e-07,6426
21,mid_mid,9.73401509975441e-08,6426
22,mid_mid,4.20254397692097e-08,6426
23,mid_mid,1.80961522090094e-08,6426
24,mid_mid,7.77245305835861e-09,6426
25,mid_mid,3.33020386307295e-09,6426
26,mid_mid,1.42352965593773e-09,6426
27,mid_mid,6.0713715036489e-10,6426
28,mid_mid,2.58388353329244e-10,6426
29,mid_mid,1.09740241156557e-10,6426
30,mid_mid,4.65164531408525e-11,6426
31,mid_mid,1.96804822185743e-11,6426
32,mid_mid,8.31177973623444e-12,6426
33,mid_mid,3.5044680596168e-12,6426
34,mid_mid,1.47523290164454e-12,6426
35,mid_mid,6.20083351388766e-13,6426
36,mid_mid,2.60274207117853e-13,6426
37,mid_mid,1.09104922840398e-13,6426
38,mid_mid,4.56804404378175e-14,6426
39,mid_mid,1.91042285623176e-14,6426
40,mid_mid,7.98146433672345e-15,6426
41,mid_mid,3.33142514978545e-15,6426
42,mid_mid,1.38935271251635e-15,6426
43,mid_mid,5.78989245443283e-16,6426
44,mid_mid,2.41126293290726e-16,6426
45,mid_mid,1.0036338292546e-16,6426
46,mid_mid,4.17544935396216e-17,6426
47,mid_mid,1.73647651817697e-17,6426
48,mid_mid,7.21959663513065e-18,6426
49,mid_mid,3.00106799832649e-18,6426
50,mid_mid,1.24737828453575e-18,6426
